exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	270	MAE	0.6992592592592592	0.24475454819497353	0.4545047110642857	0.3210105036005181	0.6018555349189574
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	270	RMSE	1.0491266208931438	0.3795978308381972	0.6695287900549466	0.49199879186069373	0.8421341251286928
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	268	MAE	0.7022388059701492	0.34432075349350044	0.35791805247664876	0.22763349794058263	0.5018531470617303
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	268	RMSE	1.052679594348731	0.5316853853890197	0.5209942089597114	0.34065340941770045	0.6966159805007822
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	266	MAE	0.7056390977443608	0.4271077439049332	0.2785313538394276	0.14941664837492102	0.41956478565518446
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	266	RMSE	1.0561847924437624	0.666816401451583	0.38936839099217935	0.21246596511596988	0.5924317028351649
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	264	MAE	0.7083333333333334	0.5238972971909863	0.18443603614234705	0.04752335287912229	0.35183971765015504
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	264	RMSE	1.0595167566281136	0.8141081476249358	0.24540860900317785	0.03034774492523488	0.45703027186169715
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	1	9	MAE	0.16666666666666666	0.17372233037148258	-0.007055663704815918		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	1	9	RMSE	0.19720265943665388	0.20138981536568057	-0.004187155929026687		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	2	8	MAE	0.16250000000000003	0.21557348909922758	-0.053073489099227544		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	2	8	RMSE	0.19685019685029528	0.24387357096035633	-0.04702337411006105		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	3	7	MAE	0.18571428571428572	0.2224797683299141	-0.03676548261562837		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	3	7	RMSE	0.21044171232366052	0.25693265032178597	-0.04649093799812545		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	4	6	MAE	0.20000000000000004	0.23403850970501325	-0.03403850970501321		
0	RSV-NET	Overall	Overall	within_site	ridge_with_signals	4	6	RMSE	0.223606797749979	0.26881309036082107	-0.04520629261084208		
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	113	MAE	2.5893805309734512	1.3577562513256731	1.231624279647778	0.5180675728835891	1.918256594233235
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	1	113	RMSE	3.7242092467092043	2.0795946792825086	1.6446145674266957	0.6261230461486859	2.5320258374482707
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	109	MAE	2.627522935779816	1.772924291108803	0.8545986446710132	0.08008585815469585	1.6078239649486645
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	2	109	RMSE	3.769335473031935	2.689613903650704	1.0797215693812308	-0.027396599835269573	1.956450544353656
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	105	MAE	2.642857142857143	2.1515999203712504	0.49125722248589243	-0.4138095470543313	1.3207499596696854
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	3	105	RMSE	3.8054972768101574	3.0981014678127314	0.7073958089974259	-0.32901207622019013	1.6172245222781882
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	101	MAE	2.610891089108911	2.335223765812131	0.2756673232967799	-0.5903403854423888	1.055554637824014
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_univariate	4	101	RMSE	3.793049923580268	3.2836634847852126	0.5093864387950555	-0.5913613440985761	1.323490169010742
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	48	MAE	2.1145833333333335	1.6984472929781997	0.41613604035513374	-0.5752958292754173	1.074506781691444
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	1	48	RMSE	3.046753736903154	2.6392805426821044	0.40747319422104944	-0.8188470998123925	1.3255240725052055
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	47	MAE	2.1574468085106386	2.1292493164070008	0.028197492103637867	-1.05352433573197	0.6320448263661631
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	2	47	RMSE	3.0789608636681307	3.2489999133887877	-0.17003904972065698	-1.4609237566804334	0.6976448635284134
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	46	MAE	2.2021739130434783	2.505325638541939	-0.3031517254984606	-1.4898606202476254	0.4059744283308669
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	3	46	RMSE	3.112212969129425	3.6648989369312934	-0.5526859678018683	-1.820969564149361	0.27240754957569685
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	45	MAE	2.2466666666666666	2.721196142221477	-0.4745294755548106	-1.723635267049866	0.2991859845067661
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_ed	4	45	RMSE	3.146461857741521	4.0020460639218705	-0.8555842061803496	-2.213726410656105	0.1434095175320371
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	113	MAE	2.5893805309734512	1.3498642956948397	1.2395162352786115	0.536819858680442	2.0244374718135743
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	1	113	RMSE	3.7242092467092043	2.0364662301933687	1.6877430165158356	0.693204118715458	2.5917194421249765
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	109	MAE	2.627522935779816	1.7650971529410842	0.8624257828387321	0.1509591928268726	1.6211002500440264
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	2	109	RMSE	3.769335473031935	2.6287586062913157	1.140576866740619	0.07533800051494259	2.0509446116499492
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	105	MAE	2.642857142857143	2.1494174931845387	0.4934396496726041	-0.3363094893869728	1.3056953523944048
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	3	105	RMSE	3.8054972768101574	3.0142726732610767	0.7912246035490806	-0.22139970377608964	1.65508179977898
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	101	MAE	2.610891089108911	2.363667012111322	0.24722407699758886	-0.5014688420028224	1.0371946882851275
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals	4	101	RMSE	3.793049923580268	3.175996668077061	0.6170532555032073	-0.35117012402606684	1.4369180508327404
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	2.1145833333333335	1.6348054667147114	0.4797778666186221	-0.32675145534444305	1.1525267592976802
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	3.046753736903154	2.3997825705131817	0.6469711663899722	-0.5089348792123721	1.5451712349720061
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	2.1574468085106386	2.1124478168580896	0.04499899165254906	-0.8932759509234832	0.763532849169792
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	3.0789608636681307	3.01695850751505	0.06200235615308092	-1.121314318171797	0.9789635581479647
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	2.2021739130434783	2.511410999582934	-0.3092370865394556	-1.2237495781438281	0.40546560807763676
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	3.112212969129425	3.3540846012804706	-0.24187163215104546	-1.4039701919758174	0.4337016423805839
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	2.2466666666666666	2.658893766534737	-0.4122270998680704	-1.3854552633639918	0.28245106318104574
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	3.146461857741521	3.549779017709057	-0.40331715996753603	-1.6024326854277648	0.32491672163192253
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.5945205479452054	1.4090391721227822	1.1854813758224232	0.27199749981493926	1.8469592093330918
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.550458199255067	2.1168656356527613	1.4335925636023057	0.06351362863635274	2.2803971946598094
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.3666666666666667	1.868435238439376	0.4982314282272906	-0.2573345821765621	0.8983012009238941
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	3.150270289760979	2.694049869416354	0.45622042034462496	-0.7352433194635017	1.003555847727878
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.327692307692308	2.2156341841715004	0.11205812352080757	-0.6224266508620023	0.5789875641678803
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	3.074485572979899	3.022751311911301	0.05173426106859802	-0.7276246452272106	0.5366036373168954
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	2.2885245901639344	2.446548598898462	-0.1580240087345275	-0.9266442661646777	0.3751219153598053
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	3.0437250689052004	3.1844811048031736	-0.14075603589797314	-0.9744690894490896	0.20365273995296868
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	2.1145833333333335	1.6343669438910098	0.4802163894423237	-0.30072247316481887	1.1717187250380865
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	3.046753736903154	2.399106111627497	0.6476476252756567	-0.5137260201852243	1.510925080631845
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	2.1574468085106386	2.1121046865235087	0.045342121987129946	-0.8358729700340509	0.811338356850264
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	3.0789608636681307	3.0166375949649833	0.062323268703147416	-1.1752750757827544	0.8479618698821468
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	2.2021739130434783	2.511330684374297	-0.30915677133081854	-1.2275557698231445	0.4182182733762443
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	3.112212969129425	3.3539936382567554	-0.24178066912733032	-1.385045800064562	0.5611779920942871
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	2.2466666666666666	2.658829393241605	-0.41216272657493835	-1.3339466368199313	0.45958540104333967
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	3.146461857741521	3.549696696724898	-0.4032348389833773	-1.5734320576723202	0.5399069573959416
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	113	MAE	4.0380530973451325	2.308034367357626	1.7300187299875067	0.690275800873447	2.7244987863229553
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	113	RMSE	5.643062935324698	3.4548118689504794	2.1882510663742187	0.7141118600879207	3.330660055767803
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	109	MAE	4.097247706422019	2.9831648701295523	1.1140828362924666	-0.07994529222770103	2.21819656891915
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	109	RMSE	5.713415726695813	4.2219426480013045	1.4914730786945087	0.010944795127282232	2.8055309415879304
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	105	MAE	4.131428571428571	3.4151052273770617	0.7163233440515091	-0.4989442352933499	1.9221732030154042
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	105	RMSE	5.776504133124116	4.6890257954015135	1.0874783377226027	-0.2839593293648418	2.366716295449111
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	101	MAE	4.106930693069307	3.6006542052918507	0.5062764877774564	-0.9096347116937841	1.693591289175991
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	101	RMSE	5.779427495714244	4.974776469139519	0.8046510265747253	-0.8203303910899084	2.046591095534924
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	48	MAE	3.6145833333333335	2.8161202387135593	0.7984630946197742	-0.4900688062858469	1.8219801709641024
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	48	RMSE	5.128657231673804	4.353517668735468	0.7751395629383362	-0.8803100961030372	2.0577485676279803
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	47	MAE	3.691489361702128	3.5121442600040322	0.1793451016980958	-1.276776547844354	1.1011094714764513
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	47	RMSE	5.182930248174946	5.180097880516245	0.002832367658701429	-1.6436508427665655	1.272165111877371
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	46	MAE	3.767391304347827	4.074745687241029	-0.3073543828932017	-1.6758482481879238	0.5439872546109981
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	46	RMSE	5.238880564129841	5.7375523503707	-0.49867178624085984	-2.059067545214643	0.4094102365728181
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	45	MAE	3.8400000000000003	4.326974662468643	-0.48697466246864307	-1.9867463056464163	0.5274730192750222
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	45	RMSE	5.2962460500077055	6.26648949218631	-0.9702434421786048	-2.534718886294487	0.4291357859565106
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	113	MAE	4.0380530973451325	2.2484961047778547	1.7895569925672778	0.7636726104073145	2.8699247359542106
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	113	RMSE	5.643062935324698	3.3653547371066908	2.2777081982180074	0.885711028403922	3.3962901628713458
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	109	MAE	4.097247706422019	2.8305593152766306	1.2666883911453883	0.13434571466921202	2.3255913176844403
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	109	RMSE	5.713415726695813	4.1052265824574885	1.6081891442383247	0.004839444024036867	2.786975605536072
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	105	MAE	4.131428571428571	3.285180728341698	0.8462478430868727	-0.30486828942203165	1.9823247032431563
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	105	RMSE	5.776504133124116	4.546870891228895	1.229633241895221	-0.0707136749821509	2.540144991634933
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	101	MAE	4.106930693069307	3.598164587447707	0.5087661056216	-0.6359430032342939	1.614326733972039
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	101	RMSE	5.779427495714244	4.823290609815509	0.9561368858987347	-0.5611875138606854	2.2338259455808567
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	3.6145833333333335	2.865188015020042	0.7493953183132915	-0.5722712371274491	1.8039235326943461
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	5.128657231673804	4.039036385127752	1.089620846546052	-0.498844062067156	2.2258096478222478
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	3.691489361702128	3.485881344299437	0.20560801740269108	-1.052626345281503	1.3547141422267825
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	5.182930248174946	4.800871674601449	0.38205857357349693	-1.2663315525178396	1.5551146864705412
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	3.767391304347827	3.914207440558482	-0.14681613621065503	-1.4127754069827017	0.7741660078491204
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	5.238880564129841	5.20865000516551	0.030230558964330356	-1.4454724822125258	1.1239124978702786
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	3.8400000000000003	3.9558494089011838	-0.11584940890118345	-1.4164729735418016	0.8816811261615726
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	5.2962460500077055	5.483101431417339	-0.1868553814096332	-1.5996632060186966	1.1037556523499175
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	4.234246575342466	2.4207112985942834	1.8135352767481825	0.4400932596776383	2.793829429988154
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	5.652869316271986	3.5573016976900025	2.095567618581984	0.4266428994751567	3.1950659925972866
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	4.0028985507246375	3.0016268944792976	1.0012716562453399	-0.20207550032763016	1.6785886753009849
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	5.286652594238997	4.386374151940687	0.9002784422983101	-0.6824877490709966	1.9421620559678652
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	3.9400000000000004	3.447625477244901	0.4923745227550995	-0.5876915175816816	1.13914749100768
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	5.16829089440898	4.6887344093712295	0.47955648503775006	-0.6758421827313574	1.1004527226279335
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	3.8213114754098365	3.7200515728203216	0.1012599025895149	-1.126195171677719	0.7850540531378853
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	5.048112778351016	4.871007284103807	0.17710549424720945	-0.8459292271670302	0.7363322897665343
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	3.6145833333333335	2.8640711086471256	0.7505122246862079	-0.4116934761198803	1.704700448885553
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	5.128657231673804	4.037642813023277	1.091014418650527	-0.6320832803517775	2.2741844956927886
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	3.691489361702128	3.4850135698020943	0.20647579190003373	-1.0010455312400464	1.2217521610704398
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	5.182930248174946	4.800400937216583	0.38252931095836296	-1.3288065805938576	1.6317307883139203
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	3.767391304347827	3.914139189996602	-0.14674788564877517	-1.2960231458236067	0.7457969203148797
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	5.238880564129841	5.2085548276043045	0.03032573652553605	-1.3731299179300491	1.0379601886025625
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	3.8400000000000003	3.9558370294241842	-0.11583702942418395	-1.403466733069235	0.8568616949299088
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	5.2962460500077055	5.4830154406922	-0.1867693906844945	-1.6005754977925792	0.9856632037649266
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	113	MAE	2.297345132743363	1.2248399431674446	1.0725051895759183	0.4825184062108408	1.6958443211781886
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	113	RMSE	3.3106425331498546	1.8537795585685848	1.4568629745812698	0.4890648218176845	2.2439563427925293
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	109	MAE	2.330275229357798	1.5704507133293846	0.7598245160284134	0.024620598843970685	1.462382440748869
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	109	RMSE	3.3515982768187347	2.3843259465712383	0.9672723302474964	-0.043146539829519194	1.7535959025584171
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	105	MAE	2.3438095238095236	1.9044427890062607	0.4393667348032628	-0.3103241811808656	1.206384074457989
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	105	RMSE	3.382518081463656	2.7835692226960895	0.5989488587675664	-0.456822291717216	1.4372619262038833
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	101	MAE	2.313861386138614	2.0793643774132975	0.23449700872531665	-0.5178330411851251	0.9560713005076051
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	101	RMSE	3.3705920977046318	2.949305090784556	0.4212870069200756	-0.4450582460219407	1.2290140345162544
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	48	MAE	1.8562500000000002	1.5005975374752454	0.3556524625247548	-0.4866079665786609	1.0215324954901486
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	48	RMSE	2.6176882294625283	2.307244749346634	0.3104434801158944	-0.844591760529483	1.2238841345757685
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	47	MAE	1.8936170212765957	1.8551889902563088	0.03842803102028691	-0.8872811862157225	0.7070927081106878
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	47	RMSE	2.645349190641102	2.836259304227472	-0.19091011358637022	-1.416731225764356	0.6948720048746889
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	46	MAE	1.932608695652174	2.161877496020971	-0.22926880036879704	-1.2290394189272342	0.37054586962770275
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	46	RMSE	2.673907741246069	3.2102338543349678	-0.536326113088899	-1.683145202384641	0.3273073456260696
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	45	MAE	1.9711111111111108	2.403299599387788	-0.4321884882766771	-1.5597770824783284	0.28513764142144116
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	45	RMSE	2.7032901763920534	3.4951087034342176	-0.7918185270421643	-1.9708199397575303	0.19257407760927753
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	113	MAE	2.297345132743363	1.2035448281515737	1.0938003045917892	0.44796411390877083	1.7233256966624002
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	113	RMSE	3.3106425331498546	1.7929016037491412	1.5177409294007134	0.5406680962504204	2.3407843742677166
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	109	MAE	2.330275229357798	1.5652158669807001	0.7650593623770978	0.08858764325836897	1.42221907876992
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	109	RMSE	3.3515982768187347	2.3104040226915057	1.041194254127229	0.1684431092024875	1.8286493877645453
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	105	MAE	2.3438095238095236	1.9045495346286678	0.43925998918085574	-0.22706740460638225	1.1870946388411536
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	105	RMSE	3.382518081463656	2.6900401147568194	0.6924779667068366	-0.28831145930746815	1.482419905049888
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	101	MAE	2.313861386138614	2.084204481247518	0.22965690489109614	-0.4043631857147942	0.9011367591936117
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	101	RMSE	3.3705920977046318	2.8265611277193807	0.544030969985251	-0.37650465626915536	1.4094805503969512
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	1.8562500000000002	1.4007505938965414	0.45549940610345874	-0.290468470543084	1.1912745361881125
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	2.6176882294625283	2.0713184555917494	0.5463697738707789	-0.5866415622523259	1.3203783793743287
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	1.8936170212765957	1.8821318648967267	0.011485156379869021	-0.7576340801459647	0.6184289017006468
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	2.645349190641102	2.609792552146404	0.035556638494698145	-1.0763526584634555	0.7634827478905674
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	1.932608695652174	2.188995173156399	-0.25638647750422483	-1.121706616725921	0.3489728523189569
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	2.673907741246069	2.94850889474623	-0.2746011535001611	-1.374348910610954	0.3801560481526709
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	1.9711111111111108	2.3697980185059713	-0.39868690739486046	-1.2684456119263954	0.31306550602602445
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	2.7032901763920534	3.1137255897663074	-0.41043541337425404	-1.536102632697279	0.44370369770444246
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.263013698630137	1.2273226357975116	1.0356910628326252	0.1950326678378385	1.6304472399492407
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.1056731121372154	1.838360937505663	1.2673121746315523	0.03986779842110624	2.0947014136545543
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.042028985507246	1.6315605474160169	0.41046843809122935	-0.3034022219308227	0.7970635226926801
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	2.698335504112419	2.3157388984373086	0.38259660567511045	-0.6092458373260933	0.8527839950429739
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.009230769230769	1.944637317824915	0.06459345140585393	-0.5861175343638971	0.48197216396824505
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	2.626375097705229	2.6560077218605325	-0.029632624155303322	-0.8420806336032367	0.32983241388472295
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	1.9934426229508195	2.1788299517973897	-0.18538732884657017	-0.8928742773724111	0.2927381142591258
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	2.6205367989696495	2.8147428037771105	-0.19420600480746097	-0.9218070639608874	0.17066556467352792
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	1.8562500000000002	1.4003557978731553	0.45589420212684484	-0.34551346497334273	1.1216966266788475
