exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.90	1.4899999999999998	51	0.47058823529411764	0.27450980392156865	0.4583333333333333	0.8888888888888888	0.7857142857142857	0.6486486486486487	0.5789473684210527	0.20833333333333334	0.7058823529411765	0.7238916256157636	1.0	0.8333333333333334	0.8148148148148148	0.49019607843137253
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.95	1.8449999999999995	51	0.29411764705882354	0.17647058823529413	0.4	0.9166666666666666	0.6666666666666666	0.7857142857142857	0.5	0.1111111111111111	0.6924999999999998	0.7727272727272727	1.0	0.4	0.75	0.29411764705882354
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.85	1.4	50	0.5	0.28	0.48	0.92	0.8571428571428571	0.6388888888888888	0.6153846153846153	0.24975000000000003	0.7083333333333334	0.6771505376344086	1.0	0.84	0.8	0.52
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.90	1.4899999999999998	50	0.48	0.24	0.4166666666666667	0.9230769230769231	0.8333333333333334	0.631578947368421	0.5555555555555556	0.15375000000000003	0.7	0.7307692307692307	1.0	0.8333333333333334	0.8076923076923077	0.5
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.95	1.8449999999999995	50	0.3	0.16	0.26666666666666666	0.8857142857142857	0.5	0.7380952380952381	0.3478260869565218	0.0	0.5555555555555556	0.6942261904761905	1.0	0.4	0.7428571428571429	0.3
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.85	1.4	49	0.5102040816326531	0.24489795918367346	0.36	0.875	0.75	0.5675675675675675	0.48648648648648657	0.11988461538461538	0.6666666666666666	0.6451036866359446	1.0	0.84	0.7916666666666666	0.5306122448979592
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.90	1.4899999999999998	49	0.4897959183673469	0.20408163265306123	0.2916666666666667	0.88	0.7	0.5641025641025641	0.4117647058823529	0.10513157894736842	0.5589154411764705	0.6799354838709678	1.0	0.8333333333333334	0.8	0.5102040816326531
0	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.95	1.8449999999999995	49	0.30612244897959184	0.10204081632653061	0.0	0.8529411764705882	0.0	0.6590909090909091		0.0	0.0	0.6361688311688312	1.0	0.4	0.7352941176470589	0.30612244897959184
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	17.805	272	0.14338235294117646	0.16176470588235295	0.4358974358974359	0.8841201716738197	0.38636363636363635	0.9035087719298246	0.40963855421686746	0.1665	0.7143772893772893	0.8090739167374681	0.9485122595771737	0.4358974358974359	0.8841201716738197	0.16176470588235295
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	18.849999999999998	272	0.12867647058823528	0.14705882352941177	0.4	0.890295358649789	0.35	0.9094827586206896	0.3733333333333333	0.12492378048780488	0.6668367346938774	0.8122444523660992	0.9529914529914529	0.4	0.890295358649789	0.14705882352941177
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	21.284999999999993	272	0.11029411764705882	0.125	0.3333333333333333	0.9008264462809917	0.29411764705882354	0.9159663865546218	0.3125	0.05981578947368422	0.6251644736842104	0.8257130688526801	0.9609843104338842	0.3333333333333333	0.9008264462809917	0.125
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	17.805	270	0.14444444444444443	0.16296296296296298	0.4358974358974359	0.8831168831168831	0.38636363636363635	0.9026548672566371	0.40963855421686746	0.16318367346938775	0.7037037037037037	0.808452057362452	0.9540432719303013	0.4358974358974359	0.8831168831168831	0.16296296296296298
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	18.849999999999998	270	0.12962962962962962	0.14814814814814814	0.4	0.8893617021276595	0.35	0.908695652173913	0.3733333333333333	0.10808397683397684	0.6970454545454545	0.8119198312236287	0.9528096195288025	0.4	0.8893617021276595	0.14814814814814814
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	21.284999999999993	270	0.1111111111111111	0.1259259259259259	0.3333333333333333	0.9	0.29411764705882354	0.9152542372881356	0.3125	0.08108108108108109	0.6334090909090908	0.831998319327731	0.9545501309390199	0.3333333333333333	0.9	0.1259259259259259
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	17.805	268	0.1455223880597015	0.16417910447761194	0.4358974358974359	0.8820960698689956	0.38636363636363635	0.9017857142857143	0.40963855421686746	0.1816205533596838	0.6897214854111405	0.8036289084096074	0.9515628277742815	0.4358974358974359	0.8820960698689956	0.16417910447761194
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	18.849999999999998	268	0.13059701492537312	0.14925373134328357	0.4	0.8884120171673819	0.35	0.9078947368421053	0.3733333333333333	0.15618990384615386	0.7084821428571427	0.8158765413894162	0.9528288782433708	0.4	0.8884120171673819	0.14925373134328357
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	21.284999999999993	268	0.11194029850746269	0.12686567164179105	0.3333333333333333	0.8991596638655462	0.29411764705882354	0.9145299145299145	0.3125	0.07407407407407407	0.6666666666666666	0.8247807017543859	0.9525912942134083	0.3333333333333333	0.8991596638655462	0.12686567164179105
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	17.805	266	0.14661654135338345	0.16541353383458646	0.4358974358974359	0.8810572687224669	0.38636363636363635	0.9009009009009009	0.40963855421686746	0.16653225806451613	0.7111904761904762	0.807507429900504	0.9489512980675385	0.4358974358974359	0.8810572687224669	0.16541353383458646
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	18.849999999999998	266	0.13157894736842105	0.15037593984962405	0.4	0.8874458874458875	0.35	0.9070796460176991	0.3733333333333333	0.1427579365079365	0.690521978021978	0.8135536723163842	0.951578090289544	0.4	0.8874458874458875	0.15037593984962405
0	RSV-NET	0-4 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	21.284999999999993	266	0.11278195488721804	0.12781954887218044	0.3333333333333333	0.8983050847457628	0.29411764705882354	0.9137931034482759	0.3125	0.08333333333333333	0.6190476190476191	0.829019174041298	0.9604926230066785	0.3333333333333333	0.8983050847457628	0.12781954887218044
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	17.805	270	0.14444444444444443	0.13333333333333333	0.8717948717948718	0.9913419913419913	0.9444444444444444	0.9786324786324786	0.9066666666666667	0.7241379310344828	0.975015243902439	0.9823709527666383	1.0	0.4358974358974359	0.8831168831168831	0.16296296296296298
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	18.849999999999998	270	0.12962962962962962	0.10740740740740741	0.7428571428571429	0.9872340425531915	0.896551724137931	0.9626556016597511	0.8125	0.5404885654885655	0.9349424552429666	0.9736842105263158	1.0	0.4	0.8893617021276595	0.14814814814814814
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	21.284999999999993	270	0.1111111111111111	0.09259259259259259	0.7333333333333333	0.9875	0.88	0.9673469387755103	0.8	0.5262531328320802	0.9092803030303028	0.9683731477253043	1.0	0.3333333333333333	0.9	0.1259259259259259
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	17.805	268	0.1455223880597015	0.11567164179104478	0.717948717948718	0.9868995633187773	0.9032258064516129	0.9535864978902954	0.8	0.5	0.907029598308668	0.9751181279531989	1.0	0.4358974358974359	0.8820960698689956	0.16417910447761194
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	18.849999999999998	268	0.13059701492537312	0.09701492537313433	0.6	0.9785407725321889	0.8076923076923077	0.9421487603305785	0.6885245901639345	0.3681390977443609	0.8214810924369748	0.9585157003536598	1.0	0.4	0.8884120171673819	0.14925373134328357
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	21.284999999999993	268	0.11194029850746269	0.08582089552238806	0.6	0.9789915966386554	0.782608695652174	0.9510204081632653	0.6792452830188679	0.34746376811594204	0.8421463815789473	0.9601769911504425	1.0	0.3333333333333333	0.8991596638655462	0.12686567164179105
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	17.805	266	0.14661654135338345	0.10526315789473684	0.6153846153846154	0.9823788546255506	0.8571428571428571	0.9369747899159664	0.7164179104477612	0.37491071428571426	0.8182629870129869	0.9588801049801562	0.9959204081632652	0.4358974358974359	0.8810572687224669	0.16541353383458646
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	18.849999999999998	266	0.13157894736842105	0.08646616541353383	0.4857142857142857	0.974025974025974	0.7391304347826086	0.9259259259259259	0.5862068965517241	0.2222222222222222	0.7408268733850129	0.9406339259691052	1.0	0.4	0.8874458874458875	0.15037593984962405
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	21.284999999999993	266	0.11278195488721804	0.07142857142857142	0.4666666666666667	0.9788135593220338	0.7368421052631579	0.9352226720647774	0.5714285714285714	0.1921875	0.75	0.9493670886075949	1.0	0.3333333333333333	0.8983050847457628	0.12781954887218044
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	17.805	264	0.14772727272727273	0.07575757575757576	0.358974358974359	0.9733333333333334	0.7	0.8975409836065574	0.4745762711864407	0.14705882352941177	0.6364801864801863	0.9377708333333333	1.0	0.4358974358974359	0.88	0.16666666666666666
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	18.849999999999998	264	0.13257575757575757	0.07575757575757576	0.37142857142857144	0.9694323144104804	0.65	0.9098360655737705	0.4727272727272728	0.12903225806451613	0.6296783625730994	0.9262627729913845	1.0	0.4	0.8864628820960698	0.15151515151515152
0	RSV-NET	0-4 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	21.284999999999993	264	0.11363636363636363	0.07196969696969698	0.4	0.9700854700854701	0.631578947368421	0.926530612244898	0.4897959183673469	0.13333333333333333	0.6666666666666666	0.9291592573221757	1.0	0.3333333333333333	0.8974358974358975	0.12878787878787878
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	17.805	108	0.14814814814814814	0.1388888888888889	0.8125	0.9782608695652174	0.8666666666666667	0.967741935483871	0.8387096774193549	0.44365079365079363	1.0	0.9534746922024624	1.0	0.625	0.8369565217391305	0.23148148148148148
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	18.849999999999998	108	0.12037037037037036	0.1111111111111111	0.7692307692307693	0.9789473684210527	0.8333333333333334	0.96875	0.8	0.125	1.0	0.9555555555555556	1.0	0.5384615384615384	0.8421052631578947	0.2037037037037037
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	21.284999999999993	108	0.10185185185185185	0.09259259259259259	0.7272727272727273	0.979381443298969	0.8	0.9693877551020408	0.761904761904762	0.0	1.0	0.9565097945532729	1.0	0.36363636363636365	0.8350515463917526	0.18518518518518517
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	17.805	107	0.14953271028037382	0.1308411214953271	0.75	0.978021978021978	0.8571428571428571	0.956989247311828	0.7999999999999999	0.35595238095238096	1.0	0.9534883720930233	1.0	0.625	0.8351648351648352	0.2336448598130841
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	18.849999999999998	107	0.12149532710280374	0.102803738317757	0.6153846153846154	0.9680851063829787	0.7272727272727273	0.9479166666666666	0.6666666666666667	0.0	1.0	0.9230769230769231	1.0	0.5384615384615384	0.8404255319148937	0.205607476635514
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	21.284999999999993	107	0.102803738317757	0.08411214953271028	0.7272727272727273	0.9895833333333334	0.8888888888888888	0.9693877551020408	0.7999999999999999	0.0	1.0	0.9876465072667604	1.0	0.36363636363636365	0.8333333333333334	0.18691588785046728
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	17.805	106	0.1509433962264151	0.09433962264150944	0.625	1.0	1.0	0.9375	0.7692307692307693	0.12437500000000004	1.0	1.0	1.0	0.625	0.8333333333333334	0.2358490566037736
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	18.849999999999998	106	0.12264150943396226	0.09433962264150944	0.6923076923076923	0.989247311827957	0.9	0.9583333333333334	0.7826086956521738	0.16666666666666666	1.0	0.9647058823529412	1.0	0.5384615384615384	0.8387096774193549	0.20754716981132076
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	21.284999999999993	106	0.10377358490566038	0.08490566037735849	0.7272727272727273	0.9894736842105263	0.8888888888888888	0.9690721649484536	0.7999999999999999	0.0	1.0	0.9658992946708465	1.0	0.36363636363636365	0.8315789473684211	0.18867924528301888
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	17.805	105	0.1523809523809524	0.09523809523809523	0.625	1.0	1.0	0.9368421052631579	0.7692307692307693	0.14285714285714285	0.9413398692810456	1.0	1.0	0.625	0.8314606741573034	0.23809523809523808
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	18.849999999999998	105	0.12380952380952381	0.09523809523809523	0.7692307692307693	1.0	1.0	0.968421052631579	0.8695652173913044	0.0	1.0	1.0	1.0	0.5384615384615384	0.8369565217391305	0.20952380952380953
0	RSV-NET	0-4 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	21.284999999999993	105	0.10476190476190476	0.08571428571428572	0.8181818181818182	1.0	1.0	0.9791666666666666	0.9	0.0	1.0	1.0	1.0	0.36363636363636365	0.8297872340425532	0.19047619047619047
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	0.3	272	0.34191176470588236	0.3382352941176471	0.6989247311827957	0.8491620111731844	0.7065217391304348	0.8444444444444444	0.7027027027027027	0.5189436927106067	0.8396847070506455	0.7606992728925245	0.9310443349753694	0.6989247311827957	0.8491620111731844	0.3382352941176471
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	0.3899999999999999	272	0.26838235294117646	0.23897058823529413	0.6301369863013698	0.9045226130653267	0.7076923076923077	0.8695652173913043	0.6666666666666666	0.4320806100217865	0.7778070175438596	0.8324412938676067	0.9575502895078366	0.6301369863013698	0.9045226130653267	0.23897058823529413
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	0.4	272	0.26838235294117646	0.23897058823529413	0.6301369863013698	0.9045226130653267	0.7076923076923077	0.8695652173913043	0.6666666666666666	0.4590115718418515	0.7968806612318841	0.8238065237870937	0.9651869329821481	0.6301369863013698	0.9045226130653267	0.23897058823529413
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	0.3	270	0.34444444444444444	0.34074074074074073	0.6989247311827957	0.847457627118644	0.7065217391304348	0.8426966292134831	0.7027027027027027	0.5323315198315198	0.8391971982758619	0.7549369363373157	0.9289340101522843	0.6989247311827957	0.847457627118644	0.34074074074074073
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	0.3899999999999999	270	0.27037037037037037	0.24074074074074073	0.6301369863013698	0.9035532994923858	0.7076923076923077	0.8682926829268293	0.6666666666666666	0.4374599358974359	0.776439144736842	0.8349874404730756	0.9575205392879713	0.6301369863013698	0.9035532994923858	0.24074074074074073
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	0.4	270	0.27037037037037037	0.24074074074074073	0.6301369863013698	0.9035532994923858	0.7076923076923077	0.8682926829268293	0.6666666666666666	0.4346889055472264	0.784672131147541	0.8316298802129547	0.9554455445544554	0.6301369863013698	0.9035532994923858	0.24074074074074073
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	0.3	268	0.34701492537313433	0.34328358208955223	0.6989247311827957	0.8457142857142858	0.7065217391304348	0.8409090909090909	0.7027027027027027	0.5237577639751553	0.8316854816322753	0.7484763149954743	0.9244237174243309	0.6989247311827957	0.8457142857142858	0.34328358208955223
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	0.3899999999999999	268	0.27238805970149255	0.24253731343283583	0.6301369863013698	0.9025641025641026	0.7076923076923077	0.8669950738916257	0.6666666666666666	0.4285189075630252	0.7777777777777778	0.8314433880726015	0.9591905681191395	0.6301369863013698	0.9025641025641026	0.24253731343283583
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	0.4	268	0.27238805970149255	0.24253731343283583	0.6301369863013698	0.9025641025641026	0.7076923076923077	0.8669950738916257	0.6666666666666666	0.4583207831325301	0.7968969452247191	0.8372029828109202	0.9565615752333257	0.6301369863013698	0.9025641025641026	0.24253731343283583
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	0.3	266	0.34962406015037595	0.3458646616541353	0.6989247311827957	0.8439306358381503	0.7065217391304348	0.8390804597701149	0.7027027027027027	0.5333333333333333	0.8416119701857826	0.7433481845436376	0.9249483897605284	0.6989247311827957	0.8439306358381503	0.3458646616541353
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	0.3899999999999999	266	0.2744360902255639	0.24436090225563908	0.6301369863013698	0.9015544041450777	0.7076923076923077	0.8656716417910447	0.6666666666666666	0.41787935323383085	0.7894736842105263	0.8166522988505747	0.9618225650916103	0.6301369863013698	0.9015544041450777	0.24436090225563908
0	RSV-NET	5-17 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	0.4	266	0.2744360902255639	0.24436090225563908	0.6301369863013698	0.9015544041450777	0.7076923076923077	0.8656716417910447	0.6666666666666666	0.4470361990950226	0.7778070175438596	0.8244607785831191	0.9643035714285715	0.6301369863013698	0.9015544041450777	0.24436090225563908
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	0.3	270	0.34444444444444444	0.28888888888888886	0.7956989247311828	0.9774011299435028	0.9487179487179487	0.9010416666666666	0.8654970760233918	0.6665584415584416	0.8962434351293522	0.947703818369453	1.0	0.6989247311827957	0.847457627118644	0.34074074074074073
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	0.3899999999999999	270	0.27037037037037037	0.2074074074074074	0.6986301369863014	0.9746192893401016	0.9107142857142857	0.897196261682243	0.7906976744186046	0.5321869070208728	0.8275996767241379	0.9427038433908046	0.9952386594448206	0.6301369863013698	0.9035532994923858	0.24074074074074073
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	0.4	270	0.27037037037037037	0.2037037037037037	0.684931506849315	0.9746192893401016	0.9090909090909091	0.8930232558139535	0.78125	0.5138795045045045	0.828992914979757	0.9497064671906069	0.99497612440311	0.6301369863013698	0.9035532994923858	0.24074074074074073
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	0.3	268	0.34701492537313433	0.2798507462686567	0.7311827956989247	0.96	0.9066666666666666	0.8704663212435233	0.8095238095238095	0.5728794642857142	0.8588645690834472	0.9152300242130751	0.9940510797342192	0.6989247311827957	0.8457142857142858	0.34328358208955223
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	0.3899999999999999	268	0.27238805970149255	0.20149253731343283	0.6438356164383562	0.9641025641025641	0.8703703703703703	0.8785046728971962	0.7401574803149606	0.45204374723817936	0.7831970740103269	0.9266978732215222	0.9901061500380807	0.6301369863013698	0.9025641025641026	0.24253731343283583
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	0.4	268	0.27238805970149255	0.19402985074626866	0.6301369863013698	0.9692307692307692	0.8846153846153846	0.875	0.736	0.4384649122807017	0.7923100048100048	0.9337016574585635	0.9949244987950572	0.6301369863013698	0.9025641025641026	0.24253731343283583
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	0.3	266	0.34962406015037595	0.2669172932330827	0.6774193548387096	0.953757225433526	0.8873239436619719	0.8461538461538461	0.7682926829268293	0.526587769541779	0.8229598707244814	0.9033887987012987	0.994012867122897	0.6989247311827957	0.8439306358381503	0.3458646616541353
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	0.3899999999999999	266	0.2744360902255639	0.18796992481203006	0.6027397260273972	0.9689119170984456	0.88	0.8657407407407407	0.7154471544715447	0.4	0.7555620155038759	0.9340633423180593	0.9950980392156863	0.6301369863013698	0.9015544041450777	0.24436090225563908
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	0.4	266	0.2744360902255639	0.17669172932330826	0.5616438356164384	0.9689119170984456	0.8723404255319149	0.8538812785388128	0.6833333333333333	0.3634960718294052	0.7420490686051794	0.9310298972853999	0.9951923076923077	0.6301369863013698	0.9015544041450777	0.24436090225563908
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	0.3	264	0.3522727272727273	0.24621212121212122	0.6021505376344086	0.9473684210526315	0.8615384615384616	0.8140703517587939	0.708860759493671	0.43101443464314354	0.7537078423405119	0.898085922266996	0.9893062350665605	0.6989247311827957	0.8421052631578947	0.3484848484848485
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	0.3899999999999999	264	0.2765151515151515	0.16287878787878787	0.4931506849315068	0.9633507853403142	0.8372093023255814	0.832579185520362	0.6206896551724138	0.2949629825489159	0.6667682926829267	0.9162002810022414	0.9945377225453904	0.6301369863013698	0.900523560209424	0.24621212121212122
0	RSV-NET	5-17 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	0.4	264	0.2765151515151515	0.16287878787878787	0.4931506849315068	0.9633507853403142	0.8372093023255814	0.832579185520362	0.6206896551724138	0.3114157973174367	0.6580136334812935	0.9230769230769231	0.9946815546549589	0.6301369863013698	0.900523560209424	0.24621212121212122
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	0.3	108	0.37037037037037035	0.2962962962962963	0.775	0.9852941176470589	0.96875	0.881578947368421	0.8611111111111113	0.5997058823529412	0.9643165024630542	0.9531063988095239	1.0	0.875	0.8382352941176471	0.42592592592592593
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	0.3899999999999999	108	0.3055555555555556	0.24074074074074073	0.7878787878787878	1.0	1.0	0.9146341463414634	0.8813559322033898	0.5651494565217391	0.95	1.0	1.0	0.8484848484848485	0.88	0.3425925925925926
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	0.4	108	0.3055555555555556	0.24074074074074073	0.7878787878787878	1.0	1.0	0.9146341463414634	0.8813559322033898	0.5711672473867596	0.9459459459459459	1.0	1.0	0.8484848484848485	0.88	0.3425925925925926
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	0.3	107	0.3644859813084112	0.27102803738317754	0.717948717948718	0.9852941176470589	0.9655172413793104	0.8589743589743589	0.8235294117647058	0.43727678571428574	0.9351309921962093	0.9507991803278688	1.0	0.8974358974358975	0.8382352941176471	0.42990654205607476
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	0.3899999999999999	107	0.308411214953271	0.21495327102803738	0.6666666666666666	0.9864864864864865	0.9565217391304348	0.8690476190476191	0.7857142857142856	0.35865384615384616	0.8846590909090908	0.9551894374282434	1.0	0.8484848484848485	0.8783783783783784	0.34579439252336447
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	0.4	107	0.308411214953271	0.21495327102803738	0.6666666666666666	0.9864864864864865	0.9565217391304348	0.8690476190476191	0.7857142857142856	0.33303571428571427	0.9232142857142857	0.9538095238095239	1.0	0.8484848484848485	0.8783783783783784	0.34579439252336447
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	0.3	106	0.3584905660377358	0.25471698113207547	0.6578947368421053	0.9705882352941176	0.9259259259259259	0.8354430379746836	0.7692307692307692	0.4072222222222222	0.8697010869565216	0.9066562499999999	1.0	0.9210526315789473	0.8382352941176471	0.4339622641509434
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	0.3899999999999999	106	0.3113207547169811	0.1792452830188679	0.5454545454545454	0.9863013698630136	0.9473684210526315	0.8275862068965517	0.6923076923076923	0.21208133971291868	0.85	0.9518072289156626	1.0	0.8484848484848485	0.8767123287671232	0.3490566037735849
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	0.4	106	0.3113207547169811	0.1792452830188679	0.5454545454545454	0.9863013698630136	0.9473684210526315	0.8275862068965517	0.6923076923076923	0.2173136645962733	0.8624869383490069	0.9558658911325725	1.0	0.8484848484848485	0.8767123287671232	0.3490566037735849
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	0.3	105	0.3523809523809524	0.23809523809523808	0.6216216216216216	0.9705882352941176	0.92	0.825	0.7419354838709677	0.40540540540540543	0.8125	0.9090488215488215	1.0	0.9459459459459459	0.8382352941176471	0.4380952380952381
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	0.3899999999999999	105	0.3142857142857143	0.14285714285714285	0.42424242424242425	0.9861111111111112	0.9333333333333333	0.7888888888888889	0.5833333333333333	0.18168449197860964	0.6666666666666666	0.9487068965517241	1.0	0.8484848484848485	0.875	0.3523809523809524
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	0.4	105	0.3142857142857143	0.14285714285714285	0.42424242424242425	0.9861111111111112	0.9333333333333333	0.7888888888888889	0.5833333333333333	0.15785361842105264	0.7143973214285714	0.9487012987012987	1.0	0.8484848484848485	0.875	0.3523809523809524
