exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	3.1259957902029405	1.9792593528848321	4.194977381728068	54
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	2.4643218430704374	1.6806891019683268	3.594021153362072	52
4	FluSurv-NET	0-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	3.3325964146857867	2.19930854704241	4.629151832917139	52
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.496638655462185	1.6494747899159663	3.2573529411764715	119
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.6361282391341168	2.4889558273015404	4.5380612575640855	119
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.5739130434782607	1.693913043478261	3.4392391304347822	115
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.6981076241775335	2.5644466627908953	4.74981492474333	115
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.6198198198198206	1.7861936936936942	3.5	111
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.7537248767658045	2.613794778006294	4.739640277463755	111
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.635514018691589	1.8167990654205608	3.5124299065420566	107
4	FluSurv-NET	0-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	3.792097045171708	2.6551307910094413	4.806736411657179	107
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	2.0654483172952545	1.5795239329996804	2.5781522853463095	167
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	3.035531393128249	2.338920003152088	3.744549073815924	167
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.7245305406677525	2.123054104027784	3.3709992293152062	162
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	3.767508928573526	2.9157875350441604	4.595805613271836	162
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	3.1918782211186087	2.4130012753129253	3.9713229298399235	157
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	4.245896528404166	3.3115218537125792	5.043361593452169	157
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	3.544146781009341	2.810511976587758	4.3057177314309545	152
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	4.629114045236866	3.722220756799299	5.531091793292652	152
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	2.3658269543343966	1.2143792620781797	3.756763788694065	58
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	3.9617795014572925	2.3433719332577057	5.4710463095892665	58
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	2.9793621675279733	1.5140480602889637	4.819302919020888	56
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	4.746517266870654	3.1249714801007626	6.565899175518214	56
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	3.4999513385220444	1.94850359377816	5.482306593805344	54
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	5.296456620589768	3.304070011111704	7.109657467926937	54
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	3.7772092197772142	2.044994418597606	6.185481209707399	52
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	5.83025899889782	3.1960596114287996	7.936630288796894	52
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	1.8781103273674682	1.3989035725491121	2.380812753908223	167
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	2.8961158541477157	2.158029142753341	3.6765153859782456	167
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	2.485558578845306	1.9000908577504962	3.1328950309108	162
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	3.6045335945934602	2.685787236771654	4.445230887583567	162
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	2.935927124894008	2.2388014768197118	3.6518472092999583	157
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	4.046340645669546	3.1204595208953725	4.943566344835425	157
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	3.310139476170305	2.594006347154583	4.03254880586797	152
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	4.376080240664733	3.4480938513776382	5.240191634346217	152
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	2.609568537152705	1.7225061598857832	3.6995382163000774	58
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	3.7211096549007148	2.206613874544393	5.20471977347096	58
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	3.2529659237662423	2.246658977684024	4.616524160483819	56
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	4.476653087739446	2.871612311041547	6.187477318984838	56
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	3.575472913591604	2.365241124932489	5.06251275724332	54
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	4.849258771175531	3.224332178424743	6.9742310696362715	54
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	3.6575560523753197	2.317800276948294	5.300622016027116	52
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	5.141048774492329	3.0508342750693336	7.188338584283819	52
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.1201684037938846	1.4482300520575266	2.9085233432877686	94
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	3.18265116551376	1.871478197197958	4.278343111491297	94
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	2.6481320259332373	1.8218775619717786	3.576306280853841	90
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	3.9193294175071594	2.530791520300696	5.312118422119523	90
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	3.084268536963622	2.2640547451913107	4.019006136602284	86
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	4.212841159606255	2.941501604739463	5.5038832694589175	86
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	3.299776766881418	2.4754948167364286	4.314540306546907	82
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	4.3685349902233535	3.1051540858869693	5.7717105714903285	82
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	2.6085359146229194	1.7205124652252815	3.794797619561228	58
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	3.719815686064086	2.2458843949525753	5.1964498138207835	58
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	3.25211388497724	2.279326917605889	4.608148831545369	56
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	4.476170749962803	2.7037904580017265	6.176436817569469	56
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	3.5754014485712937	2.413246063394021	5.240575615001092	54
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	4.849167114412625	3.1086882391042514	6.732265981264904	54
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	3.657544006146816	2.409651505384725	5.325411075170258	52
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	5.140968927790371	3.108932579662981	7.273326084553004	52
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	3.909243697478991	2.598151260504202	4.996764705882352	119
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	5.513604259717332	4.021150681933026	6.859104146666947	119
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	4.012173913043479	2.780673913043478	5.294869565217391	115
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	5.605525224586743	4.204120301630104	6.885314514719248	115
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	4.07027027027027	2.8179504504504505	5.401824324324324	111
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	5.682326005152189	4.141768339895656	7.068683791163858	111
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	4.110280373831776	2.899789719626169	5.357289719626168	107
4	FluSurv-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	5.747652913902472	4.132529704765381	7.146099068761359	107
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.033824365784647	0.7794502906282604	1.3336841316958539	167
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	1.5815644724525453	1.1057271670228912	1.995146084302377	167
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	1.3824334093360424	1.0119989050361864	1.7523595392199727	162
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	2.0541568127398415	1.4776237482942518	2.561626726679915	162
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	1.727269035487098	1.2945987662434013	2.1879237896408124	157
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	2.433218106263734	1.8344437755959155	2.9909098603683018	157
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.943744106492544	1.5308495435061467	2.3883734583397978	152
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	2.6243757945591866	2.0334675364889168	3.203889661392409	152
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.2634435501067096	0.7095653840830347	1.989990583759674	58
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.099838012005135	1.099025568914515	2.9905689318811417	58
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	1.5749991287593812	0.8746892102275137	2.494709420950855	56
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	2.5991081463380095	1.5142947732255838	3.5973275358924304	56
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	1.8664647850461076	1.0685188666153382	3.0527963937670353	54
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	2.963911009195772	1.7898272850954307	3.940426223980365	54
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	2.1001212377655856	1.1433703863023488	3.4283402759118444	52
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	3.251962732823448	1.974589258511508	4.5447426129685535	52
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	0.9992564108769211	0.7400306961093076	1.28216704072228	167
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	1.5248046985338952	1.1185856924229485	1.9359931308265819	167
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	1.3428153227710928	1.0040044420504708	1.7023410038723994	162
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	1.9848072248211792	1.4533159141225647	2.5070340761672862	162
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	1.6553589087411644	1.2683334375279365	2.0418979391423697	157
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	2.3357631916731667	1.7805980824203371	2.8300929514437945	157
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	1.8121266520145995	1.4122283862789407	2.2494972549014345	152
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	2.475245622016345	1.849096604666879	2.9653562066649357	152
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	1.3012258414731088	0.881826728240998	1.8405004545552117	58
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	1.917208532962765	1.1835849794862296	2.715381141820768	58
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	1.7836067292175024	1.2479723979771942	2.4673662888529573	56
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	2.4464614787302303	1.6567418310879582	3.437136915882856	56
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	2.0146416561014013	1.4251414468010744	2.9178899614594784	54
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	2.7504619445822196	1.7551428257291568	3.807727284966353	54
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	2.1975279532191485	1.559299469763328	3.179735237358604	52
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	2.9248040694337525	1.800190511272658	3.9949953436175374	52
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.1003060005216547	0.8078507739849587	1.4538265460765802	94
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.6560171292915404	1.0457585367200821	2.294532578975716	94
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.4856721803416018	1.0604378645952617	1.9778680195542069	90
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.0952802632879113	1.4540883849016635	2.835279139162978	90
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.8025101188050305	1.3717301736188678	2.3790965880597326	86
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.419220571212127	1.7510457488747126	3.0547718472134866	86
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.058288859859718	1.6173936336450372	2.5277421503867856	82
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.5978371722536813	2.024207652972285	3.207798989632326	82
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	1.3008611511468773	0.8911211318123037	1.8565375371027422	58
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	1.9166891145465428	1.175663802346284	2.7270399894062214	58
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	1.7833163045851033	1.2820989641449254	2.482476480277218	56
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	2.446164714984695	1.5809090168333488	3.4218200172849067	56
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	2.0145448650416746	1.4490207012231073	2.8374743168574965	54
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	2.75037088664873	1.798385310690814	3.6696219735884097	54
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	2.1974388091577173	1.516396302735897	3.1729393121498637	52
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	2.924721699017923	1.8314782238326759	3.923629097905322	52
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	2.2126050420168073	1.420063025210084	3.0157773109243697	119
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2315799918457038	2.244140791003108	4.038400747107908	119
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.2808695652173916	1.4999347826086957	3.0694782608695648	115
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	3.2869041863788455	2.2625681985644728	4.293803322792746	115
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	2.3252252252252252	1.5710585585585584	3.1804954954954954	111
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	3.3380012361070586	2.340966210086477	4.1957726635817805	111
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	2.3392523364485975	1.5566588785046729	3.1359579439252334	107
4	FluSurv-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	3.372469629495447	2.329256158063008	4.296540053233553	107
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.4131399870136267	0.29417304050800797	0.5644271408754638	167
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.6883048184461722	0.4465514947995307	0.9308545406456601	167
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.5411040139703711	0.3910571303217152	0.6868011171717341	162
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.8523820634162989	0.5971783363220244	1.1132883601947545	162
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.649791475761538	0.46377326835947585	0.8274792791491595	157
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.9617728458175867	0.7008292045354447	1.1965224763357167	157
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.7220801476375673	0.5526560541786363	0.9083646360322827	152
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.033052241749368	0.7716774432094856	1.272381322001633	152
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.5766298737794868	0.28350771331341174	0.9509243530269191	58
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	0.9559998811726798	0.5041078703123097	1.3902869993642157	58
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.6935906907663162	0.4042105254325485	1.1048561381906568	56
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	1.1092582679559804	0.6378812152284151	1.535245612376106	56
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.8154341844763613	0.3573518017517678	1.308127755980937	54
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	1.3117698001208589	0.7828517840422989	1.8297647816419564	54
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	0.8759456996012348	0.42635590168819315	1.4986527688306572	52
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	1.4182124740465267	0.8363512015921987	1.9850341309803599	52
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	0.4194107189030146	0.3028460980617222	0.5488773793261462	167
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	0.6957479318946116	0.46022506505588096	0.951511720947483	167
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	0.5490230337391024	0.3990150024484437	0.7375068065264538	162
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	0.8563228370157251	0.5760656860873378	1.1077892758668133	162
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	0.6425421690390758	0.4671527321380012	0.8283977798958856	157
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	0.9546141476424556	0.6931596028661305	1.1827222863947726	157
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	0.6941292596876069	0.4994511649078404	0.8648124708596112	152
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	1.0058488585587837	0.7132679932750279	1.2427604893777948	152
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	MAE	0.6377124348660589	0.4102901408883554	0.9841639892928485	58
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	rolling_origin	RMSE	0.966599179303809	0.5626837897162265	1.4175789766181406	58
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	MAE	0.7352972453918482	0.4676450147491153	1.0777437928502427	56
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	rolling_origin	RMSE	1.0946621483538155	0.6750419899690421	1.5726814848952566	56
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	MAE	0.8211331163719195	0.5538836769183118	1.193285336457823	54
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	rolling_origin	RMSE	1.1460816944385745	0.7241023692208524	1.588079013414276	54
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	MAE	0.8708414725488279	0.5231843006694032	1.3446149239592495	52
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	rolling_origin	RMSE	1.2591114451205967	0.7639619979827388	1.8019644682442475	52
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.5080769287714021	0.3350670714360168	0.7293585947874132	94
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	0.8103738138078272	0.48345346979664827	1.1746186133244896	94
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	0.6422280340357716	0.46809595626665895	0.8900246712686231	90
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	0.9660913505649134	0.6352159774535601	1.3371251025762432	90
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	0.73593606348452	0.5234098460919805	0.9858456511281535	86
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	1.0167801234243417	0.6892253312644135	1.338282829590363	86
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	0.7963189533220416	0.5805325887343241	1.011854619183748	82
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	1.0602161696277324	0.7490301241586228	1.3786097921338198	82
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	MAE	0.6376698025520033	0.3958209820172367	0.9939709801670282	58
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	rolling_origin	RMSE	0.9666327192153509	0.4979261784900089	1.3822080100580454	58
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	MAE	0.7353573479295801	0.4839435402116266	1.1110418751307944	56
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	rolling_origin	RMSE	1.0948163481242854	0.6055522258066375	1.5361365304926078	56
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	MAE	0.8213305660471732	0.5513859769743258	1.179212007810009	54
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	rolling_origin	RMSE	1.1462459214905973	0.7425148958534998	1.5557571579246836	54
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	MAE	0.8708241107618904	0.5248276288307794	1.3289595306577404	52
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	rolling_origin	RMSE	1.2590651461296007	0.6984069498413638	1.7602726258629862	52
4	FluSurv-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.9403361344537813	0.677205882352941	1.2145378151260502	119
