exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	5.128657231673804	4.039036385127752	1.089620846546052	-0.5748650158659893	2.3146283711466697
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	3.691489361702128	3.485881344299437	0.20560801740269108	-1.0794340280300658	1.0715842218927458
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	5.182930248174946	4.800871674601449	0.38205857357349693	-1.197489124099781	1.4184367861562484
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	3.767391304347827	3.914207440558482	-0.14681613621065503	-1.4526944051372448	0.6985328655062117
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	5.238880564129841	5.20865000516551	0.030230558964330356	-1.4568691186242568	0.9953392147483628
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	3.8400000000000003	3.9558494089011838	-0.11584940890118345	-1.3977377102463209	0.8919860950242096
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	5.2962460500077055	5.483101431417339	-0.1868553814096332	-1.8099732800924755	1.0420095173467918
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	4.234246575342466	2.4207112985942834	1.8135352767481825	0.5340689567880494	2.8283759424411765
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	5.652869316271986	3.5573016976900025	2.095567618581984	0.3413133724950208	3.21567466592468
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	4.0028985507246375	3.0016268944792976	1.0012716562453399	-0.27890665452345914	1.6864035645904978
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	5.286652594238997	4.386374151940687	0.9002784422983101	-0.6914715617503427	1.8973978350131764
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	3.9400000000000004	3.447625477244901	0.4923745227550995	-0.5887311582920832	1.1593468873220372
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	5.16829089440898	4.6887344093712295	0.47955648503775006	-0.6884951702260517	1.169320037341319
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	3.8213114754098365	3.7200515728203216	0.1012599025895149	-1.0804889990954232	0.6924659364385809
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	5.048112778351016	4.871007284103807	0.17710549424720945	-0.918914270562694	0.8037631288025752
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	3.6145833333333335	2.8640711086471256	0.7505122246862079	-0.5036934179431637	1.823124514226701
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	5.128657231673804	4.037642813023277	1.091014418650527	-0.38160340848080043	2.2544264869200608
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	3.691489361702128	3.4850135698020943	0.20647579190003373	-0.9373706360916558	1.1392218789729869
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	5.182930248174946	4.800400937216583	0.38252931095836296	-1.3140977652743608	1.4589197204655169
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	3.767391304347827	3.914139189996602	-0.14674788564877517	-1.3514544472539747	0.6845515794692031
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	5.238880564129841	5.2085548276043045	0.03032573652553605	-1.4595526251973558	1.0297821683030446
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	3.8400000000000003	3.9558370294241842	-0.11583702942418395	-1.3766020991564756	1.1113350019363715
4	FluSurv-NET	0-<1 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	5.2962460500077055	5.4830154406922	-0.1867693906844945	-1.7755884206170813	1.0922604455540488
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	113	MAE	2.297345132743363	1.2248399431674446	1.0725051895759183	0.45386027149687247	1.6713563428277067
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	1	113	RMSE	3.3106425331498546	1.8537795585685848	1.4568629745812698	0.5202163175603096	2.28038173850272
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	109	MAE	2.330275229357798	1.5704507133293846	0.7598245160284134	0.05122531970928668	1.3681367033390865
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	2	109	RMSE	3.3515982768187347	2.3843259465712383	0.9672723302474964	0.003145248136119589	1.8456003953284648
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	105	MAE	2.3438095238095236	1.9044427890062607	0.4393667348032628	-0.3809004874000334	1.1128923337093273
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	3	105	RMSE	3.382518081463656	2.7835692226960895	0.5989488587675664	-0.4400687987523891	1.3848848727143641
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	101	MAE	2.313861386138614	2.0793643774132975	0.23449700872531665	-0.5579678366925237	0.9667839453426351
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_univariate	4	101	RMSE	3.3705920977046318	2.949305090784556	0.4212870069200756	-0.5309531094396197	1.3866881337822798
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	48	MAE	1.8562500000000002	1.5005975374752454	0.3556524625247548	-0.5315407818026157	0.9686137481708148
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	48	RMSE	2.6176882294625283	2.307244749346634	0.3104434801158944	-0.7944850259187278	1.2180121512592292
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	47	MAE	1.8936170212765957	1.8551889902563088	0.03842803102028691	-0.9209425487675142	0.6186385315091179
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	47	RMSE	2.645349190641102	2.836259304227472	-0.19091011358637022	-1.346765329746711	0.6113860154693703
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	46	MAE	1.932608695652174	2.161877496020971	-0.22926880036879704	-1.2731874376290087	0.379106919439449
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	46	RMSE	2.673907741246069	3.2102338543349678	-0.536326113088899	-1.6470548008873291	0.25431626701003096
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	45	MAE	1.9711111111111108	2.403299599387788	-0.4321884882766771	-1.5811805369304237	0.27376632156527564
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	45	RMSE	2.7032901763920534	3.4951087034342176	-0.7918185270421643	-2.018757621588217	0.041506143783908975
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	113	MAE	2.297345132743363	1.2035448281515737	1.0938003045917892	0.5080051445950635	1.7370218190787652
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	113	RMSE	3.3106425331498546	1.7929016037491412	1.5177409294007134	0.47708825623975887	2.2340618975079334
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	109	MAE	2.330275229357798	1.5652158669807001	0.7650593623770978	0.08805976694932113	1.441188036232016
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	109	RMSE	3.3515982768187347	2.3104040226915057	1.041194254127229	0.01244791642082646	1.8663014501599473
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	105	MAE	2.3438095238095236	1.9045495346286678	0.43925998918085574	-0.20688851034748093	1.1668170689863173
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	105	RMSE	3.382518081463656	2.6900401147568194	0.6924779667068366	-0.27773378759234885	1.49677658231186
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	101	MAE	2.313861386138614	2.084204481247518	0.22965690489109614	-0.48021861724165665	0.9100612578579543
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	101	RMSE	3.3705920977046318	2.8265611277193807	0.544030969985251	-0.41527158104024464	1.2945220573661627
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	1.8562500000000002	1.4007505938965414	0.45549940610345874	-0.24902204920858717	1.0026169895951376
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	2.6176882294625283	2.0713184555917494	0.5463697738707789	-0.5578445268907394	1.400934251290294
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	1.8936170212765957	1.8821318648967267	0.011485156379869021	-0.792195174201389	0.6911838678461448
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	2.645349190641102	2.609792552146404	0.035556638494698145	-1.0392781062701308	0.7355419716555756
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	1.932608695652174	2.188995173156399	-0.25638647750422483	-1.1346093899201364	0.20553260435922863
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	2.673907741246069	2.94850889474623	-0.2746011535001611	-1.3299358145106919	0.439651428531681
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	1.9711111111111108	2.3697980185059713	-0.39868690739486046	-1.2399128526234142	0.3059609875710191
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	2.7032901763920534	3.1137255897663074	-0.41043541337425404	-1.4978777471476123	0.3416786701121241
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	2.263013698630137	1.2273226357975116	1.0356910628326252	0.23418551857979356	1.600877075569299
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.1056731121372154	1.838360937505663	1.2673121746315523	0.06139205191822763	2.1120946863334753
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	2.042028985507246	1.6315605474160169	0.41046843809122935	-0.2797018018865971	0.8299635430860113
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	2.698335504112419	2.3157388984373086	0.38259660567511045	-0.6177764798628792	0.8976074951369329
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	2.009230769230769	1.944637317824915	0.06459345140585393	-0.6481544715950928	0.4594918664101416
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	2.626375097705229	2.6560077218605325	-0.029632624155303322	-0.7713976311365713	0.3370512122412821
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	1.9934426229508195	2.1788299517973897	-0.18538732884657017	-0.8227783866611567	0.19281290697749695
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	2.6205367989696495	2.8147428037771105	-0.19420600480746097	-0.92081399556571	0.15731681674550432
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	1.8562500000000002	1.4003557978731553	0.45589420212684484	-0.312998763562531	1.0469680701418846
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	2.6176882294625283	2.0707574161553994	0.5469308133071289	-0.5816955004783375	1.3182022996586704
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	1.8936170212765957	1.8818381809185127	0.011778840358082965	-0.7262205358658305	0.5744072803418916
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	2.645349190641102	2.60948865073201	0.035860539909092104	-1.026412843239003	0.783387536527371
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	1.932608695652174	2.1888863294225085	-0.2562776337703345	-1.144149110899218	0.28623117624130945
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	2.673907741246069	2.9484109501493205	-0.27450320890325175	-1.3551513918335096	0.42952616441755637
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	1.9711111111111108	2.3696922021891917	-0.39858109107808093	-1.2667180609200366	0.31393125216799217
4	FluSurv-NET	1-4 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	2.7032901763920534	3.113635219930728	-0.4103450435386744	-1.4729795645317498	0.39091963979657757
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	113	MAE	0.9654867256637166	0.50072770300087	0.46475902266284663	0.20161926947819045	0.7279985068813304
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	1	113	RMSE	1.3138136072861575	0.8137487096017132	0.5000648976844443	0.15564265926107718	0.7918143950554126
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	109	MAE	0.975229357798165	0.6427113467039368	0.3325180110942282	0.04524374840336098	0.5884315850740943
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	2	109	RMSE	1.3271684696333734	1.0038240772998253	0.32334439233354817	-0.03949686762684172	0.6043726017743144
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	105	MAE	0.9647619047619046	0.7581421935721262	0.2066197111897784	-0.07845819024031522	0.46846381995052677
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	3	105	RMSE	1.314063128149445	1.1262934082597928	0.1877697198896522	-0.12145415320711742	0.4733955433598695
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	101	MAE	0.9475247524752474	0.8252523362194144	0.12227241625583296	-0.18591845471152738	0.3914329996728213
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_univariate	4	101	RMSE	1.2963390951078158	1.2022720604933492	0.09406703461446653	-0.23595832864989108	0.38310577469515344
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	48	MAE	0.8708333333333332	0.6793084834684548	0.1915248498648784	-0.1391335601600576	0.47836717012833674
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	48	RMSE	1.2053699293854425	1.0499206977774562	0.1554492316079863	-0.23921574792336456	0.44630793060159873
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	47	MAE	0.8893617021276595	0.8069689930787187	0.0823927090489408	-0.24346943843339114	0.29212669684152265
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	47	RMSE	1.2181255219533178	1.2097178320668802	0.008407689886437586	-0.4102026657562157	0.2656166068315923
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	46	MAE	0.9043478260869564	0.949011230494374	-0.04466340440741756	-0.39522205962942347	0.20899698272376618
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	46	RMSE	1.230941668522253	1.4210698266341124	-0.19012815811185946	-0.5133371795134118	0.12639312967317098
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	45	MAE	0.922222222222222	1.0047228276775593	-0.08250060545533722	-0.5314652335312636	0.21573110337257084
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	45	RMSE	1.244454365039822	1.5243609315354045	-0.27990656649558243	-0.6600039942034148	0.12658956469844557
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	113	MAE	0.9654867256637166	0.5130609694883018	0.4524257561754148	0.18277289049494289	0.6894314964914083
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	113	RMSE	1.3138136072861575	0.8233989297602832	0.4904146775258743	0.1233548604054599	0.802705415940789
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	109	MAE	0.975229357798165	0.6651261407197399	0.31010321707842514	0.021519669828432883	0.5452975432518025
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	109	RMSE	1.3271684696333734	1.010549680398329	0.3166187892350445	-0.022029450919172845	0.6326855740737202
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	105	MAE	0.9647619047619046	0.7786669952436145	0.1860949095182901	-0.07518059104744093	0.4616167885779406
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	105	RMSE	1.314063128149445	1.125517433926351	0.18854569422309408	-0.1360548056414939	0.44893683528486816
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	101	MAE	0.9475247524752474	0.8387901851970545	0.10873456727819286	-0.19402251397830556	0.391938052287094
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	101	RMSE	1.2963390951078158	1.1838569206873522	0.1124821744204636	-0.1747329864345106	0.3703974868909701
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	MAE	0.8708333333333332	0.698176251362316	0.17265708197101726	-0.15505737248034537	0.4253297176924544
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	1	48	RMSE	1.2053699293854425	1.0502153774501277	0.1551545519353148	-0.23537039909000765	0.47607383891146776
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	MAE	0.8893617021276595	0.7848614130551331	0.1045002890725264	-0.20826477393672446	0.3123288549215258
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	2	47	RMSE	1.2181255219533178	1.1759602568796148	0.042165265073702995	-0.34329629267679573	0.3422691040752086
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	MAE	0.9043478260869564	0.8652097187835213	0.03913810730343514	-0.20839600891364796	0.25434766511074874
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	3	46	RMSE	1.230941668522253	1.218229014887188	0.012712653635065019	-0.235032460810217	0.20783842133686034
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	MAE	0.922222222222222	0.9474917058990542	-0.025269483676832127	-0.37580857720140765	0.2326300664957355
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_ed	4	45	RMSE	1.244454365039822	1.345139393845939	-0.10068502880611696	-0.43544620292173813	0.2257972616685393
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	MAE	0.9917808219178083	0.5921944305838088	0.3995863913339994	0.042205716203841795	0.5933788452388157
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	73	RMSE	1.2788050929494394	0.9103571916208514	0.36844790132858807	-0.025020079978818763	0.644172649432718
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	MAE	0.9449275362318839	0.7371336556141289	0.20779388061775494	-0.10546466160175913	0.3428534400095242
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	69	RMSE	1.21213669291827	1.084800622147049	0.127336070771221	-0.22908353699600215	0.3683151769337665
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	MAE	0.9461538461538461	0.843392984376512	0.10276086177733412	-0.15241288819288346	0.247262055055093
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	65	RMSE	1.2201513147020866	1.1411927871509582	0.07895852755112842	-0.1756611611180066	0.23057796858869564
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	MAE	0.9442622950819671	0.9150306335111247	0.02923166157084245	-0.2257140829205432	0.1510707693969693
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	61	RMSE	1.227018243748561	1.1934829674081129	0.03353527634044817	-0.19614489593743062	0.1764935597094297
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	MAE	0.8708333333333332	0.6981337638814566	0.1726995694518766	-0.14926051556295206	0.44657528793058576
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	1	48	RMSE	1.2053699293854425	1.0502552675028027	0.15511466188263978	-0.2323812114290109	0.4690127921535815
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	MAE	0.8893617021276595	0.7849377909355967	0.10442391119206285	-0.18140553682265323	0.3499452330529802
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	2	47	RMSE	1.2181255219533178	1.1761323859968735	0.04199313595644427	-0.3345006314181556	0.3253789874792917
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	MAE	0.9043478260869564	0.8654438666168021	0.03890395947015435	-0.2252970101470999	0.24848828563757447
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	46	RMSE	1.230941668522253	1.2184107963574444	0.012530872164808526	-0.2405492602636401	0.21383742489421895
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	MAE	0.922222222222222	0.9474485990240559	-0.025226376801833816	-0.36987906648295643	0.271191794266414
4	FluSurv-NET	5-17 yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	4	45	RMSE	1.244454365039822	1.3450827633152493	-0.10062839827542724	-0.43445119804971954	0.21974975062009847
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	113	MAE	1.7761061946902654	0.8186101030021681	0.9574960916880974	0.31497058670809824	1.4523858456751229
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	113	RMSE	2.8159941421902066	1.3259470081820828	1.4900471340081238	0.5888853983472925	2.1938169467233917
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	109	MAE	1.81651376146789	1.196475382227398	0.620038379240492	0.007747531105077206	1.2233420432239699
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	109	RMSE	2.8592999720692527	1.7481591746814493	1.1111407973878034	0.18178725989160482	1.7936663165219002
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	105	MAE	1.861904761904762	1.4805779163880786	0.3813268455166834	-0.2643332493960318	0.9280683442797796
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	105	RMSE	2.9070521806380394	2.092512573608413	0.8145396070296265	-0.13813147216287944	1.4831155490945227
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	101	MAE	1.888118811881188	1.6813728494666405	0.20674596241454757	-0.4204975330116854	0.7374662296984339
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	101	RMSE	2.9417614444477995	2.3668741927719155	0.5748872516758841	-0.4418995522540924	1.2674485003954066
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	113	MAE	1.7761061946902654	0.8878433837584025	0.8882628109318629	0.2390327428470415	1.369547583415326
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	113	RMSE	2.8159941421902066	1.361129835488459	1.4548643067017477	0.5164257792490803	2.0530479526485674
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	109	MAE	1.81651376146789	1.3113698773641638	0.5051438841037261	-0.04813480570088242	1.0572184456793006
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	109	RMSE	2.8592999720692527	1.8550019333033947	1.004298038765858	0.13723099839743155	1.5903402101815078
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	105	MAE	1.861904761904762	1.7375864166357344	0.12431834526902752	-0.460531711578581	0.7692455466342232
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	105	RMSE	2.9070521806380394	2.35894468319629	0.5481074974417495	-0.4549650478400838	1.3023904450297907
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	101	MAE	1.888118811881188	2.019218061499582	-0.1310992496183938	-0.8395255500635291	0.5455296578635206
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	101	RMSE	2.9417614444477995	2.7174388639287184	0.22432258051908116	-0.6693313275239626	0.9499190623157462
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	1.9753424657534244	1.1371199910074692	0.8382224747459552	0.1425617807316018	1.4385879742785943
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.044375006151869	1.636340786752471	1.4080342193993978	0.2449835809111022	2.118058659412615
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	1.972463768115942	1.4956809363859012	0.4767828317300409	-0.32291644483900506	1.1891000740037938
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	3.072387543489803	2.056045872792086	1.016341670697717	-0.073998189715829	1.6078640319044029
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	1.9861538461538462	1.8113446444261054	0.17480920172774073	-0.5583164288518196	0.7174657145889903
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	3.120576869747002	2.3690572614174803	0.7515196083295219	-0.4014829545837254	1.3017668683860113
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	2.0327868852459012	1.984719749910545	0.04806713533535634	-0.6950843901899946	0.62043401911746
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	3.1921522622791305	2.62439516783289	0.5677570944462405	-0.41384495633872753	1.1809569683063856
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	113	MAE	2.1575221238938056	1.1265829151160927	1.030939208777713	0.5011885012483858	1.4226948670269501
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	113	RMSE	2.9245376308029103	1.9801458076207568	0.9443918231821535	0.13110519163522633	1.5419646995794898
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	109	MAE	2.207339449541285	1.5219682306813835	0.6853712188599013	0.20971295028486045	1.053122463897593
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	109	RMSE	2.968365317906551	2.5331005179029105	0.4352648000036403	-0.4071594365625895	1.003489397948195
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	105	MAE	2.260952380952381	1.8356935043674873	0.4252588765848935	-0.1625013537570231	0.8329813453616404
