exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	0.3	1.0	0.14150943396226412	0.13207547169811323	0.009433962264150886	1.071428571428571
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	0.3	2.0	0.26415094339622636	0.16037735849056606	0.1037735849056603	1.6470588235294112
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	0.3	5.0	0.6320754716981131	0.24528301886792456	0.3867924528301885	2.576923076923076
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.85	0.3	10.0	1.2452830188679243	0.3867924528301887	0.8584905660377355	3.21951219512195
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	0.3899999999999999	0.5	0.08018867924528306	0.10849056603773587	-0.02830188679245281	0.7391304347826089
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	0.3899999999999999	1.0	0.15094339622641512	0.13207547169811323	0.018867924528301883	1.1428571428571428
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	0.3899999999999999	2.0	0.2924528301886793	0.17924528301886794	0.11320754716981135	1.6315789473684212
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	0.3899999999999999	5.0	0.7169811320754716	0.32075471698113206	0.3962264150943396	2.235294117647059
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.90	0.3899999999999999	10.0	1.4245283018867925	0.5566037735849055	0.8679245283018869	2.559322033898306
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	0.4	0.5	0.08018867924528306	0.10849056603773587	-0.02830188679245281	0.7391304347826089
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	0.4	1.0	0.15094339622641512	0.13207547169811323	0.018867924528301883	1.1428571428571428
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	0.4	2.0	0.2924528301886793	0.17924528301886794	0.11320754716981135	1.6315789473684212
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	0.4	5.0	0.7169811320754716	0.32075471698113206	0.3962264150943396	2.235294117647059
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	3	train_quantile_0.95	0.4	10.0	1.4245283018867925	0.5566037735849055	0.8679245283018869	2.559322033898306
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	0.3	0.5	0.08571428571428573	0.11428571428571427	-0.02857142857142854	0.7500000000000002
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	0.3	1.0	0.1523809523809524	0.12380952380952379	0.02857142857142861	1.230769230769231
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	0.3	2.0	0.28571428571428575	0.14285714285714285	0.1428571428571429	2.0000000000000004
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	0.3	5.0	0.6857142857142858	0.19999999999999998	0.4857142857142859	3.4285714285714293
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.85	0.3	10.0	1.3523809523809525	0.29523809523809524	1.0571428571428572	4.580645161290323
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	0.3899999999999999	0.5	0.09999999999999995	0.10952380952380952	-0.009523809523809573	0.9130434782608691
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	0.3899999999999999	1.0	0.1904761904761904	0.13333333333333333	0.05714285714285708	1.4285714285714282
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	0.3899999999999999	2.0	0.37142857142857133	0.18095238095238092	0.1904761904761904	2.052631578947368
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	0.3899999999999999	5.0	0.9142857142857141	0.32380952380952377	0.5904761904761904	2.8235294117647056
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.90	0.3899999999999999	10.0	1.8190476190476188	0.5619047619047618	1.2571428571428571	3.2372881355932206
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	0.4	0.5	0.09999999999999995	0.10952380952380952	-0.009523809523809573	0.9130434782608691
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	0.4	1.0	0.1904761904761904	0.13333333333333333	0.05714285714285708	1.4285714285714282
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	0.4	2.0	0.37142857142857133	0.18095238095238092	0.1904761904761904	2.052631578947368
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	0.4	5.0	0.9142857142857141	0.32380952380952377	0.5904761904761904	2.8235294117647056
0	RSV-NET	5-17 yr	Overall	ridge_with_ed	4	train_quantile_0.95	0.4	10.0	1.8190476190476188	0.5619047619047618	1.2571428571428571	3.2372881355932206
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	0.5	0.17226890756302515	0.17226890756302515	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	1.0	0.2436974789915966	0.2436974789915966	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	2.0	0.38655462184873945	0.38655462184873945	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	5.0	0.815126050420168	0.815126050420168	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.85	5.605	10.0	1.529411764705882	1.529411764705882	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	0.5	0.1638655462184874	0.1638655462184874	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	1.0	0.226890756302521	0.226890756302521	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	2.0	0.3529411764705882	0.3529411764705882	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	5.0	0.7310924369747899	0.7310924369747899	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.90	6.749999999999999	10.0	1.361344537815126	1.361344537815126	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	0.5	0.12605042016806725	0.12605042016806725	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	1.0	0.17647058823529416	0.17647058823529416	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	2.0	0.2773109243697479	0.2773109243697479	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	5.0	0.5798319327731093	0.5798319327731093	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	1	train_quantile_0.95	7.269999999999997	10.0	1.084033613445378	1.084033613445378	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	0.5	0.17826086956521736	0.17826086956521736	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	1.0	0.25217391304347825	0.25217391304347825	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	2.0	0.3999999999999999	0.3999999999999999	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	5.0	0.8434782608695651	0.8434782608695651	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.85	5.605	10.0	1.5826086956521739	1.5826086956521739	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	0.5	0.16956521739130437	0.16956521739130437	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	1.0	0.23478260869565218	0.23478260869565218	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	2.0	0.3652173913043478	0.3652173913043478	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	5.0	0.7565217391304349	0.7565217391304349	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.90	6.749999999999999	10.0	1.4086956521739131	1.4086956521739131	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	0.5	0.13043478260869562	0.13043478260869562	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	1.0	0.18260869565217389	0.18260869565217389	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	2.0	0.28695652173913044	0.28695652173913044	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	5.0	0.6000000000000001	0.6000000000000001	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	2	train_quantile_0.95	7.269999999999997	10.0	1.1217391304347828	1.1217391304347828	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	0.5	0.1846846846846847	0.1846846846846847	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	1.0	0.26126126126126126	0.26126126126126126	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	2.0	0.4144144144144144	0.4144144144144144	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	5.0	0.8738738738738738	0.8738738738738738	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.85	5.605	10.0	1.6396396396396395	1.6396396396396395	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	0.5	0.1756756756756757	0.1756756756756757	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	1.0	0.24324324324324326	0.24324324324324326	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	2.0	0.3783783783783784	0.3783783783783784	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	5.0	0.7837837837837838	0.7837837837837838	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.90	6.749999999999999	10.0	1.4594594594594594	1.4594594594594594	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	0.5	0.13513513513513514	0.13513513513513514	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	1.0	0.1891891891891892	0.1891891891891892	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	2.0	0.2972972972972973	0.2972972972972973	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	5.0	0.6216216216216217	0.6216216216216217	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	3	train_quantile_0.95	7.269999999999997	10.0	1.1621621621621623	1.1621621621621623	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	0.5	0.191588785046729	0.191588785046729	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	1.0	0.2710280373831776	0.2710280373831776	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	2.0	0.42990654205607476	0.42990654205607476	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	5.0	0.9065420560747663	0.9065420560747663	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.85	5.605	10.0	1.7009345794392523	1.7009345794392523	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	0.5	0.18224299065420557	0.18224299065420557	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	1.0	0.2523364485981308	0.2523364485981308	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	2.0	0.39252336448598124	0.39252336448598124	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	5.0	0.8130841121495327	0.8130841121495327	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.90	6.749999999999999	10.0	1.514018691588785	1.514018691588785	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	0.5	0.14018691588785046	0.14018691588785046	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	1.0	0.19626168224299065	0.19626168224299065	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	2.0	0.308411214953271	0.308411214953271	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	5.0	0.6448598130841121	0.6448598130841121	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	seasonal_naive	4	train_quantile_0.95	7.269999999999997	10.0	1.2056074766355138	1.2056074766355138	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	0.5	0.08849557522123899	0.18141592920353983	-0.09292035398230084	0.48780487804878075
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	1.0	0.12389380530973457	0.2566371681415929	-0.1327433628318583	0.48275862068965547
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	2.0	0.19469026548672574	0.4070796460176991	-0.21238938053097334	0.47826086956521763
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	5.0	0.4070796460176992	0.8584070796460177	-0.4513274336283185	0.47422680412371143
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.85	5.605	10.0	0.761061946902655	1.6106194690265485	-0.8495575221238935	0.4725274725274727
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	0.5	0.08849557522123891	0.1725663716814159	-0.08407079646017698	0.5128205128205128
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	1.0	0.12389380530973448	0.23893805309734512	-0.11504424778761063	0.5185185185185184
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	2.0	0.19469026548672563	0.3716814159292035	-0.17699115044247787	0.5238095238095237
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	5.0	0.4070796460176991	0.7699115044247787	-0.36283185840707965	0.5287356321839081
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.90	6.749999999999999	10.0	0.7610619469026548	1.4336283185840708	-0.672566371681416	0.5308641975308641
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	0.5	0.10176991150442474	0.13274336283185842	-0.030973451327433676	0.7666666666666663
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	1.0	0.14159292035398227	0.18584070796460178	-0.04424778761061951	0.7619047619047618
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	2.0	0.2212389380530973	0.2920353982300885	-0.0707964601769912	0.7575757575757573
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	5.0	0.46017699115044247	0.6106194690265487	-0.15044247787610626	0.753623188405797
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	1	train_quantile_0.95	7.269999999999997	10.0	0.8584070796460177	1.1415929203539823	-0.2831858407079646	0.751937984496124
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	0.5	0.1422018348623853	0.18807339449541288	-0.04587155963302758	0.7560975609756095
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	1.0	0.20183486238532108	0.26605504587155965	-0.06422018348623856	0.7586206896551723
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	2.0	0.3211009174311927	0.42201834862385323	-0.10091743119266056	0.7608695652173914
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	5.0	0.6788990825688074	0.8899082568807338	-0.21100917431192645	0.7628865979381445
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.85	5.605	10.0	1.2752293577981653	1.6697247706422016	-0.39449541284403633	0.7637362637362639
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	0.5	0.13761467889908258	0.17889908256880732	-0.041284403669724745	0.7692307692307694
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	1.0	0.2018348623853211	0.24770642201834858	-0.04587155963302747	0.814814814814815
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	2.0	0.3302752293577982	0.38532110091743116	-0.055045871559632975	0.8571428571428573
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	5.0	0.7155963302752294	0.798165137614679	-0.0825688073394496	0.8965517241379309
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.90	6.749999999999999	10.0	1.3577981651376148	1.486238532110092	-0.12844036697247718	0.9135802469135802
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	0.5	0.12844036697247707	0.13761467889908252	-0.00917431192660545	0.9333333333333337
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	1.0	0.1834862385321101	0.19266055045871555	-0.00917431192660545	0.9523809523809527
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	2.0	0.29357798165137616	0.3027522935779816	-0.00917431192660545	0.9696969696969698
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	5.0	0.6238532110091743	0.6330275229357798	-0.00917431192660545	0.9855072463768116
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	2	train_quantile_0.95	7.269999999999997	10.0	1.1743119266055047	1.18348623853211	-0.00917431192660545	0.992248062015504
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	0.5	0.1952380952380952	0.1952380952380952	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	1.0	0.27619047619047615	0.27619047619047615	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	2.0	0.43809523809523804	0.43809523809523804	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	5.0	0.9238095238095237	0.9238095238095237	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.85	5.605	10.0	1.7333333333333332	1.7333333333333332	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	0.5	0.13333333333333333	0.18571428571428572	-0.05238095238095239	0.717948717948718
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	1.0	0.20952380952380953	0.2571428571428572	-0.047619047619047644	0.8148148148148148
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	2.0	0.3619047619047619	0.4	-0.038095238095238126	0.9047619047619047
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	5.0	0.819047619047619	0.8285714285714285	-0.00952380952380949	0.9885057471264368
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.90	6.749999999999999	10.0	1.5809523809523809	1.5428571428571427	0.03809523809523818	1.0246913580246915
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	0.5	0.1238095238095238	0.14285714285714285	-0.01904761904761905	0.8666666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	1.0	0.19047619047619047	0.19999999999999998	-0.009523809523809518	0.9523809523809524
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	2.0	0.32380952380952377	0.3142857142857143	0.00952380952380949	1.0303030303030303
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	5.0	0.7238095238095238	0.6571428571428571	0.06666666666666665	1.1014492753623188
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	3	train_quantile_0.95	7.269999999999997	10.0	1.3904761904761904	1.2285714285714284	0.161904761904762	1.1317829457364341
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	0.5	0.19801980198019803	0.18811881188118817	0.009900990099009854	1.0526315789473681
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	1.0	0.297029702970297	0.26732673267326734	0.029702970297029674	1.111111111111111
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	2.0	0.49504950495049505	0.4257425742574258	0.06930693069306926	1.1627906976744184
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	5.0	1.0891089108910892	0.9009900990099011	0.18811881188118806	1.2087912087912087
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.85	5.605	10.0	2.0792079207920793	1.6930693069306932	0.38613861386138604	1.2280701754385963
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	0.5	0.14851485148514848	0.19306930693069307	-0.044554455445544594	0.769230769230769
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	1.0	0.2376237623762376	0.26732673267326734	-0.02970297029702973	0.8888888888888888
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	2.0	0.4158415841584159	0.4158415841584159	0.0	1.0
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	5.0	0.9504950495049506	0.8613861386138614	0.08910891089108919	1.103448275862069
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.90	6.749999999999999	10.0	1.8415841584158419	1.603960396039604	0.23762376237623783	1.1481481481481484
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	0.5	0.12871287128712872	0.14851485148514848	-0.019801980198019764	0.8666666666666669
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	1.0	0.19801980198019803	0.20792079207920788	-0.009900990099009854	0.9523809523809526
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	2.0	0.3366336633663366	0.3267326732673267	0.00990099009900991	1.0303030303030303
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	5.0	0.7524752475247525	0.6831683168316831	0.06930693069306937	1.1014492753623188
4	FluSurv-NET	0-4 yr	Overall	ridge_univariate	4	train_quantile_0.95	7.269999999999997	10.0	1.4455445544554455	1.277227722772277	0.16831683168316847	1.1317829457364343
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	0.5	0.10416666666666669	0.19791666666666663	-0.09374999999999994	0.5263157894736844
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	1.0	0.14583333333333337	0.27083333333333326	-0.12499999999999989	0.5384615384615388
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	2.0	0.22916666666666669	0.41666666666666663	-0.18749999999999994	0.55
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	5.0	0.47916666666666663	0.8541666666666665	-0.3749999999999999	0.5609756097560976
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.85	5.605	10.0	0.8958333333333333	1.583333333333333	-0.6874999999999998	0.5657894736842106
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	0.5	0.15625	0.19791666666666666	-0.04166666666666666	0.7894736842105263
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	1.0	0.22916666666666666	0.2708333333333333	-0.04166666666666666	0.8461538461538461
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	2.0	0.375	0.41666666666666663	-0.04166666666666663	0.9000000000000001
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	5.0	0.8124999999999999	0.8541666666666665	-0.04166666666666663	0.951219512195122
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.90	6.749999999999999	10.0	1.5416666666666663	1.583333333333333	-0.04166666666666674	0.9736842105263157
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	0.5	0.14583333333333331	0.17708333333333331	-0.03125	0.8235294117647058
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	1.0	0.20833333333333331	0.24999999999999997	-0.04166666666666666	0.8333333333333334
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	2.0	0.3333333333333333	0.3958333333333333	-0.0625	0.8421052631578947
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	5.0	0.7083333333333334	0.8333333333333334	-0.125	0.85
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	1	train_quantile_0.95	7.269999999999997	10.0	1.3333333333333333	1.5625	-0.22916666666666674	0.8533333333333333
