exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	6.389258896282822	3.463536609830554	8.94971413224592	70
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	4.455509100000022	2.294678843514435	7.180238405261607	68
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	7.486050218884824	4.64928469698751	10.408514125248349	68
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	4.959124345026712	2.5731263563558993	7.62769173648446	66
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	8.105297991872881	4.943135605185415	10.733860537022483	66
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	2.3927109956192094	1.0457647912682615	4.05437858636104	72
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	4.669953716198331	2.3865782918565035	6.945303952402776	72
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	3.4257112116580393	1.6420479949992939	5.53784029985602	70
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	6.330093822879227	3.555132828114319	8.923726059986816	70
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	4.12286105472317	1.9261119418533856	6.557786975360759	68
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	7.113038880366085	3.96648735456557	9.71163374485802	68
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	4.421048471770845	2.1484813228911395	7.173171459843194	66
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	7.519518163189631	4.335693009053125	10.0423564812508	66
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.7116096559727643	1.5226134335434793	4.327340331114659	72
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.750424141467429	2.539426739892053	6.615042326304604	72
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	4.044773303434479	2.3964730939047207	6.086645256443017	70
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	6.645740570477062	4.201252816912007	9.165812821809624	70
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.772980596583411	3.0004361060904166	7.138324057343626	68
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	7.502126360296013	4.4554441140869345	10.234908441046544	68
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	5.279490275175838	3.147042177690911	7.892602326387102	66
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	8.0751612868169	4.6043485301380445	10.900665105197263	66
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	5.650943396226416	2.3863679245283023	8.461698113207548	53
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	8.889372497326592	4.306511236197231	11.729849968645855	53
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	5.831372549019608	2.6186764705882353	9.506666666666666	51
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	9.058048095153705	3.950137960438984	11.727460701392113	51
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	6.040816326530612	2.4719897959183674	9.10454081632653	49
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	9.239621866986655	4.482980667090948	12.31869204762312	49
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	6.272340425531915	2.703031914893617	9.572127659574466	47
4	FluSurv-NET	65-74 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	9.432988741419376	4.679016098318464	12.263084402177514	47
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	5.317249205511328	2.2280462175819804	9.284750447927996	72
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	10.477548357967772	5.486567774828365	14.721292720474894	72
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	6.930828953642606	3.4881846504779235	11.30330702390613	70
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	13.312287644621163	7.667756973831525	18.482990271703354	70
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	8.728521464664102	4.614206920014918	13.533311155714275	68
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	15.00130485157745	8.42588709999076	20.377441668508627	68
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	9.744405526275333	4.649257291433587	15.667470009512693	66
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	16.028434414093415	9.150815690783858	20.636520323787575	66
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	5.31278392325618	2.7753555925440367	9.138089954278168	72
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	10.169618536718946	5.068986268294987	14.40564365939438	72
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	7.040415058711116	3.69192984925872	11.451306963600087	70
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	12.939079896030748	7.187470788270167	18.18435523520917	70
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	8.730573647861338	4.427008854561767	13.61632180086844	68
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	14.475991967482955	8.529529569394157	20.15184998618781	68
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	9.498871602881957	4.884099906879985	14.100218327369658	66
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	15.307407217162067	8.529197836345194	20.690864885699952	66
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	5.3241876090053255	2.9371507165871633	8.60286142466183	72
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	9.36652413699464	4.993764648765219	13.366730991357734	72
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	7.6418691978353745	4.6443055676926095	11.844878832524964	70
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	12.862899006491368	7.919467137302871	18.305603206541445	70
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	9.196756417025195	5.367286228174999	14.128999665524516	68
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	14.524166526080164	7.815946016087011	20.391934436658662	68
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	10.098668712785713	5.884223530290843	15.268104011340808	66
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	15.440407881289458	9.153243097479582	21.295998560644705	66
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	10.186792452830188	3.9568396226415095	15.337452830188678	53
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	16.25041654037979	8.03451595001303	20.47309263428563	53
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	10.549019607843137	4.414362745098039	15.689558823529405	51
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	16.563851498687985	8.780362016420488	21.753536895276472	51
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	10.93673469387755	4.917755102040816	16.91301020408163	49
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	16.89630439003797	8.12107617234817	21.770464576702143	49
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	11.357446808510637	5.305159574468085	17.897819148936172	47
4	FluSurv-NET	75-84 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	17.250322229491154	8.964663857810185	22.394138615658317	47
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	10.56656449979804	4.432788301485004	18.865750899343364	72
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	21.029898962051853	10.414187620854078	31.944454350798853	72
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	13.634386502326771	7.180306567650949	23.236843435421488	70
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	25.55999235646022	14.16019551471562	37.50495047699431	70
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	16.625590577638135	9.30889787106639	25.799305888028133	68
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	28.113002786640372	15.366513136421077	39.74748656435741	68
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	18.235682755357367	9.95588804412203	27.366389654745824	66
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	29.648354446356123	16.277323348557893	40.53053715055138	66
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	MAE	10.487112873205774	4.961959442196434	18.520879816383086	72
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	rolling_origin	RMSE	20.517914529733734	9.477709121693891	30.153269703084696	72
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	MAE	12.851497184736274	5.880459969473637	21.166890206845768	70
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	rolling_origin	RMSE	24.849273804109107	13.342064418623481	34.77453257468667	70
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	MAE	15.4017827421371	7.214773151501912	26.001763288507036	68
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	rolling_origin	RMSE	27.563411343463187	14.305070096208865	38.016659229247544	68
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	MAE	16.30707798879799	7.772006650697435	26.346033822952595	66
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	rolling_origin	RMSE	28.66863410473074	13.685849106839939	40.99259512673811	66
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	10.48011623055537	5.219107788422988	16.69112764978771	72
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	18.734647837977686	10.90406343931377	26.633460913585203	72
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	14.729645641879067	8.212431054173354	23.532651210408513	70
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	25.33448827380483	13.78076279547299	36.12467141806646	70
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	17.34277842959516	9.579623543788161	27.49796206425853	68
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	28.435041759667012	17.249292130453263	40.277958728700675	68
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	18.0090677136336	10.645007353020521	28.68090201568888	66
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	29.447929533803734	16.096431040944374	40.10442592982789	66
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	17.49811320754717	7.609764150943396	27.372499999999995	53
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	28.567820661690153	14.403529603224237	37.593710105972335	53
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	18.113725490196078	8.807598039215687	28.2678431372549	51
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	29.118682096874227	16.045897122366956	37.706648368397644	51
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	18.722448979591835	7.815663265306123	28.6615306122449	49
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	29.696326990634617	15.31405664885025	39.27253816629845	49
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	19.440425531914894	8.180531914893617	30.05478723404255	47
4	FluSurv-NET	85+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	30.317030534429524	16.030206357445397	38.97663423561356	47
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.7731837790394827			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.263253580386793			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1143377620138293			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.6427992135636609			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4248489155496373			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.9808059694079232			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.6436332725448433			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.24832765025846			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.7583052564515134			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.28820218678197			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.0636078107629945			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.677018116356857			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.3263004357658055			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	1.9733113123102657			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.49423450959655			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.187114898791716			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.0111424245523826			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.5610464765101844			72
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3316853743331707			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.960113099911665			70
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6107279688061973			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.245458421479009			68
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.8229687014187348			66
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.4950445380193			66
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	2.1320754716981125			53
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	3.385652301910809			53
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	2.1980392156862743			51
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	3.4495524006319838			51
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	2.2714285714285714			49
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	3.5177973163875818			49
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	2.3510638297872335			47
4	FluSurv-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	3.590679423647321			47
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.2163731341019433			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.2607829041582335			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.6179264170049834			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.813249957317879			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.9149849858155417			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.1725466049734776			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.256685813163252			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.470951407289581			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.1755165327672321			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.1889560144256377			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.5761935284330197			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	2.7919538891484503			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.8659666341188972			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.1263326727739287			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.1384253270662965			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	3.3746241806018555			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.2348538438588557			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.1423130122739282			72
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.7826274245502365			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.789116673546954			70
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	2.0700310134545687			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.1019091822702234			68
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.3670400506095346			66
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	3.3411105472376077			66
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	2.3150943396226418			53
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	3.2889466111995125			53
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	2.392156862745098			51
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	3.351733528647351			51
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	2.473469387755102			49
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	3.417959768574206			49
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	2.5659574468085107			47
4	FluSurv-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	3.4891320630196114			47
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	2.480280906417476			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	4.874643232268359			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	3.4735351313498324			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	6.466838018321069			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	4.185534655558812			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	7.452745164760183			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	4.769020739085414			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	8.016860905049793			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	2.406269961843172			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	4.828825736918115			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	3.3783559815859143			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	6.314323369374013			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	3.9637076236959228			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	7.148124638257666			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	4.3323020316097			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	7.5507531927873055			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	2.6800438101594803			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	4.928537693388066			72
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	3.5035840199680814			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	6.303152930874409			70
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	4.085521375722084			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	7.028958119243013			68
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	4.554165598220519			66
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	7.473668966806527			66
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	5.035849056603773			53
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	8.252946872207024			53
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	5.145098039215687			51
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	8.391592431083135			51
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	5.293877551020409			49
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	8.55040278320864			49
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	5.493617021276595			47
4	FluSurv-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	8.728676144412882			47
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.648023858201315			72
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	3.395373556823367			72
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	2.2143901272933153			70
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	4.194357226739838			70
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	2.65234861893413			68
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	4.570909450383654			68
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	2.905249054421958			66
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	4.697788330703337			66
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.5700157975388616			72
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	3.3421271020068968			72
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	2.16470095134418			70
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	4.095826452061447			70
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	2.4778433291056166			68
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	4.388978389359902			68
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	2.654662954076521			66
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	4.4454858783159175			66
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.7329982440562448			72
