exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	5.0	0.625668449197861	0.625668449197861	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	10.0	1.213903743315508	1.213903743315508	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	0.5	0.08823529411764704	0.08823529411764704	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	1.0	0.14438502673796788	0.14438502673796788	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	2.0	0.2566844919786096	0.2566844919786096	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	5.0	0.5935828877005347	0.5935828877005347	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	10.0	1.155080213903743	1.155080213903743	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	0.5	0.09893048128342244	0.09893048128342244	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	1.0	0.1550802139037433	0.1550802139037433	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	2.0	0.26737967914438504	0.26737967914438504	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	5.0	0.6042780748663101	0.6042780748663101	0.0	1.0
0	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	10.0	1.1657754010695187	1.1657754010695187	0.0	1.0
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	0.5	0.049999999999999975	0.09473684210526315	-0.04473684210526317	0.5277777777777776
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	1.0	0.07368421052631577	0.15263157894736842	-0.07894736842105265	0.482758620689655
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	2.0	0.12105263157894736	0.26842105263157895	-0.1473684210526316	0.4509803921568627
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	5.0	0.26315789473684215	0.6157894736842106	-0.3526315789473684	0.4273504273504274
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	10.0	0.5000000000000001	1.194736842105263	-0.694736842105263	0.4185022026431719
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	0.5	0.04473684210526313	0.08684210526315786	-0.04210526315789473	0.515151515151515
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	1.0	0.06842105263157892	0.14210526315789468	-0.07368421052631575	0.4814814814814815
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	2.0	0.1157894736842105	0.2526315789473684	-0.13684210526315788	0.4583333333333333
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	5.0	0.2578947368421052	0.5842105263157894	-0.3263157894736842	0.4414414414414414
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	10.0	0.49473684210526303	1.1368421052631577	-0.6421052631578946	0.4351851851851852
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	0.5	0.055263157894736833	0.0973684210526316	-0.04210526315789477	0.5675675675675673
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	1.0	0.07894736842105263	0.15263157894736845	-0.07368421052631582	0.5172413793103448
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	2.0	0.12631578947368421	0.26315789473684215	-0.13684210526315793	0.4799999999999999
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	5.0	0.268421052631579	0.5947368421052632	-0.3263157894736842	0.4513274336283186
0	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	10.0	0.505263157894737	1.1473684210526318	-0.6421052631578948	0.44036697247706424
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	0.5	0.07142857142857145	0.09523809523809526	-0.023809523809523808	0.7500000000000001
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	1.0	0.10582010582010583	0.15343915343915346	-0.04761904761904763	0.689655172413793
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	2.0	0.1746031746031746	0.2698412698412699	-0.09523809523809529	0.6470588235294117
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	5.0	0.38095238095238093	0.6190476190476191	-0.23809523809523814	0.6153846153846153
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	10.0	0.7248677248677248	1.201058201058201	-0.47619047619047616	0.6035242290748899
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	0.5	0.07407407407407407	0.08730158730158727	-0.013227513227513199	0.8484848484848487
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	1.0	0.1111111111111111	0.14285714285714282	-0.031746031746031717	0.7777777777777779
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	2.0	0.18518518518518517	0.2539682539682539	-0.06878306878306872	0.7291666666666669
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	5.0	0.40740740740740744	0.5873015873015872	-0.17989417989417977	0.6936936936936938
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	10.0	0.7777777777777778	1.1428571428571426	-0.3650793650793648	0.6805555555555557
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	0.5	0.060846560846560815	0.0978835978835979	-0.03703703703703709	0.6216216216216212
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	1.0	0.0952380952380952	0.15343915343915346	-0.05820105820105825	0.6206896551724135
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	2.0	0.16402116402116398	0.2645502645502646	-0.1005291005291006	0.6199999999999998
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	5.0	0.3703703703703703	0.5978835978835979	-0.2275132275132276	0.6194690265486724
0	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	10.0	0.7142857142857142	1.1534391534391535	-0.4391534391534393	0.6192660550458714
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	0.5	0.09840425531914895	0.09574468085106382	0.002659574468085138	1.0277777777777781
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	1.0	0.14361702127659576	0.15425531914893614	-0.010638297872340385	0.9310344827586209
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	2.0	0.23404255319148937	0.2712765957446808	-0.03723404255319146	0.8627450980392157
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	5.0	0.5053191489361701	0.6223404255319148	-0.11702127659574468	0.811965811965812
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	10.0	0.9574468085106382	1.207446808510638	-0.24999999999999978	0.7929515418502204
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	5.3	0.5	0.0930851063829787	0.08776595744680846	0.005319148936170248	1.060606060606061
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	5.3	1.0	0.1382978723404255	0.1436170212765957	-0.005319148936170193	0.9629629629629631
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	5.3	2.0	0.22872340425531915	0.25531914893617014	-0.02659574468085099	0.8958333333333336
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	5.3	5.0	0.5	0.5904255319148936	-0.09042553191489355	0.846846846846847
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.90	5.3	10.0	0.9521276595744681	1.1489361702127658	-0.19680851063829774	0.8287037037037038
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	7.25	0.5	0.08244680851063829	0.09840425531914895	-0.01595744680851066	0.8378378378378376
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	7.25	1.0	0.1382978723404255	0.1542553191489362	-0.01595744680851069	0.8965517241379307
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	7.25	2.0	0.25	0.26595744680851063	-0.015957446808510634	0.9400000000000001
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	7.25	5.0	0.5851063829787234	0.6010638297872342	-0.015957446808510745	0.9734513274336282
0	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.95	7.25	10.0	1.143617021276596	1.1595744680851066	-0.015957446808510634	0.9862385321100917
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	4.65	0.5	0.12566844919786097	0.0962566844919786	0.02941176470588236	1.3055555555555556
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	4.65	1.0	0.18181818181818182	0.15508021390374332	0.0267379679144385	1.1724137931034482
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	4.65	2.0	0.29411764705882354	0.2727272727272727	0.021390374331550832	1.0784313725490198
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	4.65	5.0	0.6310160427807487	0.625668449197861	0.005347593582887722	1.0085470085470085
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.85	4.65	10.0	1.1925133689839573	1.213903743315508	-0.021390374331550666	0.9823788546255507
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	5.3	0.5	0.12299465240641715	0.08823529411764704	0.03475935828877011	1.3939393939393947
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	5.3	1.0	0.18716577540106955	0.14438502673796788	0.042780748663101664	1.2962962962962967
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	5.3	2.0	0.31550802139037437	0.2566844919786096	0.058823529411764774	1.229166666666667
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	5.3	5.0	0.7005347593582889	0.5935828877005347	0.10695187165775422	1.1801801801801806
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.90	5.3	10.0	1.342245989304813	1.155080213903743	0.18716577540107004	1.1620370370370374
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	7.25	0.5	0.09893048128342241	0.09893048128342244	-2.7755575615628914e-17	0.9999999999999997
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	7.25	1.0	0.16577540106951866	0.1550802139037433	0.01069518716577536	1.068965517241379
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	7.25	2.0	0.29946524064171115	0.26737967914438504	0.03208556149732611	1.1199999999999997
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	7.25	5.0	0.7005347593582887	0.6042780748663101	0.09625668449197855	1.15929203539823
0	RSV-NET	85+ yr	Overall	ridge_univariate	4	train_quantile_0.95	7.25	10.0	1.368983957219251	1.1657754010695187	0.20320855614973232	1.1743119266055044
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	0.5	0.17924528301886788	0.17924528301886788	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	1.0	0.26415094339622636	0.26415094339622636	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	2.0	0.43396226415094336	0.43396226415094336	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	5.0	0.9433962264150942	0.9433962264150942	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.85	8.775	10.0	1.792452830188679	1.792452830188679	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	0.5	0.20754716981132082	0.20754716981132082	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	1.0	0.30188679245283023	0.30188679245283023	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	2.0	0.4905660377358491	0.4905660377358491	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	5.0	1.0566037735849056	1.0566037735849056	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.90	11.3	10.0	2.0	2.0	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	0.5	0.1792452830188679	0.1792452830188679	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	1.0	0.2641509433962264	0.2641509433962264	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	2.0	0.43396226415094336	0.43396226415094336	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	5.0	0.9433962264150942	0.9433962264150942	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	1	train_quantile_0.95	12.55	10.0	1.792452830188679	1.792452830188679	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	0.5	0.18627450980392157	0.18627450980392157	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	1.0	0.27450980392156865	0.27450980392156865	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	2.0	0.45098039215686275	0.45098039215686275	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	5.0	0.9803921568627451	0.9803921568627451	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.85	8.775	10.0	1.8627450980392157	1.8627450980392157	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	0.5	0.21568627450980388	0.21568627450980388	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	1.0	0.3137254901960784	0.3137254901960784	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	2.0	0.5098039215686274	0.5098039215686274	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	5.0	1.0980392156862746	1.0980392156862746	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.90	11.3	10.0	2.0784313725490198	2.0784313725490198	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	0.5	0.18627450980392152	0.18627450980392152	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	1.0	0.2745098039215686	0.2745098039215686	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	2.0	0.4509803921568627	0.4509803921568627	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	5.0	0.9803921568627452	0.9803921568627452	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	2	train_quantile_0.95	12.55	10.0	1.8627450980392157	1.8627450980392157	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	0.5	0.19387755102040816	0.19387755102040816	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	1.0	0.2857142857142857	0.2857142857142857	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	2.0	0.4693877551020408	0.4693877551020408	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	5.0	1.020408163265306	1.020408163265306	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.85	8.775	10.0	1.9387755102040813	1.9387755102040813	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	0.5	0.22448979591836737	0.22448979591836737	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	1.0	0.326530612244898	0.326530612244898	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	2.0	0.5306122448979593	0.5306122448979593	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	5.0	1.1428571428571432	1.1428571428571432	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.90	11.3	10.0	2.1632653061224496	2.1632653061224496	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	0.5	0.19387755102040818	0.19387755102040818	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	1.0	0.2857142857142857	0.2857142857142857	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	2.0	0.4693877551020408	0.4693877551020408	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	5.0	1.0204081632653061	1.0204081632653061	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	3	train_quantile_0.95	12.55	10.0	1.9387755102040816	1.9387755102040816	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	2.0	0.48936170212765956	0.48936170212765956	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	5.0	1.0638297872340425	1.0638297872340425	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.85	8.775	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	0.5	0.23404255319148937	0.23404255319148937	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	1.0	0.34042553191489366	0.34042553191489366	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	2.0	0.5531914893617021	0.5531914893617021	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	5.0	1.1914893617021278	1.1914893617021278	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.90	11.3	10.0	2.2553191489361706	2.2553191489361706	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	2.0	0.4893617021276595	0.4893617021276595	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	5.0	1.0638297872340423	1.0638297872340423	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	4	train_quantile_0.95	12.55	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	0.5	0.03921568627450981	0.18627450980392157	-0.14705882352941177	0.2105263157894737
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	1.0	0.05882352941176471	0.27450980392156865	-0.21568627450980393	0.2142857142857143
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	2.0	0.09803921568627452	0.45098039215686275	-0.3529411764705882	0.2173913043478261
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	5.0	0.21568627450980393	0.9803921568627451	-0.7647058823529411	0.22000000000000003
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.85	8.775	10.0	0.4117647058823529	1.8627450980392157	-1.450980392156863	0.22105263157894736
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	0.5	0.05882352941176472	0.21568627450980388	-0.15686274509803916	0.2727272727272728
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	1.0	0.09803921568627452	0.3137254901960784	-0.2156862745098039	0.31250000000000006
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	2.0	0.17647058823529416	0.5098039215686274	-0.33333333333333326	0.34615384615384626
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	5.0	0.411764705882353	1.0980392156862746	-0.6862745098039216	0.375
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.90	11.3	10.0	0.8039215686274511	2.0784313725490198	-1.2745098039215685	0.3867924528301887
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	0.5	0.05882352941176466	0.18627450980392152	-0.12745098039215685	0.3157894736842104
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	1.0	0.09803921568627447	0.2745098039215686	-0.17647058823529413	0.35714285714285704
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	2.0	0.17647058823529407	0.4509803921568627	-0.27450980392156865	0.3913043478260869
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	5.0	0.4117647058823529	0.9803921568627452	-0.5686274509803922	0.41999999999999993
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	1	train_quantile_0.95	12.55	10.0	0.8039215686274509	1.8627450980392157	-1.058823529411765	0.431578947368421
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	0.5	0.10204081632653064	0.19387755102040816	-0.09183673469387751	0.5263157894736844
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	1.0	0.14285714285714288	0.2857142857142857	-0.14285714285714282	0.5000000000000001
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	2.0	0.22448979591836737	0.4693877551020408	-0.2448979591836734	0.47826086956521746
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	5.0	0.4693877551020408	1.020408163265306	-0.5510204081632651	0.4600000000000001
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.85	8.775	10.0	0.8775510204081632	1.9387755102040813	-1.0612244897959182	0.4526315789473685
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	0.5	0.12244897959183676	0.22448979591836737	-0.10204081632653061	0.5454545454545455
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	1.0	0.18367346938775514	0.326530612244898	-0.14285714285714285	0.5625000000000001
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	2.0	0.30612244897959184	0.5306122448979593	-0.22448979591836749	0.5769230769230768
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	5.0	0.6734693877551021	1.1428571428571432	-0.4693877551020411	0.5892857142857142
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.90	11.3	10.0	1.2857142857142858	2.1632653061224496	-0.8775510204081638	0.5943396226415093
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	0.5	0.1326530612244898	0.19387755102040818	-0.06122448979591838	0.6842105263157895
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	1.0	0.20408163265306123	0.2857142857142857	-0.08163265306122447	0.7142857142857143
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	2.0	0.3469387755102041	0.4693877551020408	-0.1224489795918367	0.7391304347826088
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	5.0	0.7755102040816326	1.0204081632653061	-0.24489795918367352	0.76
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	2	train_quantile_0.95	12.55	10.0	1.4897959183673468	1.9387755102040816	-0.44897959183673475	0.7684210526315789
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	0.5	0.19148936170212763	0.20212765957446804	-0.010638297872340413	0.9473684210526316
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	1.0	0.276595744680851	0.2978723404255319	-0.021276595744680882	0.9285714285714285
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	2.0	0.44680851063829785	0.48936170212765956	-0.04255319148936171	0.9130434782608695
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	5.0	0.9574468085106382	1.0638297872340425	-0.1063829787234043	0.8999999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.85	8.775	10.0	1.8085106382978724	2.0212765957446805	-0.21276595744680815	0.8947368421052633
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	0.5	0.2021276595744681	0.23404255319148937	-0.03191489361702127	0.8636363636363636
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	1.0	0.2978723404255319	0.34042553191489366	-0.042553191489361764	0.8749999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	2.0	0.48936170212765956	0.5531914893617021	-0.06382978723404259	0.8846153846153846
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	5.0	1.0638297872340425	1.1914893617021278	-0.1276595744680853	0.8928571428571427
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.90	11.3	10.0	2.0212765957446805	2.2553191489361706	-0.23404255319149003	0.8962264150943393
