exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	1.6	189	0.2857142857142857	0.25396825396825395	0.7592592592592593	0.9481481481481482	0.8541666666666666	0.9078014184397163	0.8039215686274509	0.5524521531100479	0.9119435612082669	0.8881567445712183	0.9920106060606061	0.6111111111111112	0.9333333333333333	0.2222222222222222
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	1.2	188	0.35638297872340424	0.28191489361702127	0.746268656716418	0.9752066115702479	0.9433962264150944	0.8740740740740741	0.8333333333333333	0.5516296646197449	0.8970682503770739	0.9349460215913634	1.0	0.6567164179104478	0.9338842975206612	0.2765957446808511
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	1.35	188	0.31382978723404253	0.2712765957446808	0.7288135593220338	0.937984496124031	0.8431372549019608	0.8832116788321168	0.7818181818181819	0.5075	0.8890804597701147	0.8698619081779053	0.9875022041967906	0.6271186440677966	0.9457364341085271	0.23404255319148937
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	1.6	188	0.2872340425531915	0.23404255319148937	0.7037037037037037	0.9552238805970149	0.8636363636363636	0.8888888888888888	0.7755102040816326	0.4782608695652174	0.8772019334049409	0.8956399018232819	1.0	0.6111111111111112	0.9328358208955224	0.22340425531914893
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	1.2	187	0.3582887700534759	0.27807486631016043	0.6716417910447762	0.9416666666666667	0.8653846153846154	0.837037037037037	0.7563025210084034	0.4558906882591093	0.8281361607142858	0.8715299014610941	0.991454802259887	0.6567164179104478	0.9333333333333333	0.27807486631016043
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	1.35	187	0.3155080213903743	0.25133689839572193	0.6440677966101694	0.9296875	0.8085106382978723	0.85	0.7169811320754716	0.39990566037735853	0.8235294117647058	0.8503202989456827	0.984383945610687	0.6271186440677966	0.9453125	0.23529411764705882
0	RSV-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	1.6	187	0.2887700534759358	0.21390374331550802	0.5925925925925926	0.9398496240601504	0.8	0.8503401360544217	0.6808510638297872	0.3633996212121212	0.8095559845559845	0.8639753424657535	0.9920753375977257	0.6111111111111112	0.9323308270676691	0.22459893048128343
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	2.5	190	0.3105263157894737	0.2578947368421053	0.711864406779661	0.9465648854961832	0.8571428571428571	0.8794326241134752	0.7777777777777777	0.5185019841269841	0.8750946969696969	0.8799798657718121	0.9923692819835849	0.711864406779661	0.9465648854961832	0.2578947368421053
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	190	0.29473684210526313	0.22631578947368422	0.625	0.9402985074626866	0.813953488372093	0.8571428571428571	0.7070707070707071	0.37123376623376625	0.8388530465949819	0.8671744791666667	0.9858205624163071	0.625	0.9402985074626866	0.22631578947368422
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	3.2	190	0.28421052631578947	0.21578947368421053	0.6111111111111112	0.9411764705882353	0.8048780487804879	0.8590604026845637	0.6947368421052632	0.375	0.80858089120835	0.8740442561205274	0.9909363636363636	0.6111111111111112	0.9411764705882353	0.21578947368421053
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	2.5	189	0.31216931216931215	0.25925925925925924	0.711864406779661	0.9461538461538461	0.8571428571428571	0.8785714285714286	0.7777777777777777	0.5151298701298701	0.8620689655172413	0.8739190221543163	0.9926053639846744	0.711864406779661	0.9461538461538461	0.25925925925925924
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	189	0.2962962962962963	0.2275132275132275	0.625	0.9398496240601504	0.813953488372093	0.8561643835616438	0.7070707070707071	0.3748842592592593	0.8292682926829268	0.8691353328986452	0.9921275221456693	0.625	0.9398496240601504	0.2275132275132275
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	3.2	189	0.2857142857142857	0.21693121693121692	0.6111111111111112	0.9407407407407408	0.8048780487804879	0.8581081081081081	0.6947368421052632	0.36941699604743083	0.8001086956521739	0.8723364261718125	0.9867787610619468	0.6111111111111112	0.9407407407407408	0.21693121693121692
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	2.5	188	0.31382978723404253	0.26063829787234044	0.711864406779661	0.9457364341085271	0.8571428571428571	0.8776978417266187	0.7777777777777777	0.5	0.8889393939393938	0.8815543990573448	0.9925373134328358	0.711864406779661	0.9457364341085271	0.26063829787234044
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	188	0.2978723404255319	0.22872340425531915	0.625	0.9393939393939394	0.813953488372093	0.8551724137931035	0.7070707070707071	0.37254901960784315	0.8181818181818182	0.8701838087585376	0.9928057553956835	0.625	0.9393939393939394	0.22872340425531915
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	3.2	188	0.2872340425531915	0.21808510638297873	0.6111111111111112	0.9402985074626866	0.8048780487804879	0.8571428571428571	0.6947368421052632	0.3808035714285714	0.803921568627451	0.8706615442278861	0.9899431818181819	0.6111111111111112	0.9402985074626866	0.21808510638297873
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	2.5	187	0.3155080213903743	0.2620320855614973	0.711864406779661	0.9453125	0.8571428571428571	0.8768115942028986	0.7777777777777777	0.5242959226565784	0.875	0.8726763322884012	0.9925386954118297	0.711864406779661	0.9453125	0.2620320855614973
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	187	0.2994652406417112	0.22994652406417113	0.625	0.9389312977099237	0.813953488372093	0.8541666666666666	0.7070707070707071	0.38170668953687825	0.8333333333333334	0.863095340811044	0.9920015873015873	0.625	0.9389312977099237	0.22994652406417113
0	RSV-NET	75-84 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	3.2	187	0.2887700534759358	0.2192513368983957	0.6111111111111112	0.9398496240601504	0.8048780487804879	0.8561643835616438	0.6947368421052632	0.34370888157894736	0.8032947605271616	0.8731008419441255	0.9918837767923133	0.6111111111111112	0.9398496240601504	0.2192513368983957
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	2.5	190	0.3105263157894737	0.2894736842105263	0.847457627118644	0.9618320610687023	0.9090909090909091	0.9333333333333333	0.8771929824561402	0.685908691834943	0.9494034031956837	0.9137931034482759	1.0	0.711864406779661	0.9465648854961832	0.2578947368421053
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	2.8499999999999996	190	0.29473684210526313	0.2578947368421053	0.8035714285714286	0.9701492537313433	0.9183673469387755	0.9219858156028369	0.8571428571428571	0.6478666114333057	0.9411977834612105	0.932318010936432	1.0	0.625	0.9402985074626866	0.22631578947368422
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	3.2	190	0.28421052631578947	0.23684210526315788	0.7592592592592593	0.9705882352941176	0.9111111111111111	0.9103448275862069	0.8282828282828282	0.5861350574712644	0.9138649425287356	0.928538961038961	1.0	0.6111111111111112	0.9411764705882353	0.21578947368421053
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	2.5	189	0.31216931216931215	0.2751322751322751	0.7627118644067796	0.9461538461538461	0.8653846153846154	0.8978102189781022	0.8108108108108109	0.5714285714285714	0.9131340579710143	0.8872762617370893	0.9923091603053436	0.711864406779661	0.9461538461538461	0.25925925925925924
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	2.8499999999999996	189	0.2962962962962963	0.24867724867724866	0.7321428571428571	0.9548872180451128	0.8723404255319149	0.8943661971830986	0.7961165048543688	0.5	0.9020308123249299	0.8916477272727273	1.0	0.625	0.9398496240601504	0.2275132275132275
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	3.2	189	0.2857142857142857	0.2275132275132275	0.7037037037037037	0.9629629629629629	0.8837209302325582	0.8904109589041096	0.7835051546391752	0.4745762711864407	0.8823774509803921	0.9191071855571497	0.9933344370860927	0.6111111111111112	0.9407407407407408	0.21693121693121692
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	2.5	188	0.31382978723404253	0.2553191489361702	0.6779661016949152	0.937984496124031	0.8333333333333334	0.8642857142857143	0.7476635514018691	0.449796511627907	0.8689053410893707	0.8727090909090909	0.9856115107913669	0.711864406779661	0.9457364341085271	0.26063829787234044
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	2.8499999999999996	188	0.2978723404255319	0.2393617021276596	0.6607142857142857	0.9393939393939394	0.8222222222222222	0.8671328671328671	0.7326732673267325	0.4313025210084034	0.8411127787307031	0.8643966101694915	0.992367857969003	0.625	0.9393939393939394	0.22872340425531915
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	3.2	188	0.2872340425531915	0.21808510638297873	0.6296296296296297	0.9477611940298507	0.8292682926829268	0.8639455782312925	0.7157894736842105	0.39558662280701756	0.8379445234708391	0.8838891806722688	0.987123987123987	0.6111111111111112	0.9402985074626866	0.21808510638297873
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	2.5	187	0.3155080213903743	0.23529411764705882	0.5932203389830508	0.9296875	0.7954545454545454	0.8321678321678322	0.6796116504854368	0.3703418803418803	0.8137064500941619	0.8503937007874016	0.9857193158953723	0.711864406779661	0.9453125	0.2620320855614973
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	2.8499999999999996	187	0.2994652406417112	0.2192513368983957	0.5535714285714286	0.9236641221374046	0.7560975609756098	0.8287671232876712	0.6391752577319588	0.29783293932230104	0.7693749999999999	0.8484265734265735	0.9819899545563262	0.625	0.9389312977099237	0.22994652406417113
0	RSV-NET	75-84 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	3.2	187	0.2887700534759358	0.19786096256684493	0.5185185185185185	0.9323308270676691	0.7567567567567568	0.8266666666666667	0.6153846153846154	0.25	0.7500961538461538	0.8571158008658009	0.9848541383989146	0.6111111111111112	0.9398496240601504	0.2192513368983957
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	4.65	190	0.3105263157894737	0.23157894736842105	0.6271186440677966	0.9465648854961832	0.8409090909090909	0.8493150684931506	0.7184466019417475	0.3682684973302822	0.8334183673469387	0.8818097643097643	0.9932929771461158	0.6271186440677966	0.9465648854961832	0.23157894736842105
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	5.3	190	0.30526315789473685	0.22631578947368422	0.6379310344827587	0.9545454545454546	0.8604651162790697	0.8571428571428571	0.7326732673267328	0.39680059523809524	0.8293699186991869	0.8927161654135339	1.0	0.6379310344827587	0.9545454545454546	0.22631578947368422
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	7.25	190	0.2736842105263158	0.20526315789473684	0.5961538461538461	0.9420289855072463	0.7948717948717948	0.8609271523178808	0.6813186813186813	0.3512884978001257	0.8235933503836316	0.8785015155342258	0.9921962453358208	0.5961538461538461	0.9420289855072463	0.20526315789473684
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	4.65	189	0.31216931216931215	0.2328042328042328	0.6271186440677966	0.9461538461538461	0.8409090909090909	0.8482758620689655	0.7184466019417475	0.39622641509433965	0.813953488372093	0.8709492735779365	0.9925925925925926	0.6271186440677966	0.9461538461538461	0.2328042328042328
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	5.3	189	0.30687830687830686	0.2275132275132275	0.6379310344827587	0.9541984732824428	0.8604651162790697	0.8561643835616438	0.7326732673267328	0.4166666666666667	0.8275862068965517	0.8898288402509008	1.0	0.6379310344827587	0.9541984732824428	0.2275132275132275
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	7.25	189	0.2751322751322751	0.20634920634920634	0.5961538461538461	0.9416058394160584	0.7948717948717948	0.86	0.6813186813186813	0.3255668604651163	0.8182400932400933	0.8749793046357616	0.9920120300751879	0.5961538461538461	0.9416058394160584	0.20634920634920634
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	4.65	188	0.31382978723404253	0.23404255319148937	0.6271186440677966	0.9457364341085271	0.8409090909090909	0.8472222222222222	0.7184466019417475	0.3828739522888459	0.8261379076086957	0.8842734159779615	0.9929601917057903	0.6271186440677966	0.9457364341085271	0.23404255319148937
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	5.3	188	0.30851063829787234	0.22872340425531915	0.6379310344827587	0.9538461538461539	0.8604651162790697	0.8551724137931035	0.7326732673267328	0.42211442786069653	0.8510835303388494	0.8828125	1.0	0.6379310344827587	0.9538461538461539	0.22872340425531915
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	7.25	188	0.2765957446808511	0.2074468085106383	0.5961538461538461	0.9411764705882353	0.7948717948717948	0.8590604026845637	0.6813186813186813	0.32605978260869567	0.8222807017543858	0.8775384744061558	0.9866666666666667	0.5961538461538461	0.9411764705882353	0.2074468085106383
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	4.65	187	0.3155080213903743	0.23529411764705882	0.6271186440677966	0.9453125	0.8409090909090909	0.8461538461538461	0.7184466019417475	0.3998591549295775	0.8245614035087719	0.8689519056261342	0.9911504424778761	0.6271186440677966	0.9453125	0.23529411764705882
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	5.3	187	0.31016042780748665	0.22994652406417113	0.6379310344827587	0.9534883720930233	0.8604651162790697	0.8541666666666666	0.7326732673267328	0.3906051377118644	0.8333333333333334	0.8861617948240551	1.0	0.6379310344827587	0.9534883720930233	0.22994652406417113
0	RSV-NET	85+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	7.25	187	0.27807486631016043	0.20855614973262032	0.5961538461538461	0.9407407407407408	0.7948717948717948	0.8581081081081081	0.6813186813186813	0.3330188679245283	0.8044314381270903	0.8769155844155844	0.9870171495171495	0.5961538461538461	0.9407407407407408	0.20855614973262032
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	4.65	190	0.3105263157894737	0.2894736842105263	0.847457627118644	0.9618320610687023	0.9090909090909091	0.9333333333333333	0.8771929824561402	0.701455223880597	0.9538461538461539	0.9151619970021907	1.0	0.6271186440677966	0.9465648854961832	0.23157894736842105
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	5.3	190	0.30526315789473685	0.2789473684210526	0.8448275862068966	0.9696969696969697	0.9245283018867925	0.9343065693430657	0.8828828828828829	0.6833231707317073	0.9574689716312057	0.9304040015390534	1.0	0.6379310344827587	0.9545454545454546	0.22631578947368422
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	7.25	190	0.2736842105263158	0.2578947368421053	0.8269230769230769	0.9565217391304348	0.8775510204081632	0.9361702127659575	0.8514851485148514	0.6598793103448276	0.9412581699346404	0.9034230445752733	0.9929102812081535	0.5961538461538461	0.9420289855072463	0.20526315789473684
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	4.65	189	0.31216931216931215	0.2804232804232804	0.7796610169491526	0.9461538461538461	0.8679245283018868	0.9044117647058824	0.8214285714285715	0.6	0.9041630993150684	0.8852129683840749	0.992593954248366	0.6271186440677966	0.9461538461538461	0.2328042328042328
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	5.3	189	0.30687830687830686	0.2698412698412698	0.7586206896551724	0.9465648854961832	0.8627450980392157	0.8985507246376812	0.8073394495412843	0.5571031746031746	0.9069875107665805	0.8809285714285714	0.9925400570676032	0.6379310344827587	0.9541984732824428	0.2275132275132275
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	7.25	189	0.2751322751322751	0.2328042328042328	0.75	0.9635036496350365	0.8863636363636364	0.9103448275862069	0.8125000000000001	0.5262531328320802	0.9092803030303028	0.9219796484736356	0.9935106033207299	0.5961538461538461	0.9416058394160584	0.20634920634920634
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	4.65	188	0.31382978723404253	0.2765957446808511	0.711864406779661	0.9224806201550387	0.8076923076923077	0.875	0.7567567567567568	0.5094253859348199	0.8939593301435407	0.8362033634821933	0.9846268656716418	0.6271186440677966	0.9457364341085271	0.23404255319148937
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	5.3	188	0.30851063829787234	0.26595744680851063	0.7068965517241379	0.9307692307692308	0.82	0.8768115942028986	0.7592592592592593	0.49100093984962406	0.8684318377911994	0.8472859777652544	0.9915983893557423	0.6379310344827587	0.9538461538461539	0.22872340425531915
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	7.25	188	0.2765957446808511	0.19148936170212766	0.5961538461538461	0.9632352941176471	0.8611111111111112	0.8618421052631579	0.7045454545454546	0.3777083333333333	0.7777777777777778	0.9173538184303736	0.9933774834437086	0.5961538461538461	0.9411764705882353	0.2074468085106383
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	4.65	187	0.3155080213903743	0.2727272727272727	0.6440677966101694	0.8984375	0.7450980392156863	0.8455882352941176	0.6909090909090908	0.3777083333333333	0.8088732114467408	0.795626271432723	0.9724185167690127	0.6271186440677966	0.9453125	0.23529411764705882
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	5.3	187	0.31016042780748665	0.24064171122994651	0.5862068965517241	0.9147286821705426	0.7555555555555555	0.8309859154929577	0.6601941747572815	0.34348958333333335	0.7872501611863314	0.8264372978799857	0.9782686335403726	0.6379310344827587	0.9534883720930233	0.22994652406417113
0	RSV-NET	85+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	7.25	187	0.27807486631016043	0.17647058823529413	0.5192307692307693	0.9555555555555556	0.8181818181818182	0.8376623376623377	0.6352941176470589	0.2855714285714286	0.7143390191897654	0.9015151515151515	0.9928584093211753	0.5961538461538461	0.9407407407407408	0.20855614973262032
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	8.775	53	0.3018867924528302	0.22641509433962265	0.4375	0.8648648648648649	0.5833333333333334	0.7804878048780488	0.5	0.06625000000000002	0.8571428571428571	0.7026351351351352	1.0	0.4375	0.8648648648648649	0.22641509433962265
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	11.3	53	0.2830188679245283	0.20754716981132076	0.3333333333333333	0.8421052631578947	0.45454545454545453	0.7619047619047619	0.3846153846153846	0.0	0.75	0.6	1.0	0.3333333333333333	0.8421052631578947	0.20754716981132076
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	12.55	53	0.2641509433962264	0.18867924528301888	0.35714285714285715	0.8717948717948718	0.5	0.7906976744186046	0.41666666666666663	0.0	0.8	0.6857142857142857	1.0	0.35714285714285715	0.8717948717948718	0.18867924528301888
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	8.775	51	0.3137254901960784	0.23529411764705882	0.4375	0.8571428571428571	0.5833333333333334	0.7692307692307693	0.5	0.07120535714285715	0.8571428571428571	0.6784549689440994	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	11.3	51	0.29411764705882354	0.21568627450980393	0.3333333333333333	0.8333333333333334	0.45454545454545453	0.75	0.3846153846153846	0.0554093567251462	0.75	0.636244019138756	1.0	0.3333333333333333	0.8333333333333334	0.21568627450980393
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	12.55	51	0.27450980392156865	0.19607843137254902	0.35714285714285715	0.8648648648648649	0.5	0.7804878048780488	0.41666666666666663	0.0	0.8	0.696969696969697	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	8.775	49	0.32653061224489793	0.24489795918367346	0.4375	0.8484848484848485	0.5833333333333334	0.7567567567567568	0.5	0.06666666666666667	0.8333333333333334	0.6666666666666666	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	11.3	49	0.30612244897959184	0.22448979591836735	0.3333333333333333	0.8235294117647058	0.45454545454545453	0.7368421052631579	0.3846153846153846	0.0	0.7647058823529411	0.6153225806451613	1.0	0.3333333333333333	0.8235294117647058	0.22448979591836735
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	12.55	49	0.2857142857142857	0.20408163265306123	0.35714285714285715	0.8571428571428571	0.5	0.7692307692307693	0.41666666666666663	0.0	0.7859962406015035	0.6315037593984962	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	8.775	47	0.3404255319148936	0.2553191489361702	0.4375	0.8387096774193549	0.5833333333333334	0.7428571428571429	0.5	0.07142857142857142	0.8333333333333334	0.625	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	11.3	47	0.3191489361702128	0.23404255319148937	0.3333333333333333	0.8125	0.45454545454545453	0.7222222222222222	0.3846153846153846	0.0	0.75	0.5881127450980392	1.0	0.3333333333333333	0.8125	0.23404255319148937
4	FluSurv-NET	65-74 yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	12.55	47	0.2978723404255319	0.2127659574468085	0.35714285714285715	0.8484848484848485	0.5	0.7567567567567568	0.41666666666666663	0.0	0.7272727272727273	0.625	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	8.775	51	0.3137254901960784	0.29411764705882354	0.875	0.9714285714285714	0.9333333333333333	0.9444444444444444	0.9032258064516129	0.6666666666666666	1.0	0.8856868131868132	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	11.3	51	0.29411764705882354	0.23529411764705882	0.7333333333333333	0.9722222222222222	0.9166666666666666	0.8974358974358975	0.8148148148148148	0.3841346153846154	1.0	0.8927579365079366	1.0	0.3333333333333333	0.8333333333333334	0.21568627450980393
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	12.55	51	0.27450980392156865	0.21568627450980393	0.7142857142857143	0.972972972972973	0.9090909090909091	0.9	0.8	0.3328125	1.0	0.9	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	8.775	49	0.32653061224489793	0.30612244897959184	0.75	0.9090909090909091	0.8	0.8823529411764706	0.7741935483870969	0.4282738095238095	1.0	0.7407407407407407	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	11.3	49	0.30612244897959184	0.24489795918367346	0.6	0.9117647058823529	0.75	0.8378378378378378	0.6666666666666665	0.18181818181818182	0.9375	0.75	1.0	0.3333333333333333	0.8235294117647058	0.22448979591836735
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	12.55	49	0.2857142857142857	0.20408163265306123	0.5	0.9142857142857143	0.7	0.8205128205128205	0.5833333333333334	0.18722426470588238	0.8333333333333334	0.75	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	8.775	47	0.3404255319148936	0.2765957446808511	0.5	0.8387096774193549	0.6153846153846154	0.7647058823529411	0.5517241379310345	0.1111111111111111	0.9002272727272725	0.5768939393939393	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	11.3	47	0.3191489361702128	0.23404255319148937	0.4	0.84375	0.5454545454545454	0.75	0.4615384615384615	0.0	0.7696581196581193	0.6152777777777778	1.0	0.3333333333333333	0.8125	0.23404255319148937
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	12.55	47	0.2978723404255319	0.2127659574468085	0.35714285714285715	0.8484848484848485	0.5	0.7567567567567568	0.41666666666666663	0.0	0.7	0.6110507246376812	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	8.775	45	0.35555555555555557	0.24444444444444444	0.375	0.8275862068965517	0.5454545454545454	0.7058823529411765	0.4444444444444444	0.0	0.75	0.5554166666666667	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	11.3	45	0.3333333333333333	0.2222222222222222	0.3333333333333333	0.8333333333333334	0.5	0.7142857142857143	0.4	0.0	0.6666666666666666	0.6151785714285715	1.0	0.3333333333333333	0.8	0.24444444444444444
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	12.55	45	0.3111111111111111	0.2222222222222222	0.2857142857142857	0.8064516129032258	0.4	0.7142857142857143	0.3333333333333333	0.0	0.600384615384615	0.5713095238095238	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	seasonal_naive	1	train_quantile_0.85	8.775	51	0.3137254901960784	0.29411764705882354	0.875	0.9714285714285714	0.9333333333333333	0.9444444444444444	0.9032258064516129	0.6666666666666666	1.0	0.9090909090909091	1.0	0.4375	0.8571428571428571	0.23529411764705882
