exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	187	RMSE	1.0899148767232576	0.8842069046180688	0.20570797210518876	-0.03221929429063339	0.43254602274825843
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	51	MAE	5.862745098039215	3.3546123183397607	2.5081327796994546	0.1764903062419138	4.62695791731094
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	1	51	RMSE	9.061857144203984	5.797994502699631	3.2638626415043523	-1.1177131982011212	5.9852405699962175
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	49	MAE	6.059183673469389	4.608373634631187	1.4508100388382017	-1.0024593345144925	2.9140649647431434
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	2	49	RMSE	9.240913904799587	7.563703536783823	1.6772103680157642	-2.168301312743205	4.028862107097731
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	47	MAE	6.291489361702127	6.087560916297177	0.2039284454049506	-2.4836908127593436	1.7462814943963074
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	3	47	RMSE	9.43410517354624	8.984646972413229	0.4494582011330106	-3.941953033405851	2.480285089637675
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	45	MAE	6.54	6.800189607972904	-0.2601896079729036	-2.9425513708610342	1.5743303882176987
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_univariate	4	45	RMSE	9.640136006417245	9.786682810703489	-0.14654680428624367	-3.918612493689313	1.9179192827571019
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	51	MAE	5.862745098039215	3.2443936680485534	2.618351429990662	0.29918267264447496	4.574948777797058
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	1	51	RMSE	9.061857144203984	5.542838139131564	3.51901900507242	-0.6893502065377537	5.995912322880606
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	49	MAE	6.059183673469389	4.715302826342575	1.3438808471268135	-0.979839883176836	2.873696681838372
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	2	49	RMSE	9.240913904799587	7.556762253464765	1.6841516513348225	-1.9754231447113821	3.5994628428613815
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	47	MAE	6.291489361702127	5.745175639892398	0.5463137218097289	-1.5886251544200443	1.7485407072874166
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	3	47	RMSE	9.43410517354624	8.542460394615125	0.8916447789311146	-2.5837507267804205	2.2493060947386114
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	45	MAE	6.54	6.232497067441116	0.30750293255888383	-1.6908036566965479	1.5700148135980334
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals	4	45	RMSE	9.640136006417245	9.09220171619733	0.5479342902199154	-2.9149944835809167	2.0224733401929127
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	5.862745098039215	3.5121827750141046	2.3505623230251107	0.04002763056834215	4.100849920786224
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	9.061857144203984	5.610765157956768	3.4510919862472154	-0.377414673246285	5.756622501258315
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	6.059183673469389	5.223422768127251	0.8357609053421378	-1.2760302116001552	2.202613813907681
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	9.240913904799587	7.8758111341729204	1.3651027706266667	-2.0047614704477836	3.303789653007028
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	6.291489361702127	6.1943944599315	0.0970949017706273	-1.9192001844978264	1.1544421109656675
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	9.43410517354624	8.925082010548891	0.5090231629973481	-2.3410260255281745	1.3641219715116542
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	6.54	6.854328807340999	-0.3143288073409991	-2.3184967271554653	1.1901344794525919
4	FluSurv-NET	65-74 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	9.640136006417245	9.650356268800673	-0.010220262383427325	-2.46285555201951	1.273289695454145
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	51	MAE	10.582352941176472	7.215289227091411	3.367063714085061	-0.9629967126679168	6.522577966275931
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	1	51	RMSE	16.565964399049886	12.437768315626325	4.1281960834235605	-2.7978312374127112	8.664002744678186
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	49	MAE	10.965306122448979	9.415243597858074	1.5500625245909045	-3.3521266315976668	4.48445287913864
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	2	49	RMSE	16.89833345242624	15.890931873995205	1.0074015784310344	-5.971120210630152	4.801126087634803
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	47	MAE	11.387234042553192	11.929549794308375	-0.5423157517551829	-5.304658631673735	2.702859083389596
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	3	47	RMSE	17.251876247021748	18.009500585619843	-0.7576243385980952	-7.576017837451139	3.3513122689929484
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	45	MAE	11.842222222222222	13.389020063595417	-1.5467978413731949	-6.062065510530604	1.5216972739559727
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_univariate	4	45	RMSE	17.62916144725362	19.359614196487257	-1.7304527492336383	-8.27499042129863	2.5380865791529565
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	51	MAE	10.582352941176472	7.146563553103511	3.435789388072961	-0.7807917927688203	6.379098267752915
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	1	51	RMSE	16.565964399049886	12.06894414319939	4.4970202558504955	-1.8390927724446935	8.558734910840176
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	49	MAE	10.965306122448979	9.51676056769997	1.4485455547490087	-2.6972600747302544	3.8907450952457934
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	2	49	RMSE	16.89833345242624	15.440879340829422	1.4574541115968174	-4.901607239699248	4.098243171094438
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	47	MAE	11.387234042553192	11.890086524830528	-0.5028524822773353	-4.216117873589591	1.6062542703095546
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	3	47	RMSE	17.251876247021748	17.374490342265343	-0.12261409524359479	-6.0205762191124395	2.6719962526687953
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	45	MAE	11.842222222222222	12.924452221417273	-1.0822299991950501	-4.349754455204608	1.105067433289795
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals	4	45	RMSE	17.62916144725362	18.4760442805525	-0.8468828332988814	-6.799759239508743	2.497957481815445
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	10.582352941176472	6.967254429137486	3.615098512038986	-0.34930842798594747	6.542989255243272
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	16.565964399049886	11.079784800990668	5.486179598059218	-0.6459856711849634	9.0806879109327
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	10.965306122448979	9.966933351202162	0.9983727712468173	-2.8874526320350915	3.497251185985134
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	16.89833345242624	15.273817689390873	1.624515763035367	-3.5420208784233167	4.171737051591481
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	11.387234042553192	12.079685601871175	-0.6924515593179823	-4.224913888978438	0.7944073777828874
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	17.251876247021748	17.324341308141534	-0.0724650611197859	-4.62538866177878	1.9814343182983227
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	11.842222222222222	13.266436619310323	-1.4242143970881003	-4.441247179814223	0.8489458190483499
4	FluSurv-NET	75-84 yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	17.62916144725362	18.499427606588164	-0.8702661593345447	-4.856231414173372	1.7559533227099335
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	51	MAE	18.162745098039213	14.455827652836238	3.7069174452029756	-4.905079520226765	9.713994035751494
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	1	51	RMSE	29.1223012719213	24.9681543413098	4.154146930611503	-7.779179503427403	13.2581215733532
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	49	MAE	18.83265306122449	17.678261939470662	1.1543911217538287	-7.06507570145157	7.152006180170922
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	2	49	RMSE	29.7067160687922	30.40681186352042	-0.7000957947282203	-11.738200509423887	6.950925869146267
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	47	MAE	19.508510638297874	21.49810668672392	-1.9895960484260442	-10.682596401631317	3.4319777265777978
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	3	47	RMSE	30.321521743656998	33.57133758445106	-3.24981584079406	-13.763458077078477	5.400875476781646
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	45	MAE	20.26222222222222	23.265817400456378	-3.003595178234157	-10.575923834321976	2.3930981827117765
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_univariate	4	45	RMSE	30.982554230835568	35.5112635461596	-4.528709315324029	-14.946713661312353	4.512872596686248
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	51	MAE	18.162745098039213	14.089906757277873	4.07283834076134	-3.566743329494551	8.933209662069482
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	1	51	RMSE	29.1223012719213	24.349560287151185	4.772740984770117	-6.135494502297463	14.114914298109431
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	49	MAE	18.83265306122449	17.86553336262761	0.967119698596882	-7.327463424306982	5.409405489416563
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	2	49	RMSE	29.7067160687922	29.68527286159202	0.021443207200182002	-10.020983054231655	6.605763212445656
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	47	MAE	19.508510638297874	21.682223581990332	-2.1737129436924576	-9.48888740394447	1.7005859800259955
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	3	47	RMSE	30.321521743656998	33.134964773540936	-2.8134430298839384	-13.15634921290122	3.695532588840295
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	45	MAE	20.26222222222222	23.223093944800024	-2.960871722577803	-9.466312862193945	0.8505384657575351
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals	4	45	RMSE	30.982554230835568	34.69789733797905	-3.7153431071434824	-13.450209255021237	2.458103788743573
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	MAE	18.162745098039213	13.834853974414505	4.327891123624708	-3.053665770534926	9.189882401723755
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	1	51	RMSE	29.1223012719213	22.19439524985915	6.927906022062153	-2.207898273946223	13.398848789703278
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	MAE	18.83265306122449	19.54311295311632	-0.7104598918918299	-7.553302213556648	3.1122082470533354
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	2	49	RMSE	29.7067160687922	30.166383670540288	-0.4596676017480874	-9.545265420478826	4.44048464346885
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	MAE	19.508510638297874	23.075513143220082	-3.5670025049222076	-10.901190611930495	-0.86725311504636
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	47	RMSE	30.321521743656998	34.02828538775843	-3.706763644101432	-11.436019868319006	-0.23408773866423707
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	MAE	20.26222222222222	24.221596166070867	-3.9593739438486466	-9.61568964468414	0.26296802115769796
4	FluSurv-NET	85+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	4	45	RMSE	30.982554230835568	35.45782550214045	-4.475271271304884	-12.296629996109422	0.29618354041692596
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	51	MAE	2.211764705882353	0.9238289050618895	1.2879358008204635	0.2130336830531162	2.4085659101899575
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	1	51	RMSE	3.451342449813167	1.4703549277150063	1.9809875220981608	0.18849857022296437	3.0865446060931605
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	49	MAE	2.2816326530612248	1.3139061675642043	0.9677264854970204	-0.2602640719069767	2.1755910965133523
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	2	49	RMSE	3.5191023901917178	1.9044292867432018	1.614673103448516	-0.008746384401908242	2.6265508748992343
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	47	MAE	2.361702127659574	1.6448407960403222	0.716861331619252	-0.482279449831721	1.812854172338726
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	3	47	RMSE	3.5917162376661795	2.2828391937006494	1.3088770439655302	-0.5027867414696433	2.411731889891478
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	45	MAE	2.4511111111111106	1.8295597143187994	0.6215513967923112	-0.5003404824024585	1.4730069607106777
4	FluSurv-NET	Overall	California	train_on_overall	ridge_univariate	4	45	RMSE	3.6695443253291753	2.5697034193248345	1.0998409060043408	-0.5274694201463711	2.1345226816546106
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	51	MAE	2.211764705882353	0.9834974499411129	1.2282672559412402	0.20600953633783028	2.3229381738400083
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	1	51	RMSE	3.451342449813167	1.522073582056805	1.929268867756362	0.30898405128249967	3.0337593931225872
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	49	MAE	2.2816326530612248	1.3985409886471538	0.8830916644140709	-0.20932852399137547	1.6836137844725976
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	2	49	RMSE	3.5191023901917178	1.9909436581302018	1.528158732061516	-0.008207935536770662	2.4245630938417166
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	47	MAE	2.361702127659574	1.7496010472342953	0.6121010804252789	-0.4518550094397569	1.5112633419449095
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	3	47	RMSE	3.5917162376661795	2.3534713867124073	1.2382448509537722	-0.36840056167489915	1.9925916887959059
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	45	MAE	2.4511111111111106	2.004845071053669	0.4462660400574414	-0.5027844192379888	1.2715931756696175
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals	4	45	RMSE	3.6695443253291753	2.6253892012203943	1.044155124108781	-0.25529863306830397	1.8531628959069235
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	2.211764705882353	1.2654810875135063	0.9462836183688468	-0.044462462010649864	1.8522070268977213
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	3.451342449813167	1.8265736221941467	1.6247688276190204	0.10669856070688086	2.611347781596338
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	2.2816326530612248	1.6559186692601615	0.6257139838010632	-0.4299442388458077	1.5019471489518341
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	3.5191023901917178	2.2884733279868397	1.230629062204878	-0.16034840775332546	1.9638317134290268
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	2.361702127659574	2.0062243874656924	0.3554777401938818	-0.6690873624408549	1.2106315335975195
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	3.5917162376661795	2.6233701585144025	0.9683460791517771	-0.2374981044973797	1.577404443975403
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.4511111111111106	2.281314450621836	0.16979666048927466	-0.7930943359173852	1.0567840028507829
4	FluSurv-NET	Overall	California	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.6695443253291753	2.9271175881456113	0.742426737183564	-0.4949783172589039	1.3274940402562316
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	51	MAE	2.4019607843137254	1.5703332244739692	0.8316275598397562	-0.03050520402529792	1.4347309819584702
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	51	RMSE	3.352757132891803	2.673407052024396	0.6793500808674069	-0.6381541590032115	1.6003474406141116
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	49	MAE	2.4857142857142858	2.0536712228252116	0.4320430628890741	-0.5284303205969191	0.9691226304778107
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	49	RMSE	3.419392474981365	3.3342418730335064	0.08515060194785873	-1.349908013429979	0.912406990159448
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	47	MAE	2.574468085106383	2.3868690902664977	0.18759899483988507	-0.8763607017852096	0.8320589837514354
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	47	RMSE	3.489863741777065	3.7652445927002622	-0.2753808509231974	-1.4194471427025177	0.6092451831283043
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	45	MAE	2.66	2.787821873015584	-0.1278218730155838	-0.9154764596731751	0.5957916547957046
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	45	RMSE	3.5637994706025014	4.124167052252893	-0.5603675816503912	-1.551921945885927	0.43099631337578526
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	51	MAE	2.4019607843137254	1.5687458227283773	0.8332149615853481	0.01928138629853813	1.424329616578318
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	51	RMSE	3.352757132891803	2.595480518807858	0.7572766140839451	-0.41400639494518954	1.6091903995766454
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	49	MAE	2.4857142857142858	2.1150213247832825	0.37069296093100323	-0.4774321169276281	0.8543659652748137
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	49	RMSE	3.419392474981365	3.3267489910665287	0.09264348391483646	-1.0174652164797002	0.8645944632646045
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	47	MAE	2.574468085106383	2.5030429556574387	0.07142512944894408	-0.7313709579952478	0.5713507485487546
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	47	RMSE	3.489863741777065	3.7438640180227307	-0.2540002762456659	-1.239102486918879	0.26070587434547005
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	45	MAE	2.66	2.8829154172240568	-0.2229154172240566	-0.8538319833945891	0.3525813031680438
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	45	RMSE	3.5637994706025014	4.0634503788016865	-0.4996509081991851	-1.167925832903934	0.2119262013709002
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	2.4019607843137254	1.5501160571098465	0.8518447272038789	0.0969784375565657	1.4901698032500512
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	3.352757132891803	2.519585253385948	0.8331718795058549	-0.19055569197605615	1.6158671886087355
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	2.4857142857142858	2.228472181611404	0.2572421041028816	-0.6141401362650271	0.8079675362829174
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	3.419392474981365	3.283215820612642	0.13617665436872306	-0.9179233660965881	0.8929499515185432
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	2.574468085106383	2.5776464993857915	-0.003178414279408681	-0.7846382005254359	0.4794063658384276
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	3.489863741777065	3.656010901296062	-0.16614715951899717	-0.9456100347922721	0.3067027122737759
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.66	2.9644577501387466	-0.30445775013874643	-0.864212872613892	0.28998966147110194
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	3.5637994706025014	3.9486876223153744	-0.38488815171287305	-0.9862771272163858	0.10233351982179707
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	51	MAE	5.229411764705883	3.329950543375971	1.8994612213299122	0.09484029397014283	3.1969823129276023
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	51	RMSE	8.413166618403537	5.782763154782689	2.6304034636208478	-0.06657407845443145	4.087427702133941
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	49	MAE	5.355102040816327	4.642095252066534	0.7130067887497926	-1.4742530520723152	1.7344155052181687
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	49	RMSE	8.561136678297444	7.705973987046446	0.8551626912509986	-1.9020735671251692	1.828338638720695
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	47	MAE	5.514893617021277	5.622006812251229	-0.10711319522995222	-1.9621165729048735	0.7236785677534836
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	47	RMSE	8.730382263571574	8.932913983431217	-0.20253171985964258	-2.6660936058819367	0.4830015032050407
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	45	MAE	5.722222222222222	6.428333906313757	-0.7061116840915345	-2.287511792279767	0.26058734918699494
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	45	RMSE	8.920176879163078	9.666057652943374	-0.7458807737802964	-2.6312299649722752	-0.1037976134992453
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	51	MAE	5.229411764705883	3.2802967821432945	1.9491149825625889	0.2787066477872675	3.020435449457128
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	51	RMSE	8.413166618403537	5.733332130201155	2.679834488202382	0.21053362004553086	4.237220672744298
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	49	MAE	5.355102040816327	4.623725322333579	0.731376718482748	-1.1741715389103007	1.5346623128839982
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	49	RMSE	8.561136678297444	7.535891994143849	1.025244684153595	-1.0387399640661346	1.9781248416054475
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	47	MAE	5.514893617021277	5.495054174504947	0.01983944251632952	-1.5152538258493038	0.6912814022307616
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	47	RMSE	8.730382263571574	8.58643383237234	0.1439484311992345	-1.758258430435001	0.735843594320542
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	45	MAE	5.722222222222222	6.083945362294772	-0.3617231400725496	-1.7284519767156785	0.3877000597888591
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	45	RMSE	8.920176879163078	9.13334954212778	-0.21317266296470194	-1.6317693751267266	0.507590932944175
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	5.229411764705883	3.598199909553082	1.6312118551528014	0.04007031432079428	2.7689099819443665
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	8.413166618403537	5.845348484017042	2.5678181343864948	0.37124117499037707	3.496603207372234
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	5.355102040816327	4.705121737600936	0.6499803032153908	-1.0360974987107032	1.7063348399531801
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	8.561136678297444	7.5136917128609975	1.0474449654364468	-0.6891040080583631	2.1707908379368286
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	5.514893617021277	5.483078661225647	0.031814955795629984	-1.537278198316948	0.6206818378424446
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	8.730382263571574	8.423634943964391	0.30674731960718304	-1.4264567827483714	1.2399915952685734
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	5.722222222222222	6.10051915321281	-0.3782969309905875	-2.081251108592808	0.5585053313443147
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	8.920176879163078	9.002220324511645	-0.08204344534856745	-2.3185013808672617	1.2738812716731078
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	51	MAE	3.2078431372549026	2.1649664187734663	1.0428767184814363	-0.11071745596792529	2.098495760624438
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	51	RMSE	4.637739476402312	4.024316985709278	0.6134224906930337	-1.1883076855078838	2.083508348253571
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	49	MAE	3.336734693877551	2.8915794777220576	0.44515521615549325	-0.8283032131281457	1.2009962125161635
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	49	RMSE	4.731419082116088	4.9926439161376575	-0.2612248340215695	-2.0506046201009434	1.221277063509041
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	47	MAE	3.4765957446808513	3.4389759639577644	0.037619780723086915	-1.1793495876859104	0.6897311152130541
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	47	RMSE	4.8310168085254395	5.460497293726072	-0.6294804852006326	-2.1345363515371787	0.5211744480070403
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	45	MAE	3.6244444444444444	3.714261044092573	-0.08981659964812883	-1.1905063522939126	0.7875530188833056
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	45	RMSE	4.937003139557438	5.626517752522717	-0.6895146129652785	-1.9566578241558605	0.4228027399177563
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	51	MAE	3.2078431372549026	2.1311170177091374	1.0767261195457651	-0.01787184672327477	2.034583101266581
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	51	RMSE	4.637739476402312	3.967606723141865	0.6701327532604471	-1.025080044929314	2.119333201719885
