exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	3.4427459970204017	2.1564226478548103	1.2863233491655914	0.2489350856981221	1.9254140970195839
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	2.3176470588235296	1.8801116341885211	0.4375354246350085	-0.33007229916160974	1.1671034511619296
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	3.4763063562282515	2.5529713627321384	0.923334993496113	0.04187813224720648	2.4201361067902756
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	2.3579999999999997	2.155103278524658	0.20289672147534166	-0.4075933471836636	1.5396338969584575
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	3.510640967116974	2.7289093131555986	0.7817316539613755	0.0009777189004359758	1.8505919354184541
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.4020408163265303	2.161115824342149	0.24092499198438144	-0.807286046721517	1.5705849334910797
0	FluSurv-NET	Overall	Oregon	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.546167807993437	2.6775204321276598	0.8686473758657773	-0.023823857759371	2.051313181420746
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	52	MAE	2.1846153846153844	1.9935061096715692	0.19110927494381524	-0.34461964548663215	0.8183876561393967
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	52	RMSE	3.388214869219483	3.1302557602079233	0.25795910901155983	-0.5393654287472013	1.1470460887481642
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	51	MAE	2.2254901960784315	2.2972314955708932	-0.07174129949246177	-0.8319025792495958	0.6799137793689369
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	51	RMSE	3.421242750929012	3.745258595232837	-0.3240158443038248	-1.5161699189194862	1.1724326051157226
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	50	MAE	2.2680000000000002	2.4431566900516555	-0.17515669005165524	-0.6619218247707572	0.2737922081128974
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	50	RMSE	3.455256864547121	3.8449468894979035	-0.38969002495078264	-1.1815838053845285	0.4593901992600613
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	49	MAE	2.306122448979592	2.3137215001490854	-0.007599051169493443	-1.141565840746855	0.533935059036082
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	49	RMSE	3.4898687186582515	3.526049163902615	-0.03618044524436348	-1.5115966805707026	0.9332320902174984
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	52	MAE	2.1846153846153844	1.8566754982016955	0.3279398864136889	-0.48885115187503836	1.2526142000701752
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	52	RMSE	3.388214869219483	2.9748196396665385	0.4133952295529446	-0.9860041646953929	1.6456233762455665
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	51	MAE	2.2254901960784315	2.233382366823117	-0.007892170744685512	-0.6771642102915226	0.8021382132956826
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	51	RMSE	3.421242750929012	3.613806636372425	-0.19256388544341263	-1.0733855025368693	1.182556470721761
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	50	MAE	2.2680000000000002	2.4182967508657365	-0.15029675086573624	-0.8543426280180227	0.5626499832273697
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	50	RMSE	3.455256864547121	3.781098099156484	-0.3258412346093631	-1.5532309767573758	0.7565967252997999
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	49	MAE	2.306122448979592	2.416116670625542	-0.10999422164594996	-0.6808418295272253	0.5775360219824868
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	49	RMSE	3.4898687186582515	3.4865084865783245	0.0033602320799270835	-0.9011582655876422	0.975376738273419
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	2.1846153846153844	1.8365053870524735	0.34810999756291094	-0.46341569439399083	0.9715849128377144
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	3.388214869219483	2.839286859962689	0.5489280092567941	-0.293611309409115	1.3988890407727335
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	2.2254901960784315	2.2561374463600803	-0.03064725028164883	-0.6905853972154254	0.6993678335735478
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	3.421242750929012	3.4389427809207453	-0.017700029991733146	-0.7857000938991217	0.9339341382022232
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	2.2680000000000002	2.465617675361801	-0.19761767536180086	-0.8109638777801824	0.522669124385833
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	3.455256864547121	3.679716975635126	-0.22446011108800512	-0.9269844528375721	0.4306847778048467
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	2.306122448979592	2.593428540440146	-0.28730609146055386	-0.9958640486476499	0.4176308110187756
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	3.4898687186582515	3.4940416334362916	-0.004172914778040049	-1.0620437031372156	0.567684978801068
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	52	MAE	1.3557692307692308	1.219031843665803	0.13673738710342787	-0.45120040929639427	0.5740399068485141
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	52	RMSE	1.7659710773831623	1.829283130752457	-0.0633120533692948	-0.5955627589657667	0.41995828686033043
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	51	MAE	1.3823529411764706	1.6239528727113344	-0.2415999315348638	-1.1646381107366561	0.31790442814619374
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	51	RMSE	1.7832004715030298	2.429833204417304	-0.646632732914274	-1.357021733520252	0.32247570905591677
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	50	MAE	1.408	2.003211319606792	-0.5952113196067921	-1.279291504633675	-0.026009738289830026
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	50	RMSE	1.8008886695184687	2.837827799178862	-1.0369391296603934	-1.7942243993522202	-0.24497549246740152
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	49	MAE	1.4244897959183673	2.0042258237316584	-0.579736027813291	-1.599654626027292	-0.25315716498361984
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	49	RMSE	1.817151841846611	2.8903231914997867	-1.0731713496531756	-1.9548538080512459	-0.08552930867818487
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	52	MAE	1.3557692307692308	1.1498525086749598	0.20591672209427103	-0.4462912137447227	0.8031486427614365
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	52	RMSE	1.7659710773831623	1.6833559361647121	0.08261514121845015	-0.6791215134209553	0.685992253074776
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	51	MAE	1.3823529411764706	1.5648416544182089	-0.18248871324173832	-0.9998847523346348	0.2643480649260842
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	51	RMSE	1.7832004715030298	2.3200098931788506	-0.5368094216758208	-1.056442801094387	0.33604061514101236
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	50	MAE	1.408	1.981110438490609	-0.5731104384906092	-1.1739181523808075	0.20452393576725506
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	50	RMSE	1.8008886695184687	2.759608791738641	-0.9587201222201722	-2.0542712526326667	0.17707327807953654
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	49	MAE	1.4244897959183673	2.0304702763883293	-0.605980480469962	-1.3354456858562656	-0.1264409771081262
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	49	RMSE	1.817151841846611	2.861966519033393	-1.044814677186782	-2.060400272664479	-0.2453365826344572
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	MAE	1.3557692307692308	1.2598825771117543	0.0958866536574765	-0.3767946498022335	0.7679612519018216
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	52	RMSE	1.7659710773831623	1.7012417759766512	0.06472930140651112	-0.7051287137540635	0.6925455403479501
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	MAE	1.3823529411764706	1.635031131510666	-0.2526781903341955	-0.9252585853223612	0.0232177266621256
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	51	RMSE	1.7832004715030298	2.27113307982733	-0.4879326083243001	-1.0331421559892984	0.5373629273591312
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	MAE	1.408	2.031002723708359	-0.6230027237083591	-1.3440911045933643	-0.06438504408339668
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	50	RMSE	1.8008886695184687	2.732806941560053	-0.9319182720415844	-1.6124196139646891	-0.030246799427776857
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	MAE	1.4244897959183673	2.364849679704586	-0.9403598837862186	-1.4367563336525215	-0.31976081435763837
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	49	RMSE	1.817151841846611	2.965003131404091	-1.14785128955748	-1.7532405965715654	-0.3608999745274909
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	52	MAE	3.1807692307692315	1.7117972171993665	1.468972013569865	0.22620962838915598	2.868495848123899
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	1	52	RMSE	4.542280010337065	2.8580761519106708	1.6842038584263945	-0.15408025130586728	3.714900043449801
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	51	MAE	3.2431372549019613	2.503500547123141	0.7396367077788204	-0.9582738069620537	2.2990357424862187
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	2	51	RMSE	4.5865959866875174	3.9161884658855803	0.6704075208019371	-1.4226258614269258	2.597880253685273
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	50	MAE	3.306	2.9783264386976476	0.3276735613023525	-0.8581336501390769	2.0411554696974528
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	3	50	RMSE	4.6322132938801515	4.441855309472367	0.1903579844077843	-1.483585020201882	1.6500632126277128
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	49	MAE	3.3693877551020406	3.2692188830634508	0.10016887203858982	-1.3734762962310894	1.1701423264176865
0	FluSurv-NET	Overall	Overall	within_site	ridge_univariate	4	49	RMSE	4.679154816408447	4.798330414328432	-0.11917559791998489	-1.917335126106955	1.7058568668633096
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	52	MAE	3.1807692307692315	1.692126373952719	1.4886428568165124	0.37627777912983545	3.107626264396608
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	1	52	RMSE	4.542280010337065	2.813654336538826	1.7286256737982395	-0.3567550952726019	4.32888651726265
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	51	MAE	3.2431372549019613	2.366894456840659	0.8762427980613023	0.00647307330692258	1.9815979696500483
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	2	51	RMSE	4.5865959866875174	3.7399335499673247	0.8466624367201927	-0.4657857736349902	2.217515215977444
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	50	MAE	3.306	2.8619859392788545	0.4440140607211456	-0.628100979531943	1.6912266391737716
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	3	50	RMSE	4.6322132938801515	4.227357749310618	0.4048555445695339	-0.9537371121705167	2.265735438180293
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	49	MAE	3.3693877551020406	3.114289023425182	0.2550987316768585	-0.5789915870230152	1.0379191450256517
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals	4	49	RMSE	4.679154816408447	4.484437102778026	0.19471771363042123	-0.859457189480425	1.3607159787635184
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	52	MAE	3.1807692307692315	1.7939205898497042	1.3868486409195273	0.2040423568763294	2.6491959683666018
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	1	52	RMSE	4.542280010337065	2.788925200867423	1.7533548094696423	0.6102304891989361	3.5779913348796555
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	51	MAE	3.2431372549019613	2.4346305567186475	0.8085066981833138	-0.4273056509757885	1.9321079678240365
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	2	51	RMSE	4.5865959866875174	3.6635240506085904	0.923071936078927	-0.506714989484281	1.9595467199201393
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	50	MAE	3.306	3.1607800986704135	0.1452199013295865	-1.0384771921320446	1.557641128135698
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	3	50	RMSE	4.6322132938801515	4.422925079598374	0.20928821428177713	-1.417123364041022	2.0060122206734436
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	MAE	3.3693877551020406	3.343137579010556	0.02625017609148461	-0.9299893535245846	1.4300824709789952
0	FluSurv-NET	Overall	Overall	within_site	ridge_with_signals_plus_flu_pos	4	49	RMSE	4.679154816408447	4.681020380795234	-0.0018655643867866445	-1.1751555953537105	1.269278298078045
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	59	MAE	0.8440677966101697	0.463956882952295	0.38011091365787475	0.10153270314857729	0.6628188848824201
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	59	RMSE	1.294316127261086	0.7007281565054027	0.5935879707556833	0.2484381814365871	1.0256596613738729
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	58	MAE	0.8362068965517243	0.6075798632442811	0.22862703330744316	-0.059985211272419715	0.5424148192480068
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	58	RMSE	1.2942179105544787	0.9128732850859035	0.38134462546857517	0.08672289631888003	0.7053356080982781
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	57	MAE	0.812280701754386	0.7263506089398969	0.08593009281448916	-0.17148906166777111	0.30281380363132726
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	57	RMSE	1.2725854329712118	1.0807292755590958	0.19185615741211604	-0.23562894844653426	0.5626469800582643
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	MAE	0.7928571428571429	0.8459472296721405	-0.053090086814997606	-0.3083665415666591	0.3067948993097565
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	56	RMSE	1.2585422406214946	1.2168957623869132	0.04164647823458134	-0.3573836152375962	0.4060191183249827
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	MAE	0.8440677966101697	0.5113272098623576	0.33274058674781215	-0.023854896383608205	0.5847473582194757
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	59	RMSE	1.294316127261086	0.7144258369660907	0.5798902902949952	0.18071684615127573	0.9158371293146724
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	MAE	0.8362068965517243	0.6839658803253609	0.15224101622636343	-0.22783846110196782	0.43201524406692604
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	58	RMSE	1.2942179105544787	0.9493611040591794	0.34485680649529926	0.07648382807791136	0.6733488905484182
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	MAE	0.812280701754386	0.8472066216667397	-0.03492591991235361	-0.3224254228509203	0.4336595898412776
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	57	RMSE	1.2725854329712118	1.1466589523759232	0.12592648059528866	0.06978422055358584	0.575088846001639
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	MAE	0.7928571428571429	0.9924395957903137	-0.19958245293317078	-0.629219802648401	0.21855406572251881
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	56	RMSE	1.2585422406214946	1.290840352375953	-0.032298111754458514	-0.6915009086244338	0.30211093029214814
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	59	MAE	0.3627118644067797	0.295017409076226	0.06769445533055374	-0.04407662478557043	0.16063448084321869
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	59	RMSE	0.5948935241576813	0.4126798641364719	0.18221366002120937	-0.0422483606708451	0.384606971267307
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	58	MAE	0.35172413793103446	0.3167107057799233	0.03501343215111119	-0.0564751096635631	0.1793906907510912
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	58	RMSE	0.5854559084078452	0.4736585791843578	0.11179732922348745	-0.047988124525766424	0.34760079382888043
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	57	MAE	0.34210526315789475	0.3872193793316409	-0.045114116173746166	-0.194193289045072	0.10850245728850925
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	57	RMSE	0.5784128313832362	0.5168855446384655	0.061527286744770704	-0.12168031044508117	0.3096392542998953
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	56	MAE	0.33392857142857146	0.4529920465317544	-0.11906347510318294	-0.2223313672593925	-0.0035329852850193855
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	56	RMSE	0.5736786058910885	0.591779080184594	-0.018100474293505475	-0.3093624799374077	0.18669842268036563
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	59	MAE	0.7491525423728814	0.4887450313034425	0.26040751106943894	-0.01441286057036852	0.6109711589737254
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	59	RMSE	1.2073222927802119	0.758282707499608	0.44903958528060384	-0.12441534378419326	0.885323873567213
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	58	MAE	0.7327586206896551	0.6358535668386655	0.09690505385098969	-0.19137857073879333	0.47637376262008835
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	58	RMSE	1.1970509740536361	1.0936413420189182	0.10340963203471798	-0.33242879203678233	0.5856046578638607
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	57	MAE	0.7087719298245614	0.7601256157193556	-0.051353685894794165	-0.5589955126372073	0.3178743873695305
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	57	RMSE	1.1750326609869042	1.24167984590517	-0.06664718491826593	-0.6141214676824659	0.7881769620108692
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	56	MAE	0.6857142857142858	0.9387504290925482	-0.2530361433782624	-0.672225978428056	0.08360657444933448
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	56	RMSE	1.1549582552753028	1.5352917299206519	-0.38033347464534906	-1.0873802099349583	0.45414895624880397
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	59	MAE	0.8542372881355932	0.40567057542240614	0.44856671271318704	0.1558042109466939	0.7539310420446032
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	59	RMSE	1.4665767820428355	0.6621449869906288	0.8044317950522066	0.1396936262399256	1.188398487334659
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	58	MAE	0.8672413793103447	0.509889255118924	0.3573521241914207	-0.04080214788923195	0.5951461512913317
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	58	RMSE	1.4791073729414155	0.7734257873556588	0.7056815855857567	-0.009678899596205756	0.8963878312210404
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	57	MAE	0.8614035087719298	0.6162335156259126	0.24516999314601728	-0.14029425417916105	0.563181646976012
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	57	RMSE	1.4835353696432236	0.9664812256246165	0.5170541440186072	-0.012178632813970181	0.8781078157822554
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	56	MAE	0.8553571428571428	0.6291743451523713	0.22618279770477157	-0.1538673427627793	0.46468263077662986
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	56	RMSE	1.4881076189961149	1.0603104982101408	0.4277971207859741	0.08321615186453855	0.6545263047290459
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	59	MAE	0.6305084745762712	0.28997161515235503	0.3405368594239162	0.09703039886895873	0.7734092846737536
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	59	RMSE	1.000677736438355	0.41889229250596116	0.5817854439323938	0.17811551748926996	0.9124714682323891
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	58	MAE	0.6362068965517242	0.3627623685370183	0.2734445280147059	0.008647889137921565	0.6853693966833448
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	58	RMSE	1.008498371598706	0.510398469124304	0.49809990247440195	0.15653717462429861	0.7935359717109106
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	57	MAE	0.6385964912280702	0.4246193065229329	0.21397718470513727	-0.05962964065567711	0.6139355412159522
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	57	RMSE	1.0151484205718264	0.593749974071428	0.42139844650039837	0.055123388383228784	0.8159208606893162
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	56	MAE	0.6392857142857142	0.4541079657227633	0.18517774856295094	-0.06507383826273173	0.4826570923219611
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	56	RMSE	1.0210288928331068	0.6275615410176847	0.39346735181542214	0.009740526724529547	0.7171129531873628
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	59	MAE	0.6610169491525423	0.38091840706448704	0.28009854208805524	-0.009587950596035264	0.5494647012309198
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	59	RMSE	1.033670438907482	0.586693940581639	0.44697649832584296	0.13229823950530153	0.8032507504832408
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	58	MAE	0.6551724137931034	0.5359779252117312	0.11919448858137227	-0.25787259693373	0.45001933150508683
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	58	RMSE	1.0342413511428525	0.810963041987222	0.22327830915563052	-0.08749804397221674	0.6170994425834003
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	57	MAE	0.6561403508771929	0.6550584750544356	0.0010818758227573166	-0.23986583740917064	0.2700689138722654
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	57	RMSE	1.0402428866173008	1.0008304935829477	0.039412393034353066	-0.40713182251428554	0.45759489881828835
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	56	MAE	0.6625	0.6893304369427327	-0.026830436942732683	-0.38996265085507276	0.3350044452705299
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	56	RMSE	1.0487237141265704	1.0758996109524173	-0.027175896825846868	-0.5279717932360042	0.5770712081498781
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	59	MAE	0.7271186440677966	0.3894975965200472	0.3376210475477494	0.019324641872827883	0.7895411336782797
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	59	RMSE	1.162332546714813	0.6378398854040956	0.5244926613107173	0.055137828464815235	0.8287750013353253
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	58	MAE	0.7068965517241379	0.4596060795762458	0.24729047214789213	-0.022673628265125922	0.5306448593704516
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	58	RMSE	1.1454557894206312	0.7092174398189897	0.43623834960164154	-0.13337724310014296	0.9759059533215234
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	57	MAE	0.7017543859649122	0.5278616756508182	0.17389271031409403	-0.1117708233369823	0.45884943657708
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	57	RMSE	1.147843133729136	0.7457131514274007	0.40212998230173524	-0.03005889404908737	0.9225112079473439
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	56	MAE	0.6839285714285713	0.6366516810642097	0.04727689036436167	-0.2136180957565882	0.2894372488786274
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	56	RMSE	1.1355458096062379	0.9495725501508602	0.18597325945537768	-0.12928828095349293	0.7341079211330975
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	59	MAE	0.794915254237288	0.27648038782081313	0.5184348664164748	0.2405646906183093	0.9410720702774045
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	59	RMSE	1.2092160228141655	0.41101990436233327	0.7981961184518322	0.36625413847286503	1.0718826107523907
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	58	MAE	0.7706896551724137	0.3249299509911848	0.4457597041812289	0.13326269062479398	0.7638757056636174
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	58	RMSE	1.1848905085455699	0.4641683703722611	0.7207221381733088	0.3203381416808324	1.0447552916800922
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	57	MAE	0.7421052631578947	0.3793117862094923	0.3627934769484024	0.08528348878012865	0.6660277575365504
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	57	RMSE	1.1521908954895985	0.53244115173341	0.6197497437561885	0.07995542328577396	1.0818255857479868
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	56	MAE	0.7125000000000001	0.4538931422267819	0.25860685777321823	-0.1004623946255411	0.5255413786134322
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	56	RMSE	1.1173150214433067	0.6269818685921458	0.49033315285116097	0.10038311481613676	0.8705276647034841
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	59	MAE	1.976271186440678	0.6743959441929961	1.3018752422476818	0.2876986270354813	2.010243456816512
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	59	RMSE	3.458862358284776	1.1242602052460728	2.334602153038703	0.9862511846132348	3.046606625603085
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	58	MAE	1.8810344827586205	0.889927982534247	0.9911065002243735	-0.04325487648808328	1.3547926926619864
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	58	RMSE	3.346665865274438	1.4091988685584127	1.9374669967160254	0.12513250962124856	2.3788390402035153
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	57	MAE	1.7578947368421054	0.9625954608692222	0.7952992759728832	-0.25534625177192977	1.4905386008591524
