exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.189999999999998	0.5	0.18999999999999995	0.18999999999999995	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.189999999999998	1.0	0.27999999999999997	0.27999999999999997	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.189999999999998	2.0	0.45999999999999996	0.45999999999999996	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.189999999999998	5.0	0.9999999999999999	0.9999999999999999	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.189999999999998	10.0	1.8999999999999997	1.8999999999999997	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.414999999999994	0.5	0.16326530612244897	0.16326530612244897	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.414999999999994	1.0	0.2653061224489796	0.2653061224489796	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.414999999999994	2.0	0.46938775510204084	0.46938775510204084	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.414999999999994	5.0	1.0816326530612246	1.0816326530612246	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	11.414999999999994	10.0	2.1020408163265305	2.1020408163265305	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.290000000000001	0.5	0.19387755102040816	0.19387755102040816	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.290000000000001	1.0	0.2857142857142857	0.2857142857142857	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.290000000000001	2.0	0.4693877551020408	0.4693877551020408	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.290000000000001	5.0	1.020408163265306	1.020408163265306	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.290000000000001	10.0	1.9387755102040813	1.9387755102040813	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.189999999999998	0.5	0.19387755102040818	0.19387755102040818	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.189999999999998	1.0	0.2857142857142857	0.2857142857142857	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.189999999999998	2.0	0.4693877551020408	0.4693877551020408	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.189999999999998	5.0	1.0204081632653061	1.0204081632653061	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.189999999999998	10.0	1.9387755102040816	1.9387755102040816	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.414999999999994	0.5	0.16666666666666663	0.16666666666666663	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.414999999999994	1.0	0.2708333333333333	0.2708333333333333	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.414999999999994	2.0	0.47916666666666663	0.47916666666666663	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.414999999999994	5.0	1.1041666666666667	1.1041666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	11.414999999999994	10.0	2.1458333333333335	2.1458333333333335	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.290000000000001	0.5	0.19791666666666669	0.19791666666666669	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.290000000000001	1.0	0.2916666666666667	0.2916666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.290000000000001	2.0	0.4791666666666667	0.4791666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.290000000000001	5.0	1.0416666666666667	1.0416666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.290000000000001	10.0	1.9791666666666667	1.9791666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.189999999999998	0.5	0.19791666666666669	0.19791666666666669	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.189999999999998	1.0	0.2916666666666667	0.2916666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.189999999999998	2.0	0.4791666666666667	0.4791666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.189999999999998	5.0	1.0416666666666667	1.0416666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.189999999999998	10.0	1.9791666666666667	1.9791666666666667	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.414999999999994	0.5	0.17021276595744683	0.17021276595744683	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.414999999999994	1.0	0.27659574468085113	0.27659574468085113	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.414999999999994	2.0	0.4893617021276596	0.4893617021276596	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.414999999999994	5.0	1.127659574468085	1.127659574468085	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	11.414999999999994	10.0	2.1914893617021276	2.1914893617021276	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.290000000000001	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.290000000000001	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.290000000000001	2.0	0.48936170212765956	0.48936170212765956	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.290000000000001	5.0	1.0638297872340425	1.0638297872340425	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.290000000000001	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.189999999999998	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.189999999999998	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.189999999999998	2.0	0.4893617021276595	0.4893617021276595	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.189999999999998	5.0	1.0638297872340423	1.0638297872340423	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.189999999999998	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.414999999999994	0.5	0.04166666666666666	0.16666666666666663	-0.12499999999999997	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.414999999999994	1.0	0.08333333333333331	0.2708333333333333	-0.1875	0.30769230769230765
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.414999999999994	2.0	0.16666666666666663	0.47916666666666663	-0.3125	0.3478260869565217
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.414999999999994	5.0	0.4166666666666666	1.1041666666666667	-0.6875000000000002	0.37735849056603765
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	11.414999999999994	10.0	0.8333333333333331	2.1458333333333335	-1.3125000000000004	0.3883495145631067
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.290000000000001	0.5	0.052083333333333336	0.19791666666666669	-0.14583333333333334	0.2631578947368421
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.290000000000001	1.0	0.08333333333333334	0.2916666666666667	-0.20833333333333334	0.28571428571428575
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.290000000000001	2.0	0.14583333333333334	0.4791666666666667	-0.33333333333333337	0.30434782608695654
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.290000000000001	5.0	0.3333333333333333	1.0416666666666667	-0.7083333333333335	0.31999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.290000000000001	10.0	0.6458333333333334	1.9791666666666667	-1.3333333333333335	0.3263157894736842
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.189999999999998	0.5	0.08333333333333334	0.19791666666666669	-0.11458333333333334	0.4210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.189999999999998	1.0	0.125	0.2916666666666667	-0.16666666666666669	0.42857142857142855
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.189999999999998	2.0	0.20833333333333331	0.4791666666666667	-0.27083333333333337	0.4347826086956521
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.189999999999998	5.0	0.4583333333333333	1.0416666666666667	-0.5833333333333335	0.43999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.189999999999998	10.0	0.8749999999999999	1.9791666666666667	-1.104166666666667	0.44210526315789467
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.414999999999994	0.5	0.09574468085106386	0.17021276595744683	-0.07446808510638298	0.5625000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.414999999999994	1.0	0.17021276595744683	0.27659574468085113	-0.1063829787234043	0.6153846153846153
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.414999999999994	2.0	0.3191489361702128	0.4893617021276596	-0.17021276595744683	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.414999999999994	5.0	0.7659574468085106	1.127659574468085	-0.36170212765957444	0.679245283018868
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	11.414999999999994	10.0	1.5106382978723405	2.1914893617021276	-0.6808510638297871	0.6893203883495146
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.290000000000001	0.5	0.11702127659574468	0.20212765957446804	-0.08510638297872336	0.5789473684210528
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.290000000000001	1.0	0.17021276595744683	0.2978723404255319	-0.12765957446808507	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.290000000000001	2.0	0.2765957446808511	0.48936170212765956	-0.21276595744680848	0.5652173913043479
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.290000000000001	5.0	0.5957446808510638	1.0638297872340425	-0.46808510638297873	0.5599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.290000000000001	10.0	1.127659574468085	2.0212765957446805	-0.8936170212765955	0.5578947368421053
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.189999999999998	0.5	0.1595744680851064	0.20212765957446804	-0.04255319148936165	0.7894736842105265
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.189999999999998	1.0	0.23404255319148937	0.2978723404255319	-0.06382978723404253	0.7857142857142858
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.189999999999998	2.0	0.3829787234042553	0.4893617021276595	-0.10638297872340419	0.7826086956521741
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.189999999999998	5.0	0.8297872340425532	1.0638297872340423	-0.23404255319148914	0.7800000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.189999999999998	10.0	1.5744680851063828	2.0212765957446805	-0.44680851063829774	0.7789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.414999999999994	0.5	0.13043478260869562	0.1739130434782609	-0.04347826086956527	0.7499999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.414999999999994	1.0	0.21739130434782605	0.28260869565217395	-0.0652173913043479	0.769230769230769
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.414999999999994	2.0	0.3913043478260869	0.5	-0.10869565217391308	0.7826086956521738
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.414999999999994	5.0	0.9130434782608695	1.1521739130434783	-0.23913043478260876	0.7924528301886792
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	11.414999999999994	10.0	1.7826086956521738	2.2391304347826084	-0.4565217391304346	0.796116504854369
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.290000000000001	0.5	0.17391304347826086	0.20652173913043476	-0.03260869565217389	0.8421052631578948
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.290000000000001	1.0	0.2608695652173913	0.3043478260869565	-0.04347826086956519	0.8571428571428572
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.290000000000001	2.0	0.43478260869565216	0.49999999999999994	-0.06521739130434778	0.8695652173913044
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.290000000000001	5.0	0.9565217391304347	1.0869565217391304	-0.13043478260869568	0.88
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.290000000000001	10.0	1.826086956521739	2.0652173913043477	-0.23913043478260865	0.8842105263157894
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.189999999999998	0.5	0.20652173913043476	0.20652173913043476	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.189999999999998	1.0	0.3043478260869565	0.3043478260869565	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.189999999999998	2.0	0.49999999999999994	0.49999999999999994	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.189999999999998	5.0	1.0869565217391304	1.0869565217391304	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.189999999999998	10.0	2.0652173913043477	2.0652173913043477	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.414999999999994	0.5	0.17777777777777776	0.17777777777777776	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.414999999999994	1.0	0.28888888888888886	0.28888888888888886	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.414999999999994	2.0	0.5111111111111111	0.5111111111111111	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.414999999999994	5.0	1.1777777777777778	1.1777777777777778	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	11.414999999999994	10.0	2.288888888888889	2.288888888888889	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.290000000000001	0.5	0.23333333333333334	0.2111111111111111	0.022222222222222227	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.290000000000001	1.0	0.35555555555555557	0.3111111111111111	0.04444444444444445	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.290000000000001	2.0	0.6000000000000001	0.5111111111111111	0.08888888888888902	1.1739130434782612
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.290000000000001	5.0	1.3333333333333335	1.1111111111111112	0.22222222222222232	1.2000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.290000000000001	10.0	2.555555555555556	2.111111111111111	0.44444444444444464	1.2105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.189999999999998	0.5	0.2333333333333333	0.21111111111111108	0.022222222222222227	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.189999999999998	1.0	0.3555555555555555	0.31111111111111106	0.04444444444444445	1.142857142857143
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.189999999999998	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.189999999999998	5.0	1.3333333333333333	1.111111111111111	0.22222222222222232	1.2000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.189999999999998	10.0	2.5555555555555554	2.1111111111111107	0.44444444444444464	1.210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.414999999999994	0.5	0.052083333333333336	0.16666666666666663	-0.11458333333333329	0.3125000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.414999999999994	1.0	0.10416666666666667	0.2708333333333333	-0.16666666666666663	0.38461538461538464
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.414999999999994	2.0	0.20833333333333334	0.47916666666666663	-0.27083333333333326	0.4347826086956522
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.414999999999994	5.0	0.5208333333333334	1.1041666666666667	-0.5833333333333334	0.4716981132075472
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	11.414999999999994	10.0	1.0416666666666667	2.1458333333333335	-1.1041666666666667	0.4854368932038835
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.290000000000001	0.5	0.052083333333333336	0.19791666666666669	-0.14583333333333334	0.2631578947368421
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.290000000000001	1.0	0.08333333333333334	0.2916666666666667	-0.20833333333333334	0.28571428571428575
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.290000000000001	2.0	0.14583333333333334	0.4791666666666667	-0.33333333333333337	0.30434782608695654
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.290000000000001	5.0	0.3333333333333333	1.0416666666666667	-0.7083333333333335	0.31999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.290000000000001	10.0	0.6458333333333334	1.9791666666666667	-1.3333333333333335	0.3263157894736842
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.189999999999998	0.5	0.08333333333333334	0.19791666666666669	-0.11458333333333334	0.4210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.189999999999998	1.0	0.125	0.2916666666666667	-0.16666666666666669	0.42857142857142855
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.189999999999998	2.0	0.20833333333333331	0.4791666666666667	-0.27083333333333337	0.4347826086956521
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.189999999999998	5.0	0.4583333333333333	1.0416666666666667	-0.5833333333333335	0.43999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.189999999999998	10.0	0.8749999999999999	1.9791666666666667	-1.104166666666667	0.44210526315789467
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.414999999999994	0.5	0.09574468085106386	0.17021276595744683	-0.07446808510638298	0.5625000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.414999999999994	1.0	0.17021276595744683	0.27659574468085113	-0.1063829787234043	0.6153846153846153
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.414999999999994	2.0	0.3191489361702128	0.4893617021276596	-0.17021276595744683	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.414999999999994	5.0	0.7659574468085106	1.127659574468085	-0.36170212765957444	0.679245283018868
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	11.414999999999994	10.0	1.5106382978723405	2.1914893617021276	-0.6808510638297871	0.6893203883495146
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.290000000000001	0.5	0.12765957446808512	0.20212765957446804	-0.07446808510638292	0.6315789473684212
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.290000000000001	1.0	0.19148936170212766	0.2978723404255319	-0.10638297872340424	0.6428571428571429
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.290000000000001	2.0	0.3191489361702128	0.48936170212765956	-0.17021276595744678	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.290000000000001	5.0	0.702127659574468	1.0638297872340425	-0.36170212765957455	0.6599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.290000000000001	10.0	1.3404255319148934	2.0212765957446805	-0.6808510638297871	0.6631578947368422
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.189999999999998	0.5	0.1595744680851064	0.20212765957446804	-0.04255319148936165	0.7894736842105265
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.189999999999998	1.0	0.23404255319148937	0.2978723404255319	-0.06382978723404253	0.7857142857142858
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.189999999999998	2.0	0.3829787234042553	0.4893617021276595	-0.10638297872340419	0.7826086956521741
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.189999999999998	5.0	0.8297872340425532	1.0638297872340423	-0.23404255319148914	0.7800000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.189999999999998	10.0	1.5744680851063828	2.0212765957446805	-0.44680851063829774	0.7789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.414999999999994	0.5	0.13043478260869562	0.1739130434782609	-0.04347826086956527	0.7499999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.414999999999994	1.0	0.21739130434782605	0.28260869565217395	-0.0652173913043479	0.769230769230769
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.414999999999994	2.0	0.3913043478260869	0.5	-0.10869565217391308	0.7826086956521738
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.414999999999994	5.0	0.9130434782608695	1.1521739130434783	-0.23913043478260876	0.7924528301886792
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	11.414999999999994	10.0	1.7826086956521738	2.2391304347826084	-0.4565217391304346	0.796116504854369
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.290000000000001	0.5	0.18478260869565216	0.20652173913043476	-0.021739130434782594	0.8947368421052632
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.290000000000001	1.0	0.2826086956521739	0.3043478260869565	-0.021739130434782594	0.9285714285714286
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.290000000000001	2.0	0.47826086956521735	0.49999999999999994	-0.021739130434782594	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.290000000000001	5.0	1.0652173913043477	1.0869565217391304	-0.021739130434782705	0.9799999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.290000000000001	10.0	2.043478260869565	2.0652173913043477	-0.021739130434782705	0.9894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.189999999999998	0.5	0.22826086956521738	0.20652173913043476	0.021739130434782622	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.189999999999998	1.0	0.32608695652173914	0.3043478260869565	0.02173913043478265	1.0714285714285716
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.189999999999998	2.0	0.5217391304347826	0.49999999999999994	0.02173913043478265	1.0434782608695654
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.189999999999998	5.0	1.1086956521739129	1.0869565217391304	0.021739130434782483	1.0199999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.189999999999998	10.0	2.0869565217391304	2.0652173913043477	0.021739130434782705	1.0105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.414999999999994	0.5	0.18888888888888888	0.17777777777777776	0.011111111111111127	1.0625
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.414999999999994	1.0	0.3111111111111111	0.28888888888888886	0.022222222222222254	1.076923076923077
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.414999999999994	2.0	0.5555555555555556	0.5111111111111111	0.04444444444444451	1.0869565217391306
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.414999999999994	5.0	1.288888888888889	1.1777777777777778	0.11111111111111116	1.0943396226415094
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	11.414999999999994	10.0	2.5111111111111115	2.288888888888889	0.22222222222222232	1.0970873786407767
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.290000000000001	0.5	0.25555555555555554	0.2111111111111111	0.044444444444444425	1.2105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.290000000000001	1.0	0.37777777777777777	0.3111111111111111	0.06666666666666665	1.2142857142857142
