exclude_last_weeks	surveillance_network	age_group	site	train_scope	horizon_weeks	era	era_start	era_end	method	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	45	MAE	3.8400000000000003	3.9558494089011838	-0.11584940890118345	-1.3469733848131182	0.9850931105774383
4	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	48	MAE	1.8562500000000002	1.4007505938965414	0.45549940610345874	-0.31908472347294237	1.0485329841092075
4	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	47	MAE	1.8936170212765957	1.8821318648967267	0.011485156379869021	-0.7817878271637904	0.558986867403462
4	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	46	MAE	1.932608695652174	2.188995173156399	-0.25638647750422483	-1.130861449675914	0.33024209465873616
4	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	45	MAE	1.9711111111111108	2.3697980185059713	-0.39868690739486046	-1.2791443741542918	0.25038918096197943
4	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	48	MAE	0.8708333333333332	0.698176251362316	0.17265708197101726	-0.14399449834221822	0.4475010746028661
4	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	47	MAE	0.8893617021276595	0.7848614130551331	0.1045002890725264	-0.18193517885362803	0.37240764462983067
4	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	46	MAE	0.9043478260869564	0.8652097187835213	0.03913810730343514	-0.227576031304814	0.22099162799846578
4	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_ed	45	MAE	0.922222222222222	0.9474917058990542	-0.025269483676832127	-0.35848493746727356	0.2416588791444951
0	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	77	MAE	2.6051948051948055	1.356029265451276	1.2491655397435295	0.38286626210941066	2.0972418067176304
0	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	2.3904109589041096	1.8182811004762387	0.5721298584278709	-0.2050412366439253	1.2026288268667338
0	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	2.355072463768116	2.1207488865545603	0.2343235772135559	-0.4126250848684264	0.9786962513070395
0	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	2.3200000000000003	2.4012509335388805	-0.08125093353888024	-0.8263650242039101	0.5268499025622968
0	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	77	MAE	4.296103896103896	2.3727864972980766	1.9233173988058199	0.6893110230125524	3.1018241647270086
0	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	4.08082191780822	2.933397973995666	1.1474239438125537	0.1298636101501096	2.130830871457508
0	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	4.026086956521739	3.3369456023140134	0.689141354207726	-0.31174957940209447	1.8162756264508682
0	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	3.9200000000000004	3.65606385550883	0.2639361444911703	-0.8950543440667245	1.1348949834314805
0	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	77	MAE	2.257142857142857	1.1802775908661947	1.0768652662766625	0.3120790056964783	1.6362620577499873
0	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	2.047945205479452	1.5953860331288507	0.4525591723506013	-0.15966634342613653	1.0251458065362609
0	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	2.017391304347826	1.858672778828168	0.15871852551965793	-0.5029261969533751	0.8068549121452661
0	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	2.0030769230769234	2.1325535472592483	-0.12947662418232486	-0.7550622476238004	0.4386045665204478
0	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	77	MAE	0.9688311688311689	0.579362429391469	0.38946873943969995	0.1032530567230953	0.6281461915986514
0	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	0.9232876712328768	0.7243439950747289	0.1989436761581479	-0.0597168379481405	0.4220037648322926
0	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	0.9231884057971015	0.8170550380319866	0.10613336776511484	-0.09607920664403502	0.30179447392974523
0	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	0.9199999999999999	0.8929270550557376	0.027072944944262378	-0.17155500433498586	0.17520421953578408
0	FluSurv-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	77	MAE	3.0922077922077924	1.52353023840404	1.5686775538037525	0.6074331200756211	2.506119310531916
0	FluSurv-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	3.0342465753424657	2.20375920092992	0.8304873744125456	-0.15447467479751228	1.7649204334980773
0	FluSurv-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	3.0826086956521745	2.6487789458976927	0.43382974975448185	-0.5260858415840864	1.40279499968632
0	FluSurv-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	3.0892307692307694	2.922568071968296	0.16666269726247362	-0.7653533962354674	1.0206540418700387
4	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	2.5945205479452054	1.4090391721227822	1.1854813758224232	0.22264158856080538	1.762019731057097
4	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	2.3666666666666667	1.868435238439376	0.4982314282272906	-0.27824838191531054	0.9452133491903704
4	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	2.327692307692308	2.2156341841715004	0.11205812352080757	-0.5869131503133154	0.5940816614968298
4	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	61	MAE	2.2885245901639344	2.446548598898462	-0.1580240087345275	-0.9649394840946656	0.2802555727779695
4	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	4.234246575342466	2.4207112985942834	1.8135352767481825	0.46239906493543115	2.820151574366708
4	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	4.0028985507246375	3.0016268944792976	1.0012716562453399	-0.2887034033416399	1.7400648545963548
4	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	3.9400000000000004	3.447625477244901	0.4923745227550995	-0.6855672409541474	1.1926350105040164
4	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	61	MAE	3.8213114754098365	3.7200515728203216	0.1012599025895149	-1.0891555310012908	0.6003928551654986
4	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	2.263013698630137	1.2273226357975116	1.0356910628326252	0.23139989744873896	1.5285181725532992
4	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	2.042028985507246	1.6315605474160169	0.41046843809122935	-0.3405188411390701	0.8845689672720262
4	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	2.009230769230769	1.9446373178249146	0.06459345140585437	-0.5555273827671008	0.43137336711033664
4	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	61	MAE	1.9934426229508195	2.1788299517973897	-0.18538732884657017	-0.9115606296030053	0.20900156908956588
4	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	0.9917808219178083	0.5921944305838088	0.3995863913339994	0.07527066386637778	0.5738395762217128
4	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	0.9449275362318839	0.7371336556141289	0.20779388061775494	-0.0954717562962626	0.3775552743626573
4	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	0.9461538461538461	0.843392984376512	0.10276086177733412	-0.12603660702853625	0.2437664220891878
4	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	61	MAE	0.9442622950819671	0.9150306335111248	0.029231661570842338	-0.22324149583210617	0.1426956551577076
4	FluSurv-NET	Overall	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	73	MAE	2.943835616438356	1.5572518261674082	1.3865837902709477	0.4392699871775633	2.012621766313329
4	FluSurv-NET	Overall	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	69	MAE	2.87391304347826	2.255110546669709	0.6188024968085513	-0.28632725898487404	1.1146983192599187
4	FluSurv-NET	Overall	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	65	MAE	2.9153846153846152	2.722938268169698	0.19244634721491716	-0.6303917593859304	0.6651653868412751
4	FluSurv-NET	Overall	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos	61	MAE	2.911475409836065	2.996299409212173	-0.08482399937610818	-1.003732111591118	0.2989488382305187
0	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	52	MAE	2.167307692307692	1.549093506025958	0.6182141862817341	-0.1635254850922886	1.5802617652395572
0	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	51	MAE	2.207843137254902	2.022518231274319	0.18532490598058304	-0.6295200124338771	1.203804371066506
0	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	50	MAE	2.2500000000000004	2.358813645928717	-0.10881364592871634	-0.9456434723813096	1.170725426855913
0	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	49	MAE	2.2918367346938773	2.5431097164318475	-0.2512729817379702	-1.1812880655737767	0.7441319530016581
0	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	52	MAE	3.7538461538461543	2.7847055569683437	0.9691405968778106	-0.16362287529387723	2.4151671885851993
0	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	51	MAE	3.827450980392157	3.365927226426452	0.4615237539657051	-0.8099325060033689	1.834567038390901
0	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	50	MAE	3.9	3.6922359439549894	0.20776405604501047	-1.037502163092501	2.022510908275728
0	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	49	MAE	3.9693877551020407	3.8206261628262093	0.1487615922758314	-1.0748235657151675	1.7351308192301753
0	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	52	MAE	1.8788461538461538	1.3179231164592016	0.5609230373869523	-0.19834409878502088	1.4682944541425795
0	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	51	MAE	1.9137254901960783	1.811569064487202	0.10215642570887629	-0.6204403425479796	1.0363759888567023
0	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	50	MAE	1.95	2.06230167532798	-0.11230167532797997	-0.9274255288255088	0.7679565898245339
0	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	49	MAE	1.9857142857142858	2.26299375143965	-0.2772794657253641	-1.1345865816663039	0.6621817417815079
0	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	52	MAE	0.8461538461538461	0.6637261039113617	0.18242774224248448	-0.1012406097390777	0.4736637254210875
0	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	51	MAE	0.8627450980392157	0.762039528862534	0.10070556917668172	-0.1516709660607558	0.46219756407480395
0	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	50	MAE	0.8760000000000001	0.8293572846748125	0.0466427153251876	-0.1960047665709586	0.36300527988088277
0	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	49	MAE	0.8918367346938775	0.9102323308418485	-0.01839559614797104	-0.32747460980217086	0.3354119929047705
4	FluSurv-NET	0-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	48	MAE	2.1145833333333335	1.6343669438910098	0.4802163894423237	-0.3730939761225667	1.1975152914936755
4	FluSurv-NET	0-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	47	MAE	2.1574468085106386	2.1121046865235087	0.045342121987129946	-0.8093755567296339	0.8457857445706035
4	FluSurv-NET	0-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	46	MAE	2.2021739130434783	2.511330684374297	-0.30915677133081854	-1.2456958034874024	0.3514266358011806
4	FluSurv-NET	0-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	45	MAE	2.2466666666666666	2.658829393241605	-0.41216272657493835	-1.4483500481498917	0.37910452278286255
4	FluSurv-NET	0-<1 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	48	MAE	3.6145833333333335	2.8640711086471247	0.7505122246862088	-0.3895937180128971	1.874582060492616
4	FluSurv-NET	0-<1 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	47	MAE	3.691489361702128	3.4850135698020943	0.20647579190003373	-1.03223234049199	1.1578386307773734
4	FluSurv-NET	0-<1 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	46	MAE	3.767391304347827	3.9141391899966025	-0.1467478856487756	-1.3827213717366456	0.834321121752742
4	FluSurv-NET	0-<1 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	45	MAE	3.8400000000000003	3.9558370294241847	-0.11583702942418439	-1.395627628429411	1.1005422277821488
4	FluSurv-NET	1-4 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	48	MAE	1.8562500000000002	1.4003557978731553	0.45589420212684484	-0.3063450329298632	1.0465027506507976
4	FluSurv-NET	1-4 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	47	MAE	1.8936170212765957	1.8818381809185127	0.011778840358082965	-0.7508087182682116	0.5824403977146632
4	FluSurv-NET	1-4 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	46	MAE	1.932608695652174	2.1888863294225085	-0.2562776337703345	-1.1536121820201546	0.3812357673636482
4	FluSurv-NET	1-4 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	45	MAE	1.9711111111111108	2.369692202189192	-0.3985810910780814	-1.2869308733561886	0.31555438134077096
4	FluSurv-NET	5-17 yr	Overall	within_site	1	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	48	MAE	0.8708333333333332	0.6981337638814566	0.1726995694518766	-0.16192583278378056	0.42213754273826465
4	FluSurv-NET	5-17 yr	Overall	within_site	2	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	47	MAE	0.8893617021276595	0.7849377909355966	0.10442391119206296	-0.19339854693076583	0.3413528874705677
4	FluSurv-NET	5-17 yr	Overall	within_site	3	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	46	MAE	0.9043478260869564	0.8654438666168021	0.03890395947015435	-0.226199399875179	0.22793771474821095
4	FluSurv-NET	5-17 yr	Overall	within_site	4	post_2021	2021-10-01	2026-03-14	ridge_with_signals_plus_flu_pos_plus_ed	45	MAE	0.922222222222222	0.9474485990240556	-0.025226376801833594	-0.353229272645887	0.26051720958520574
