exclude_last_weeks	surveillance_network	age_group	site	method	baseline_method	horizon_weeks	threshold_rule	threshold_value	paired_n	event_frequency	alert_frequency	sensitivity	specificity	ppv	npv	f1	sensitivity_ci_lo	sensitivity_ci_hi	specificity_ci_lo	specificity_ci_hi	baseline_sensitivity	baseline_specificity	baseline_alert_frequency
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.90	14.55	47	0.3404255319148936	0.2127659574468085	0.375	0.8709677419354839	0.6	0.7297297297297297	0.4615384615384615	0.10526315789473684	0.6666666666666666	0.6666666666666666	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	3	train_quantile_0.95	18.325	47	0.2978723404255319	0.1702127659574468	0.2857142857142857	0.8787878787878788	0.5	0.7435897435897436	0.36363636363636365	0.0	0.5295098039215685	0.6666666666666666	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.85	12.174999999999999	45	0.4	0.2	0.3333333333333333	0.8888888888888888	0.6666666666666666	0.6666666666666666	0.4444444444444444	0.10513157894736842	0.5911363636363635	0.6799642857142858	1.0	0.3888888888888889	0.8148148148148148	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.90	14.55	45	0.35555555555555557	0.15555555555555556	0.25	0.896551724137931	0.5714285714285714	0.6842105263157895	0.34782608695652173	0.0	0.5	0.7083333333333334	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	seasonal_naive	4	train_quantile_0.95	18.325	45	0.3111111111111111	0.1111111111111111	0.07142857142857142	0.8709677419354839	0.2	0.675	0.10526315789473682	0.0	0.1875	0.6921052631578948	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.85	12.174999999999999	48	0.375	0.375	0.8333333333333334	0.9	0.8333333333333334	0.9	0.8333333333333334	0.5881127450980392	1.0	0.7198571428571429	1.0	0.3888888888888889	0.8333333333333334	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.90	14.55	48	0.3333333333333333	0.3333333333333333	0.875	0.9375	0.875	0.9375	0.875	0.6666666666666666	1.0	0.8125	1.0	0.4375	0.84375	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	1	train_quantile_0.95	18.325	48	0.2916666666666667	0.25	0.6428571428571429	0.9117647058823529	0.75	0.8611111111111112	0.6923076923076924	0.3065934065934066	0.9092885375494069	0.730603448275862	1.0	0.35714285714285715	0.8529411764705882	0.20833333333333334
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.3404255319148936	0.6666666666666666	0.8620689655172413	0.75	0.8064516129032258	0.7058823529411765	0.35714285714285715	0.9047619047619048	0.6999242424242423	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.90	14.55	47	0.3404255319148936	0.2978723404255319	0.6875	0.9032258064516129	0.7857142857142857	0.8484848484848485	0.7333333333333334	0.39961538461538465	0.9090909090909091	0.7727272727272727	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	2	train_quantile_0.95	18.325	47	0.2978723404255319	0.2127659574468085	0.42857142857142855	0.8787878787878788	0.6	0.7837837837837838	0.5	0.11055555555555556	0.8	0.6921875	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.85	12.174999999999999	46	0.391304347826087	0.2826086956521739	0.5555555555555556	0.8928571428571429	0.7692307692307693	0.7575757575757576	0.6451612903225806	0.26032608695652176	0.8181818181818182	0.689519056261343	1.0	0.3888888888888889	0.8214285714285714	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.90	14.55	46	0.34782608695652173	0.21739130434782608	0.4375	0.9	0.7	0.75	0.5384615384615384	0.16644736842105262	0.7142857142857143	0.7142857142857143	1.0	0.4375	0.8333333333333334	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	3	train_quantile_0.95	18.325	46	0.30434782608695654	0.13043478260869565	0.14285714285714285	0.875	0.3333333333333333	0.7	0.2	0.0	0.3333333333333333	0.6666666666666666	1.0	0.35714285714285715	0.84375	0.21739130434782608
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.85	12.174999999999999	45	0.4	0.17777777777777778	0.2777777777777778	0.8888888888888888	0.625	0.6486486486486487	0.3846153846153846	0.07130952380952381	0.5	0.7	1.0	0.3888888888888889	0.8148148148148148	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.90	14.55	45	0.35555555555555557	0.13333333333333333	0.1875	0.896551724137931	0.5	0.6666666666666666	0.2727272727272727	0.04335284280936456	0.375	0.708125	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	seasonal_naive	4	train_quantile_0.95	18.325	45	0.3111111111111111	0.06666666666666667	0.0	0.9032258064516129	0.0	0.6666666666666666		0.0	0.0	0.7332926829268293	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.85	12.174999999999999	51	0.35294117647058826	0.35294117647058826	0.8333333333333334	0.9090909090909091	0.8333333333333334	0.9090909090909091	0.8333333333333334	0.5787593984962406	1.0	0.7333333333333333	1.0	0.3888888888888889	0.8484848484848485	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.90	14.55	51	0.3137254901960784	0.29411764705882354	0.8125	0.9428571428571428	0.8666666666666667	0.9166666666666666	0.8387096774193549	0.6314144736842106	0.9565670289855073	0.8260869565217391	1.0	0.4375	0.8571428571428571	0.23529411764705882
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	1	train_quantile_0.95	18.325	51	0.27450980392156865	0.21568627450980393	0.6428571428571429	0.9459459459459459	0.8181818181818182	0.875	0.7200000000000001	0.3333333333333333	0.9	0.8518518518518519	1.0	0.35714285714285715	0.8648648648648649	0.19607843137254902
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.85	12.174999999999999	49	0.3673469387755102	0.30612244897959184	0.6666666666666666	0.9032258064516129	0.8	0.8235294117647058	0.7272727272727272	0.35992857142857143	0.9090909090909091	0.7775641025641026	1.0	0.3888888888888889	0.8387096774193549	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.90	14.55	49	0.32653061224489793	0.2857142857142857	0.6875	0.9090909090909091	0.7857142857142857	0.8571428571428571	0.7333333333333334	0.384375	0.9232142857142857	0.7998275862068966	1.0	0.4375	0.8484848484848485	0.24489795918367346
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	2	train_quantile_0.95	18.325	49	0.2857142857142857	0.1836734693877551	0.35714285714285715	0.8857142857142857	0.5555555555555556	0.775	0.43478260869565216	0.1111111111111111	0.6666666666666666	0.6921875	1.0	0.35714285714285715	0.8571428571428571	0.20408163265306123
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.2553191489361702	0.5	0.896551724137931	0.75	0.7428571428571429	0.6	0.23518099547511312	0.7502499999999998	0.7	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.90	14.55	47	0.3404255319148936	0.2127659574468085	0.4375	0.9032258064516129	0.7	0.7567567567567568	0.5384615384615384	0.2	0.6933257918552027	0.7389855072463768	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	3	train_quantile_0.95	18.325	47	0.2978723404255319	0.1702127659574468	0.21428571428571427	0.8484848484848485	0.375	0.717948717948718	0.2727272727272727	0.0	0.43767361111111097	0.6205570291777188	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.85	12.174999999999999	45	0.4	0.2	0.3333333333333333	0.8888888888888888	0.6666666666666666	0.6666666666666666	0.4444444444444444	0.1362878787878788	0.5334615384615383	0.6874177631578947	1.0	0.3888888888888889	0.8148148148148148	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.90	14.55	45	0.35555555555555557	0.15555555555555556	0.25	0.896551724137931	0.5714285714285714	0.6842105263157895	0.34782608695652173	0.0625	0.5	0.6923076923076923	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos	seasonal_naive	4	train_quantile_0.95	18.325	45	0.3111111111111111	0.044444444444444446	0.0	0.9354838709677419	0.0	0.6744186046511628		0.0	0.0	0.8123798076923077	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.85	12.174999999999999	48	0.375	0.375	0.8333333333333334	0.9	0.8333333333333334	0.9	0.8333333333333334	0.5443181818181818	1.0	0.7186383928571428	1.0	0.3888888888888889	0.8333333333333334	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.90	14.55	48	0.3333333333333333	0.3125	0.8125	0.9375	0.8666666666666667	0.9090909090909091	0.8387096774193549	0.625	1.0	0.8260597826086956	1.0	0.4375	0.84375	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	1	train_quantile_0.95	18.325	48	0.2916666666666667	0.25	0.7142857142857143	0.9411764705882353	0.8333333333333334	0.8888888888888888	0.7692307692307692	0.4278571428571429	0.9285714285714286	0.8387096774193549	1.0	0.35714285714285715	0.8529411764705882	0.20833333333333334
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.85	12.174999999999999	47	0.3829787234042553	0.3191489361702128	0.6666666666666666	0.896551724137931	0.8	0.8125	0.7272727272727272	0.3565476190476191	0.8826625386996901	0.75	1.0	0.3888888888888889	0.8275862068965517	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.90	14.55	47	0.3404255319148936	0.2765957446808511	0.625	0.9032258064516129	0.7692307692307693	0.8235294117647058	0.6896551724137931	0.3683014354066986	0.8824095022624434	0.7915178571428572	1.0	0.4375	0.8387096774193549	0.2553191489361702
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	2	train_quantile_0.95	18.325	47	0.2978723404255319	0.19148936170212766	0.35714285714285715	0.8787878787878788	0.5555555555555556	0.7631578947368421	0.43478260869565216	0.125	0.6666666666666666	0.6571205357142857	1.0	0.35714285714285715	0.8484848484848485	0.2127659574468085
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.85	12.174999999999999	46	0.391304347826087	0.2608695652173913	0.5	0.8928571428571429	0.75	0.7352941176470589	0.6	0.2	0.7857142857142857	0.6998076923076922	1.0	0.3888888888888889	0.8214285714285714	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.90	14.55	46	0.34782608695652173	0.21739130434782608	0.4375	0.9	0.7	0.75	0.5384615384615384	0.17622549019607844	0.7060924369747897	0.7428042328042328	1.0	0.4375	0.8333333333333334	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	3	train_quantile_0.95	18.325	46	0.30434782608695654	0.1956521739130435	0.2857142857142857	0.84375	0.4444444444444444	0.7297297297297297	0.34782608695652173	0.07119047619047619	0.5463068181818174	0.625	1.0	0.35714285714285715	0.84375	0.21739130434782608
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.85	12.174999999999999	45	0.4	0.17777777777777778	0.2777777777777778	0.8888888888888888	0.625	0.6486486486486487	0.3846153846153846	0.08686594202898551	0.47058823529411764	0.6841507177033493	1.0	0.3888888888888889	0.8148148148148148	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.90	14.55	45	0.35555555555555557	0.13333333333333333	0.1875	0.896551724137931	0.5	0.6666666666666666	0.2727272727272727	0.047619047619047616	0.35	0.7142857142857143	1.0	0.4375	0.8275862068965517	0.26666666666666666
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_flu_pos_plus_ed	seasonal_naive	4	train_quantile_0.95	18.325	45	0.3111111111111111	0.06666666666666667	0.0	0.9032258064516129	0.0	0.6666666666666666		0.0	0.0	0.7057352941176471	1.0	0.35714285714285715	0.8387096774193549	0.2222222222222222
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.85	1.975	186	0.2903225806451613	0.21505376344086022	0.5925925925925926	0.9393939393939394	0.8	0.8493150684931506	0.6808510638297872	0.35106756756756763	0.8205128205128205	0.8727136021872863	0.9918188027819175	0.5925925925925926	0.9393939393939394	0.21505376344086022
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.90	2.2	186	0.2903225806451613	0.21505376344086022	0.5925925925925926	0.9393939393939394	0.8	0.8493150684931506	0.6808510638297872	0.3269230769230769	0.8096804511278194	0.8644037530266344	0.987444552634426	0.5925925925925926	0.9393939393939394	0.21505376344086022
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	1	train_quantile_0.95	2.55	186	0.27956989247311825	0.20430107526881722	0.5769230769230769	0.9402985074626866	0.7894736842105263	0.8513513513513513	0.6666666666666666	0.2939762443438914	0.8097857142857141	0.8767663043478261	0.992312030075188	0.5769230769230769	0.9402985074626866	0.20430107526881722
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.85	1.975	185	0.2918918918918919	0.21621621621621623	0.5925925925925926	0.9389312977099237	0.8	0.8482758620689655	0.6808510638297872	0.3469016697588126	0.8001086956521739	0.8748875899280576	0.9920046875	0.5925925925925926	0.9389312977099237	0.21621621621621623
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.90	2.2	185	0.2918918918918919	0.21621621621621623	0.5925925925925926	0.9389312977099237	0.8	0.8482758620689655	0.6808510638297872	0.327504659832246	0.8235294117647058	0.8740476190476191	0.9923664122137404	0.5925925925925926	0.9389312977099237	0.21621621621621623
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	2	train_quantile_0.95	2.55	185	0.2810810810810811	0.20540540540540542	0.5769230769230769	0.9398496240601504	0.7894736842105263	0.8503401360544217	0.6666666666666666	0.3168844367015099	0.7949218749999999	0.8643793439824412	0.9918032786885246	0.5769230769230769	0.9398496240601504	0.20540540540540542
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.85	1.975	184	0.29347826086956524	0.21739130434782608	0.5925925925925926	0.9384615384615385	0.8	0.8472222222222222	0.6808510638297872	0.32779713114754094	0.8148989898989898	0.860094696969697	0.9864372240461903	0.5925925925925926	0.9384615384615385	0.21739130434782608
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.90	2.2	184	0.29347826086956524	0.21739130434782608	0.5925925925925926	0.9384615384615385	0.8	0.8472222222222222	0.6808510638297872	0.3547640382317802	0.8182828282828283	0.8610997267759564	0.9918065838180856	0.5925925925925926	0.9384615384615385	0.21739130434782608
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	3	train_quantile_0.95	2.55	184	0.2826086956521739	0.20652173913043478	0.5769230769230769	0.9393939393939394	0.7894736842105263	0.8493150684931506	0.6666666666666666	0.31416666666666665	0.8053443328550929	0.8711875433726579	0.9859450249886416	0.5769230769230769	0.9393939393939394	0.20652173913043478
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.85	1.975	183	0.29508196721311475	0.2185792349726776	0.5925925925925926	0.937984496124031	0.8	0.8461538461538461	0.6808510638297872	0.3571031746031746	0.8333333333333334	0.8571428571428571	0.9922524665257223	0.5925925925925926	0.937984496124031	0.2185792349726776
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.90	2.2	183	0.29508196721311475	0.2185792349726776	0.5925925925925926	0.937984496124031	0.8	0.8461538461538461	0.6808510638297872	0.32650688182249643	0.8043780193236715	0.8632352941176471	0.9853046218487396	0.5925925925925926	0.937984496124031	0.2185792349726776
4	RSV-NET	65+ yr	Overall	seasonal_naive	seasonal_naive	4	train_quantile_0.95	2.55	183	0.28415300546448086	0.20765027322404372	0.5769230769230769	0.9389312977099237	0.7894736842105263	0.8482758620689655	0.6666666666666666	0.3224948524365134	0.8139993880048959	0.8652335626299792	0.991869918699187	0.5769230769230769	0.9389312977099237	0.20765027322404372
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.85	1.975	186	0.2903225806451613	0.27956989247311825	0.8518518518518519	0.9545454545454546	0.8846153846153846	0.9402985074626866	0.8679245283018868	0.6851851851851852	0.961590909090909	0.8978059083855394	0.9929589776420762	0.5925925925925926	0.9393939393939394	0.21505376344086022
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.90	2.2	186	0.2903225806451613	0.26881720430107525	0.8333333333333334	0.9621212121212122	0.9	0.9338235294117647	0.8653846153846153	0.6828536585365854	0.9622641509433962	0.9159644231524385	0.9931972789115646	0.5925925925925926	0.9393939393939394	0.21505376344086022
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	1	train_quantile_0.95	2.55	186	0.27956989247311825	0.25268817204301075	0.8461538461538461	0.9776119402985075	0.9361702127659575	0.9424460431654677	0.8888888888888888	0.6743948742287612	0.9574689716312057	0.9411545215100966	1.0	0.5769230769230769	0.9402985074626866	0.20430107526881722
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.85	1.975	185	0.2918918918918919	0.2810810810810811	0.8333333333333334	0.9465648854961832	0.8653846153846154	0.9323308270676691	0.8490566037735849	0.6808510638297872	0.96	0.8801977248104009	0.992593954248366	0.5925925925925926	0.9389312977099237	0.21621621621621623
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.90	2.2	185	0.2918918918918919	0.2594594594594595	0.7777777777777778	0.9541984732824428	0.875	0.9124087591240876	0.823529411764706	0.6	0.9253869541182974	0.9021812625087899	0.9923720667232118	0.5925925925925926	0.9389312977099237	0.21621621621621623
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	2	train_quantile_0.95	2.55	185	0.2810810810810811	0.23783783783783785	0.7692307692307693	0.9699248120300752	0.9090909090909091	0.9148936170212766	0.8333333333333333	0.5454545454545454	0.9311281859070464	0.9296337182971015	1.0	0.5769230769230769	0.9398496240601504	0.20540540540540542
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.85	1.975	184	0.29347826086956524	0.2717391304347826	0.7592592592592593	0.9307692307692308	0.82	0.9029850746268657	0.7884615384615384	0.5799444444444444	0.9054554554554554	0.8492063492063492	0.9852994458653027	0.5925925925925926	0.9384615384615385	0.21739130434782608
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.90	2.2	184	0.29347826086956524	0.2554347826086957	0.7037037037037037	0.9307692307692308	0.8085106382978723	0.8832116788321168	0.7524752475247524	0.472483164983165	0.8889743589743588	0.8538302752293577	0.9850773908236594	0.5925925925925926	0.9384615384615385	0.21739130434782608
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	3	train_quantile_0.95	2.55	184	0.2826086956521739	0.22282608695652173	0.6923076923076923	0.9621212121212122	0.8780487804878049	0.8881118881118881	0.7741935483870966	0.4666279069767442	0.8704292929292928	0.9083953562340966	0.9935064935064936	0.5769230769230769	0.9393939393939394	0.20652173913043478
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.85	1.975	183	0.29508196721311475	0.22950819672131148	0.5555555555555556	0.9069767441860465	0.7142857142857143	0.8297872340425532	0.6250000000000001	0.3190405831363278	0.7798123486682808	0.8161566742081448	0.9767486583184257	0.5925925925925926	0.937984496124031	0.2185792349726776
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.90	2.2	183	0.29508196721311475	0.22404371584699453	0.5370370370370371	0.9069767441860465	0.7073170731707317	0.823943661971831	0.6105263157894738	0.2806286549707602	0.75	0.8187695652173913	0.9767658799028115	0.5925925925925926	0.937984496124031	0.2185792349726776
4	RSV-NET	65+ yr	Overall	ridge_univariate	seasonal_naive	4	train_quantile_0.95	2.55	183	0.28415300546448086	0.1912568306010929	0.5192307692307693	0.9389312977099237	0.7714285714285715	0.831081081081081	0.6206896551724139	0.24388595912986155	0.7273341523341523	0.8731144807875516	0.9871941296134843	0.5769230769230769	0.9389312977099237	0.20765027322404372
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.85	1.975	104	0.25961538461538464	0.25961538461538464	0.9259259259259259	0.974025974025974	0.9259259259259259	0.974025974025974	0.9259259259259259	0.8123798076923077	1.0	0.9374835526315789	1.0	0.7777777777777778	0.922077922077922	0.25961538461538464
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.90	2.2	104	0.25961538461538464	0.23076923076923078	0.8518518518518519	0.987012987012987	0.9583333333333334	0.95	0.9019607843137256	0.59061004784689	1.0	0.9725932267884323	1.0	0.7777777777777778	0.922077922077922	0.25961538461538464
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	1	train_quantile_0.95	2.55	104	0.25	0.22115384615384615	0.8461538461538461	0.9871794871794872	0.9565217391304348	0.9506172839506173	0.8979591836734695	0.6357954545454545	1.0	0.9710144927536232	1.0	0.7692307692307693	0.9102564102564102	0.25961538461538464
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.85	1.975	103	0.2524271844660194	0.23300970873786409	0.8461538461538461	0.974025974025974	0.9166666666666666	0.9493670886075949	0.8799999999999999	0.6314144736842106	1.0	0.9436211471728924	1.0	0.8076923076923077	0.922077922077922	0.2621359223300971
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.90	2.2	103	0.2524271844660194	0.23300970873786409	0.8461538461538461	0.974025974025974	0.9166666666666666	0.9493670886075949	0.8799999999999999	0.5997727272727272	1.0	0.9466111111111111	1.0	0.8076923076923077	0.922077922077922	0.2621359223300971
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	2	train_quantile_0.95	2.55	103	0.24271844660194175	0.1941747572815534	0.8	1.0	1.0	0.9397590361445783	0.888888888888889	0.4686458333333333	1.0	1.0	1.0	0.8	0.9102564102564102	0.2621359223300971
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.85	1.975	102	0.2549019607843137	0.21568627450980393	0.7692307692307693	0.9736842105263158	0.9090909090909091	0.925	0.8333333333333333	0.42105263157894735	0.9687959558823529	0.9444444444444444	1.0	0.8076923076923077	0.9210526315789473	0.2647058823529412
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.90	2.2	102	0.2549019607843137	0.19607843137254902	0.7307692307692307	0.9868421052631579	0.95	0.9146341463414634	0.8260869565217392	0.4542929292929293	0.9170833333333329	0.9588445503275759	1.0	0.8076923076923077	0.9210526315789473	0.2647058823529412
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	3	train_quantile_0.95	2.55	102	0.24509803921568626	0.1568627450980392	0.64	1.0	1.0	0.8953488372093024	0.7804878048780487	0.3122961956521739	0.8639204545454543	1.0	1.0	0.8	0.9090909090909091	0.2647058823529412
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.85	1.975	101	0.25742574257425743	0.16831683168316833	0.6538461538461539	1.0	1.0	0.8928571428571429	0.7906976744186047	0.3565476190476191	0.866774193548387	1.0	1.0	0.8076923076923077	0.92	0.26732673267326734
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.90	2.2	101	0.25742574257425743	0.15841584158415842	0.6153846153846154	1.0	1.0	0.8823529411764706	0.761904761904762	0.285515873015873	0.8333333333333334	1.0	1.0	0.8076923076923077	0.92	0.26732673267326734
4	RSV-NET	65+ yr	Overall	ridge_with_ed	seasonal_naive	4	train_quantile_0.95	2.55	101	0.24752475247524752	0.12871287128712872	0.52	1.0	1.0	0.8636363636363636	0.6842105263157895	0.19976190476190478	0.75	1.0	1.0	0.8	0.9078947368421053	0.26732673267326734
