exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	2.952380952380953	1.9366666666666663	4.1431547619047615	84
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	4.041422427573643	2.873054002282428	5.23167462263842	84
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	3.038271604938272	1.8863580246913583	4.115216049382716	81
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	4.11286749268022	2.849099263136094	5.342996316596426	81
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	3.1179487179487184	1.942051282051282	4.358012820512819	78
0	FluSurv-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	4.184403275167293	2.870187107775064	5.328747144521881	78
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	1.483174097308147			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	2.602146128845818			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.7770417874770923			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	3.1344917380472426			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.9596728922792868			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	3.2491446455068846			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.9722656371056007			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.031357696714648			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	1.3482816786746659			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	2.4660772850415014			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.6451713292762014			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	3.008641138821074			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.804353520480232			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	3.163300199601869			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.8423085559863246			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.9340840808623945			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	1.3809082521940033			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	2.364768395727499			76
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.7535822135072743			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	2.887298915049503			74
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.9647608940805716			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	3.114556438361597			72
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	2.1084311116766634			70
0	FluSurv-NET	Overall	Tennessee	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.9919130240043397			70
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	2.019298245614035			57
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	3.237797605369016			57
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	2.0799999999999996			55
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	3.295341063876807			55
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	2.1471698113207545			53
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	3.356210801394368			53
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	2.2254901960784315			51
0	FluSurv-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	3.421242750929012			51
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.9533788049752324			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.5322469777359062			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.308264644337435			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.051945179512123			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.6598479821440693			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4230064976620778			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.7547491938467883			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.5125087044643406			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	MAE	0.8464364728073895			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	1	rolling_origin	RMSE	1.3994114825365374			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	MAE	1.1683510032627973			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	2	rolling_origin	RMSE	1.9373979874489455			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	MAE	1.5021826238852285			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	3	rolling_origin	RMSE	2.316811008211436			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	MAE	1.5771479352220816			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals	4	rolling_origin	RMSE	2.417768768934954			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	MAE	0.9903067234979325			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	1	rolling_origin	RMSE	1.4364692325012411			76
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	MAE	1.3391669976227947			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	2	rolling_origin	RMSE	1.9401303790689386			74
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	MAE	1.6803256208261268			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	3	rolling_origin	RMSE	2.3511389168068			72
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	MAE	1.9671029101634596			70
0	FluSurv-NET	Overall	Utah	train_on_overall	ridge_with_signals_plus_flu_pos	4	rolling_origin	RMSE	2.572670342077737			70
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.249122807017544			57
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.6875186808582636			57
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	1.2927272727272727			55
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.7178739502917288			55
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	1.3320754716981131			53
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.7492855684535902			53
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	1.3823529411764706			51
0	FluSurv-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.7832004715030298			51
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.5765303824598951	0.4015176445498821	0.765911130090885	190
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.9489882819678924	0.6819297092229644	1.1968956746226391	190
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.7210983614751002	0.5205108956232455	0.9666666672707108	189
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	1.1889973893824215	0.8186416550096095	1.5128602014147439	189
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.890883908452906	0.629592761915753	1.1955527925817397	188
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	1.4311050482100212	1.0520484297149089	1.7934082071433606	188
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	1.06697505290519	0.7757700875904496	1.4475884254697706	187
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	1.7828885564474948	1.2495747904430323	2.237371856960606	187
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.5888274440725542	0.3760492444459987	0.8320005749358821	108
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	0.9132934224344256	0.5124747901837717	1.2576979233116798	108
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.7690764180108897	0.5274135217757918	1.0959873810573544	107
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	1.1792817703906036	0.7309893060118531	1.6126689824914855	107
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.9321949082621784	0.6440913482944818	1.2989747151460551	106
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	1.353067179422458	0.9022167432097918	1.8195003538142356	106
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	1.08779480314898	0.7910183273526805	1.4384691700088814	105
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	1.5248478601304312	1.022329750267752	1.9996945783911664	105
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.9542105263157895	0.6677236842105264	1.2610921052631578	190
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5493122413034217	1.1452642765514973	1.9470559121546092	190
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.9587301587301587	0.6698280423280423	1.3002248677248676	189
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5533885132238727	1.0970880040601374	1.9995826748008714	189
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.9617021276595744	0.6669281914893616	1.3277792553191488	188
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.5572411502397436	1.1162025633840718	1.9517822944291583	188
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.9663101604278074	0.6882219251336897	1.3578208556149731	187
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.5613822205029344	1.1582492587389532	1.95615301829088	187
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.30452748939321234			190
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.48186539068884693			190
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3710319220353431			189
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5731596525224502			189
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.44449999665855316			188
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6582574659641112			188
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5235265798847258			187
0	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7313003167944584			187
0	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.3915789473684211			190
0	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.661179169920561			190
0	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.3936507936507937			189
0	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6629260135723288			189
0	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.39521276595744687			188
0	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6646467626859671			188
0	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.3967914438502674			187
0	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6663814006430512			187
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.567089017267332			190
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.0295943033117516			190
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7726971076026569			189
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.433579511319086			189
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.9635301663661124			188
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.792203807876576			188
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.1492194792025683			187
0	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.0801827437438667			187
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	1.2389473684210528			190
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	2.220123277753074			190
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	1.2439153439153436			189
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	2.2258819071438323			189
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	1.248936170212766			188
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.23168670111082			188
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	1.253475935828877			187
0	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.237454627150269			187
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5727149875396365			190
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9601497939235113			190
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7142339949136242			189
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1847318199789136			189
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8237713863610008			188
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.3887785075347232			188
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9435683780615074			187
0	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.5108159409730553			187
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.9963157894736843			190
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5657014570573724			190
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.9984126984126983			189
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5692312680056986			189
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	1.001063829787234			188
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.572976579338973			188
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	1.0032085561497328			187
0	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.5765663631215159			187
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.29548489796460653			190
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.4356278770341577			190
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.39485275628457683			189
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5806869611979764			189
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.48183639063227746			188
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6857642157870748			188
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5466068376764924			187
0	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7751646886445656			187
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.756842105263158			190
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	1.042668640909873			190
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.7608465608465608			189
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	1.0454233845242094			189
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.7632978723404256			188
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0479716984971796			188
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.7657754010695187			187
0	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	1.050540986176343			187
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.39741233850477065			190
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6328917988757065			190
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5580837400260945			189
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8817636519796772			189
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.690278929232384			188
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.0609450756011285			188
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8033211299240217			187
0	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2268981910732617			187
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.7200000000000001			190
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	1.1798751048979272			190
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.7211640211640211			189
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	1.1824331474329313			189
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	0.723404255319149			188
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	1.1853718332146765			188
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	0.7251336898395722			187
0	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	1.1881770515720091			187
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.5110606059454884			190
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.905578859604633			190
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6636902624329819			189
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.2172047517034548			189
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8203195327905023			188
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.4392412084950366			188
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9504687144687654			187
0	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.6175532687912975			187
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	0.9678947368421053			190
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	1.7678562694613167			190
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	0.9719576719576719			189
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	1.7724672667330732			189
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	0.9686170212765959			188
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	1.773339798953712			188
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	0.9727272727272728			187
0	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	1.7780148757520904			187
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.37289427018592225			190
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6253956192389913			190
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.49302406742725396			189
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8145858521390986			189
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6088731756374731			188
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.98948972209425			188
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7329775692467508			187
0	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.1949402848741244			187
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	1.0605263157894735			190
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	1.610933041177657			190
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	1.0608465608465607			189
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6135504248535195			189
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	1.059042553191489			188
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6146108153689491			188
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	1.0550802139037432			187
0	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	1.6135621734846584			187
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.829558223413352			190
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.6908647879147218			190
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1779252842596049			189
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.372766346559292			189
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4632118772799958			188
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.9461905491920564			188
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.7308640842159486			187
0	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.338370140536814			187
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	2.013684210526316			190
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.7090075279116466			190
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	MAE	2.0232804232804233			189
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	RMSE	3.7187783167744977			189
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	MAE	2.0313829787234043			188
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	RMSE	3.7284772432175965			188
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	MAE	2.0422459893048126			187
0	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	RMSE	3.7384331414298657			187
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.4581243441792247			190
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8222044955026517			190
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6085093019794955			189
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.1024093766319996			189
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7659529915662551			188
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.3246208017870766			188
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.866254719164711			187
0	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.5210880571360723			187
0	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	MAE	0.9436842105263157			190
0	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	RMSE	1.6732099626010384			190
0	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	MAE	0.9455026455026454			189
0	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6770628141306103			189
