exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	166	169.0	202428.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	167	170.0	202429.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	0	0.01,0.1,1.0,10.0,100.0	104	104	167	170.0	202429.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	58	0.01,0.1,1.0,10.0,100.0	104	104	167	170.0	202429.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	167	170.0	202429.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	0	0.01,0.1,1.0,10.0,100.0	104	104	167	170.0	202429.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	0	0.01,0.1,1.0,10.0,100.0	104	104	167	170.0	202429.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	168	171.0	202430.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	168	171.0	202430.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	59	0.01,0.1,1.0,10.0,100.0	104	104	168	171.0	202430.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	168	171.0	202430.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	168	171.0	202430.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	30	0.01,0.1,1.0,10.0,100.0	104	104	168	171.0	202430.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	169	172.0	202431.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	31	0.01,0.1,1.0,10.0,100.0	104	104	169	172.0	202431.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	60	0.01,0.1,1.0,10.0,100.0	104	104	169	172.0	202431.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	31	0.01,0.1,1.0,10.0,100.0	104	104	169	172.0	202431.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	31	0.01,0.1,1.0,10.0,100.0	104	104	169	172.0	202431.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	31	0.01,0.1,1.0,10.0,100.0	104	104	169	172.0	202431.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	170	173.0	202432.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170	173.0	202432.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	61	0.01,0.1,1.0,10.0,100.0	104	104	170	173.0	202432.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170	173.0	202432.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170	173.0	202432.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	32	0.01,0.1,1.0,10.0,100.0	104	104	170	173.0	202432.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	171	174.0	202433.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	33	0.01,0.1,1.0,10.0,100.0	104	104	171	174.0	202433.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	62	0.01,0.1,1.0,10.0,100.0	104	104	171	174.0	202433.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	33	0.01,0.1,1.0,10.0,100.0	104	104	171	174.0	202433.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	10.0	33	0.01,0.1,1.0,10.0,100.0	104	104	171	174.0	202433.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	33	0.01,0.1,1.0,10.0,100.0	104	104	171	174.0	202433.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	63	0.01,0.1,1.0,10.0,100.0	104	104	172	175.0	202434.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	34	0.01,0.1,1.0,10.0,100.0	104	104	172	175.0	202434.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	63	0.01,0.1,1.0,10.0,100.0	104	104	172	175.0	202434.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	34	0.01,0.1,1.0,10.0,100.0	104	104	172	175.0	202434.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	34	0.01,0.1,1.0,10.0,100.0	104	104	172	175.0	202434.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	34	0.01,0.1,1.0,10.0,100.0	104	104	172	175.0	202434.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	64	0.01,0.1,1.0,10.0,100.0	104	104	173	176.0	202435.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	35	0.01,0.1,1.0,10.0,100.0	104	104	173	176.0	202435.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	64	0.01,0.1,1.0,10.0,100.0	104	104	173	176.0	202435.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	35	0.01,0.1,1.0,10.0,100.0	104	104	173	176.0	202435.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	35	0.01,0.1,1.0,10.0,100.0	104	104	173	176.0	202435.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	35	0.01,0.1,1.0,10.0,100.0	104	104	173	176.0	202435.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	65	0.01,0.1,1.0,10.0,100.0	104	104	174	177.0	202436.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	174	177.0	202436.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	65	0.01,0.1,1.0,10.0,100.0	104	104	174	177.0	202436.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	174	177.0	202436.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	36	0.01,0.1,1.0,10.0,100.0	104	104	174	177.0	202436.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	36	0.01,0.1,1.0,10.0,100.0	104	104	174	177.0	202436.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	175	178.0	202437.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	37	0.01,0.1,1.0,10.0,100.0	104	104	175	178.0	202437.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	66	0.01,0.1,1.0,10.0,100.0	104	104	175	178.0	202437.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	37	0.01,0.1,1.0,10.0,100.0	104	104	175	178.0	202437.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	37	0.01,0.1,1.0,10.0,100.0	104	104	175	178.0	202437.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	37	0.01,0.1,1.0,10.0,100.0	104	104	175	178.0	202437.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	176	179.0	202438.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	176	179.0	202438.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	67	0.01,0.1,1.0,10.0,100.0	104	104	176	179.0	202438.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	176	179.0	202438.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	38	0.01,0.1,1.0,10.0,100.0	104	104	176	179.0	202438.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	38	0.01,0.1,1.0,10.0,100.0	104	104	176	179.0	202438.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	68	0.01,0.1,1.0,10.0,100.0	104	104	177	180.0	202439.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	39	0.01,0.1,1.0,10.0,100.0	104	104	177	180.0	202439.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	68	0.01,0.1,1.0,10.0,100.0	104	104	177	180.0	202439.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	39	0.01,0.1,1.0,10.0,100.0	104	104	177	180.0	202439.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	39	0.01,0.1,1.0,10.0,100.0	104	104	177	180.0	202439.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	39	0.01,0.1,1.0,10.0,100.0	104	104	177	180.0	202439.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	69	0.01,0.1,1.0,10.0,100.0	104	104	178	181.0	202440.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	40	0.01,0.1,1.0,10.0,100.0	104	104	178	181.0	202440.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	69	0.01,0.1,1.0,10.0,100.0	104	104	178	181.0	202440.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	40	0.01,0.1,1.0,10.0,100.0	104	104	178	181.0	202440.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	40	0.01,0.1,1.0,10.0,100.0	104	104	178	181.0	202440.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	40	0.01,0.1,1.0,10.0,100.0	104	104	178	181.0	202440.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	70	0.01,0.1,1.0,10.0,100.0	104	104	179	182.0	202441.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	41	0.01,0.1,1.0,10.0,100.0	104	104	179	182.0	202441.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	70	0.01,0.1,1.0,10.0,100.0	104	104	179	182.0	202441.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	41	0.01,0.1,1.0,10.0,100.0	104	104	179	182.0	202441.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	41	0.01,0.1,1.0,10.0,100.0	104	104	179	182.0	202441.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	41	0.01,0.1,1.0,10.0,100.0	104	104	179	182.0	202441.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	180	183.0	202442.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	42	0.01,0.1,1.0,10.0,100.0	104	104	180	183.0	202442.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	180	183.0	202442.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	42	0.01,0.1,1.0,10.0,100.0	104	104	180	183.0	202442.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	42	0.01,0.1,1.0,10.0,100.0	104	104	180	183.0	202442.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	42	0.01,0.1,1.0,10.0,100.0	104	104	180	183.0	202442.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	72	0.01,0.1,1.0,10.0,100.0	104	104	181	184.0	202443.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	43	0.01,0.1,1.0,10.0,100.0	104	104	181	184.0	202443.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	72	0.01,0.1,1.0,10.0,100.0	104	104	181	184.0	202443.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	43	0.01,0.1,1.0,10.0,100.0	104	104	181	184.0	202443.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	43	0.01,0.1,1.0,10.0,100.0	104	104	181	184.0	202443.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	43	0.01,0.1,1.0,10.0,100.0	104	104	181	184.0	202443.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	73	0.01,0.1,1.0,10.0,100.0	104	104	182	185.0	202444.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	44	0.01,0.1,1.0,10.0,100.0	104	104	182	185.0	202444.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	73	0.01,0.1,1.0,10.0,100.0	104	104	182	185.0	202444.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	44	0.01,0.1,1.0,10.0,100.0	104	104	182	185.0	202444.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	44	0.01,0.1,1.0,10.0,100.0	104	104	182	185.0	202444.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	44	0.01,0.1,1.0,10.0,100.0	104	104	182	185.0	202444.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	74	0.01,0.1,1.0,10.0,100.0	104	104	183	186.0	202445.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	45	0.01,0.1,1.0,10.0,100.0	104	104	183	186.0	202445.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	74	0.01,0.1,1.0,10.0,100.0	104	104	183	186.0	202445.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	45	0.01,0.1,1.0,10.0,100.0	104	104	183	186.0	202445.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	45	0.01,0.1,1.0,10.0,100.0	104	104	183	186.0	202445.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	45	0.01,0.1,1.0,10.0,100.0	104	104	183	186.0	202445.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	75	0.01,0.1,1.0,10.0,100.0	104	104	184	187.0	202446.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	46	0.01,0.1,1.0,10.0,100.0	104	104	184	187.0	202446.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	10.0	75	0.01,0.1,1.0,10.0,100.0	104	104	184	187.0	202446.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	46	0.01,0.1,1.0,10.0,100.0	104	104	184	187.0	202446.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	46	0.01,0.1,1.0,10.0,100.0	104	104	184	187.0	202446.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	46	0.01,0.1,1.0,10.0,100.0	104	104	184	187.0	202446.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	76	0.01,0.1,1.0,10.0,100.0	104	104	185	188.0	202447.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	47	0.01,0.1,1.0,10.0,100.0	104	104	185	188.0	202447.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	1.0	76	0.01,0.1,1.0,10.0,100.0	104	104	185	188.0	202447.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	47	0.01,0.1,1.0,10.0,100.0	104	104	185	188.0	202447.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	47	0.01,0.1,1.0,10.0,100.0	104	104	185	188.0	202447.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	47	0.01,0.1,1.0,10.0,100.0	104	104	185	188.0	202447.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	77	0.01,0.1,1.0,10.0,100.0	104	104	186	189.0	202448.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	48	0.01,0.1,1.0,10.0,100.0	104	104	186	189.0	202448.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	77	0.01,0.1,1.0,10.0,100.0	104	104	186	189.0	202448.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	48	0.01,0.1,1.0,10.0,100.0	104	104	186	189.0	202448.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	48	0.01,0.1,1.0,10.0,100.0	104	104	186	189.0	202448.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	48	0.01,0.1,1.0,10.0,100.0	104	104	186	189.0	202448.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	78	0.01,0.1,1.0,10.0,100.0	104	104	187	190.0	202449.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	49	0.01,0.1,1.0,10.0,100.0	104	104	187	190.0	202449.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	78	0.01,0.1,1.0,10.0,100.0	104	104	187	190.0	202449.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	187	190.0	202449.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	49	0.01,0.1,1.0,10.0,100.0	104	104	187	190.0	202449.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	49	0.01,0.1,1.0,10.0,100.0	104	104	187	190.0	202449.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	79	0.01,0.1,1.0,10.0,100.0	104	104	188	191.0	202450.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	50	0.01,0.1,1.0,10.0,100.0	104	104	188	191.0	202450.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	79	0.01,0.1,1.0,10.0,100.0	104	104	188	191.0	202450.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	50	0.01,0.1,1.0,10.0,100.0	104	104	188	191.0	202450.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	50	0.01,0.1,1.0,10.0,100.0	104	104	188	191.0	202450.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	50	0.01,0.1,1.0,10.0,100.0	104	104	188	191.0	202450.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	80	0.01,0.1,1.0,10.0,100.0	104	104	189	192.0	202451.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	51	0.01,0.1,1.0,10.0,100.0	104	104	189	192.0	202451.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	80	0.01,0.1,1.0,10.0,100.0	104	104	189	192.0	202451.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	189	192.0	202451.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	51	0.01,0.1,1.0,10.0,100.0	104	104	189	192.0	202451.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	51	0.01,0.1,1.0,10.0,100.0	104	104	189	192.0	202451.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	81	0.01,0.1,1.0,10.0,100.0	104	104	190	193.0	202452.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	52	0.01,0.1,1.0,10.0,100.0	104	104	190	193.0	202452.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	81	0.01,0.1,1.0,10.0,100.0	104	104	190	193.0	202452.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	190	193.0	202452.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	52	0.01,0.1,1.0,10.0,100.0	104	104	190	193.0	202452.0	standardized_intercept	truncate	1
