exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	0.5	0.19811320754716988	0.19811320754716988	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	1.0	0.30188679245283023	0.30188679245283023	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	2.0	0.509433962264151	0.509433962264151	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	5.0	1.1320754716981132	1.1320754716981132	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.85	12.174999999999999	10.0	2.169811320754717	2.169811320754717	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	0.5	0.17924528301886788	0.17924528301886788	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	1.0	0.26415094339622636	0.26415094339622636	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	2.0	0.43396226415094336	0.43396226415094336	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	5.0	0.9433962264150942	0.9433962264150942	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.90	14.55	10.0	1.792452830188679	1.792452830188679	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	0.5	0.1792452830188679	0.1792452830188679	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	1.0	0.2641509433962264	0.2641509433962264	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	2.0	0.43396226415094336	0.43396226415094336	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	5.0	0.9433962264150942	0.9433962264150942	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	1	train_quantile_0.95	18.325	10.0	1.792452830188679	1.792452830188679	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	0.5	0.20588235294117646	0.20588235294117646	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	1.0	0.3137254901960784	0.3137254901960784	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	2.0	0.5294117647058824	0.5294117647058824	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	5.0	1.1764705882352942	1.1764705882352942	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.85	12.174999999999999	10.0	2.254901960784314	2.254901960784314	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	0.5	0.18627450980392157	0.18627450980392157	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	1.0	0.27450980392156865	0.27450980392156865	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	2.0	0.45098039215686275	0.45098039215686275	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	5.0	0.9803921568627451	0.9803921568627451	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.90	14.55	10.0	1.8627450980392157	1.8627450980392157	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	0.5	0.18627450980392152	0.18627450980392152	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	1.0	0.2745098039215686	0.2745098039215686	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	2.0	0.4509803921568627	0.4509803921568627	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	5.0	0.9803921568627452	0.9803921568627452	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	18.325	10.0	1.8627450980392157	1.8627450980392157	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	0.5	0.2142857142857143	0.2142857142857143	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	1.0	0.326530612244898	0.326530612244898	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	2.0	0.5510204081632654	0.5510204081632654	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	5.0	1.2244897959183674	1.2244897959183674	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	12.174999999999999	10.0	2.3469387755102042	2.3469387755102042	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	0.5	0.19387755102040816	0.19387755102040816	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	1.0	0.2857142857142857	0.2857142857142857	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	2.0	0.4693877551020408	0.4693877551020408	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	5.0	1.020408163265306	1.020408163265306	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	14.55	10.0	1.9387755102040813	1.9387755102040813	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	0.5	0.19387755102040818	0.19387755102040818	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	1.0	0.2857142857142857	0.2857142857142857	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	2.0	0.4693877551020408	0.4693877551020408	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	5.0	1.0204081632653061	1.0204081632653061	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	18.325	10.0	1.9387755102040816	1.9387755102040816	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	0.5	0.22340425531914893	0.22340425531914893	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	1.0	0.3404255319148936	0.3404255319148936	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	2.0	0.574468085106383	0.574468085106383	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	5.0	1.2765957446808511	1.2765957446808511	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	12.174999999999999	10.0	2.4468085106382977	2.4468085106382977	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	2.0	0.48936170212765956	0.48936170212765956	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	5.0	1.0638297872340425	1.0638297872340425	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	14.55	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	2.0	0.4893617021276595	0.4893617021276595	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	5.0	1.0638297872340423	1.0638297872340423	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	18.325	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	0.5	0.02941176470588235	0.20588235294117646	-0.1764705882352941	0.14285714285714285
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	1.0	0.0588235294117647	0.3137254901960784	-0.2549019607843137	0.18749999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	2.0	0.1176470588235294	0.5294117647058824	-0.411764705882353	0.22222222222222218
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	5.0	0.2941176470588235	1.1764705882352942	-0.8823529411764707	0.24999999999999994
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	12.174999999999999	10.0	0.588235294117647	2.254901960784314	-1.6666666666666672	0.26086956521739124
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	0.5	0.04901960784313726	0.18627450980392157	-0.13725490196078433	0.26315789473684215
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	1.0	0.0784313725490196	0.27450980392156865	-0.19607843137254904	0.2857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	2.0	0.13725490196078433	0.45098039215686275	-0.3137254901960784	0.30434782608695654
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	5.0	0.3137254901960784	0.9803921568627451	-0.6666666666666666	0.32
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	14.55	10.0	0.607843137254902	1.8627450980392157	-1.2549019607843137	0.3263157894736842
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	0.5	0.08823529411764705	0.18627450980392152	-0.09803921568627447	0.4736842105263159
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	1.0	0.13725490196078433	0.2745098039215686	-0.13725490196078427	0.5000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	2.0	0.23529411764705882	0.4509803921568627	-0.21568627450980388	0.5217391304347827
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	5.0	0.5294117647058824	0.9803921568627452	-0.4509803921568628	0.5399999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	18.325	10.0	1.0196078431372548	1.8627450980392157	-0.8431372549019609	0.5473684210526315
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	0.5	0.10204081632653067	0.2142857142857143	-0.11224489795918363	0.47619047619047644
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	1.0	0.16326530612244905	0.326530612244898	-0.16326530612244894	0.5000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	2.0	0.2857142857142858	0.5510204081632654	-0.26530612244897955	0.5185185185185186
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	5.0	0.6530612244897961	1.2244897959183674	-0.5714285714285713	0.5333333333333334
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	12.174999999999999	10.0	1.2653061224489799	2.3469387755102042	-1.0816326530612244	0.5391304347826088
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	0.5	0.12244897959183676	0.19387755102040816	-0.0714285714285714	0.6315789473684212
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	1.0	0.18367346938775514	0.2857142857142857	-0.10204081632653056	0.642857142857143
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	2.0	0.30612244897959184	0.4693877551020408	-0.16326530612244894	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	5.0	0.6734693877551021	1.020408163265306	-0.3469387755102038	0.6600000000000003
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	14.55	10.0	1.2857142857142858	1.9387755102040813	-0.6530612244897955	0.6631578947368423
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	0.5	0.15306122448979595	0.19387755102040818	-0.040816326530612235	0.7894736842105264
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	1.0	0.22448979591836737	0.2857142857142857	-0.061224489795918324	0.7857142857142858
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	2.0	0.3673469387755102	0.4693877551020408	-0.10204081632653056	0.7826086956521741
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	5.0	0.7959183673469388	1.0204081632653061	-0.22448979591836737	0.78
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	18.325	10.0	1.510204081632653	1.9387755102040816	-0.4285714285714286	0.7789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	0.5	0.17021276595744683	0.22340425531914893	-0.05319148936170209	0.7619047619047621
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	1.0	0.25531914893617025	0.3404255319148936	-0.08510638297872336	0.7500000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	2.0	0.4255319148936171	0.574468085106383	-0.14893617021276595	0.7407407407407408
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	5.0	0.9361702127659575	1.2765957446808511	-0.34042553191489366	0.7333333333333333
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	12.174999999999999	10.0	1.7872340425531916	2.4468085106382977	-0.6595744680851061	0.7304347826086958
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	0.5	0.18085106382978722	0.20212765957446804	-0.021276595744680826	0.8947368421052633
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	1.0	0.2765957446808511	0.2978723404255319	-0.021276595744680826	0.9285714285714286
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	2.0	0.46808510638297873	0.48936170212765956	-0.021276595744680826	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	5.0	1.0425531914893615	1.0638297872340425	-0.021276595744680993	0.9799999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	14.55	10.0	1.9999999999999998	2.0212765957446805	-0.02127659574468077	0.9894736842105264
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	2.0	0.4893617021276595	0.4893617021276595	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	5.0	1.0638297872340423	1.0638297872340423	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	18.325	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	0.5	0.23333333333333336	0.23333333333333336	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	1.0	0.3555555555555556	0.3555555555555556	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	2.0	0.6000000000000001	0.6000000000000001	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	5.0	1.3333333333333335	1.3333333333333335	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	12.174999999999999	10.0	2.555555555555556	2.555555555555556	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	0.5	0.23333333333333334	0.2111111111111111	0.022222222222222227	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	1.0	0.35555555555555557	0.3111111111111111	0.04444444444444445	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	2.0	0.6000000000000001	0.5111111111111111	0.08888888888888902	1.1739130434782612
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	5.0	1.3333333333333335	1.1111111111111112	0.22222222222222232	1.2000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	14.55	10.0	2.555555555555556	2.111111111111111	0.44444444444444464	1.2105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	0.5	0.2333333333333333	0.21111111111111108	0.022222222222222227	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	1.0	0.3555555555555555	0.31111111111111106	0.04444444444444445	1.142857142857143
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	5.0	1.3333333333333333	1.111111111111111	0.22222222222222232	1.2000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	18.325	10.0	2.5555555555555554	2.1111111111111107	0.44444444444444464	1.210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	0.5	0.06249999999999999	0.21875	-0.15625	0.2857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	1.0	0.10416666666666666	0.3333333333333333	-0.22916666666666666	0.3125
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	2.0	0.1875	0.5625	-0.375	0.3333333333333333
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	5.0	0.43749999999999994	1.2500000000000002	-0.8125000000000002	0.34999999999999987
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	12.174999999999999	10.0	0.8541666666666666	2.3958333333333335	-1.541666666666667	0.3565217391304347
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	0.5	0.0625	0.19791666666666669	-0.13541666666666669	0.3157894736842105
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	1.0	0.10416666666666666	0.2916666666666667	-0.18750000000000003	0.3571428571428571
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	2.0	0.1875	0.4791666666666667	-0.2916666666666667	0.3913043478260869
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	5.0	0.43749999999999994	1.0416666666666667	-0.6041666666666667	0.41999999999999993
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	14.55	10.0	0.8541666666666666	1.9791666666666667	-1.125	0.431578947368421
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	0.5	0.08333333333333334	0.19791666666666669	-0.11458333333333334	0.4210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	1.0	0.125	0.2916666666666667	-0.16666666666666669	0.42857142857142855
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	2.0	0.20833333333333331	0.4791666666666667	-0.27083333333333337	0.4347826086956521
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	5.0	0.4583333333333333	1.0416666666666667	-0.5833333333333335	0.43999999999999995
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	18.325	10.0	0.8749999999999999	1.9791666666666667	-1.104166666666667	0.44210526315789467
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	0.5	0.10638297872340428	0.22340425531914893	-0.11702127659574464	0.47619047619047633
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	1.0	0.17021276595744683	0.3404255319148936	-0.17021276595744678	0.5000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	2.0	0.29787234042553196	0.574468085106383	-0.2765957446808511	0.5185185185185185
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	5.0	0.6808510638297873	1.2765957446808511	-0.5957446808510638	0.5333333333333333
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	12.174999999999999	10.0	1.319148936170213	2.4468085106382977	-1.1276595744680848	0.5391304347826088
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	0.5	0.12765957446808512	0.20212765957446804	-0.07446808510638292	0.6315789473684212
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	1.0	0.19148936170212766	0.2978723404255319	-0.10638297872340424	0.6428571428571429
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	2.0	0.3191489361702128	0.48936170212765956	-0.17021276595744678	0.6521739130434783
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	5.0	0.702127659574468	1.0638297872340425	-0.36170212765957455	0.6599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	14.55	10.0	1.3404255319148934	2.0212765957446805	-0.6808510638297871	0.6631578947368422
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	0.5	0.1595744680851064	0.20212765957446804	-0.04255319148936165	0.7894736842105265
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	1.0	0.23404255319148937	0.2978723404255319	-0.06382978723404253	0.7857142857142858
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	2.0	0.3829787234042553	0.4893617021276595	-0.10638297872340419	0.7826086956521741
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	5.0	0.8297872340425532	1.0638297872340423	-0.23404255319148914	0.7800000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	18.325	10.0	1.5744680851063828	2.0212765957446805	-0.44680851063829774	0.7789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	0.5	0.17391304347826092	0.22826086956521743	-0.05434782608695651	0.761904761904762
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	1.0	0.26086956521739135	0.3478260869565218	-0.08695652173913043	0.75
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	2.0	0.4347826086956522	0.5869565217391305	-0.15217391304347827	0.7407407407407407
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	5.0	0.9565217391304348	1.3043478260869568	-0.34782608695652195	0.7333333333333332
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	12.174999999999999	10.0	1.826086956521739	2.5000000000000004	-0.6739130434782614	0.7304347826086954
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	0.5	0.18478260869565216	0.20652173913043476	-0.021739130434782594	0.8947368421052632
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	1.0	0.2826086956521739	0.3043478260869565	-0.021739130434782594	0.9285714285714286
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	2.0	0.47826086956521735	0.49999999999999994	-0.021739130434782594	0.9565217391304348
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	5.0	1.0652173913043477	1.0869565217391304	-0.021739130434782705	0.9799999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	14.55	10.0	2.043478260869565	2.0652173913043477	-0.021739130434782705	0.9894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	0.5	0.22826086956521738	0.20652173913043476	0.021739130434782622	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	1.0	0.32608695652173914	0.3043478260869565	0.02173913043478265	1.0714285714285716
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	2.0	0.5217391304347826	0.49999999999999994	0.02173913043478265	1.0434782608695654
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	5.0	1.1086956521739129	1.0869565217391304	0.021739130434782483	1.0199999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	18.325	10.0	2.0869565217391304	2.0652173913043477	0.021739130434782705	1.0105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	0.5	0.23333333333333336	0.23333333333333336	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	1.0	0.3555555555555556	0.3555555555555556	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	2.0	0.6000000000000001	0.6000000000000001	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	5.0	1.3333333333333335	1.3333333333333335	0.0	1.0
